feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_age_years,Conduct Pump Priming,3.5212836258841556,4.110593793859076,0.8566362434412015,0.3984371796634679,670,31,0.8639623845268048,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Conduct Pump Priming,-6.052188363305518,7.397465049689933,-0.818143556292868,0.41972640666727756,670,31,0.8639623845268048,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-6.521483870873697,4.11331714857187,-1.5854561258759088,0.12334871409706993,670,31,0.8639623845268048,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Conduct Pump Priming,-0.2001272997642305,3.109797831923365,-0.06435379744298511,0.9491154271734922,670,31,0.9679351389460035,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Conduct Pump Priming,-7.826632183352153,5.955623214858796,-1.3141583846045435,0.19875303687571028,670,31,0.8639623845268048,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-4.0674719986789665,4.333610803320232,-0.9385872851255215,0.3554384618340101,670,31,0.8639623845268048,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Conduct Pump Priming,9.787730784685024,5.366184126162851,1.8239647679931266,0.0781337415829244,670,31,0.8639623845268048,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Conduct Pump Priming,3.228329671636476,3.2962721085470967,0.979388098229376,0.3352207554550819,670,31,0.8639623845268048,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Conduct Pump Priming,-10.769789490514603,8.08634737201997,-1.3318484842463931,0.19294089271937037,670,31,0.8639623845268048,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Conduct Pump Priming,1.701072986288454,3.3182346015647752,0.5126439780617926,0.6119545373522797,670,31,0.9022205741737599,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Conduct Pump Priming,-1.4036747937058918,2.585349919556784,-0.542934162639976,0.5911865223929743,670,31,0.9011599962963177,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Conduct Pump Priming,3.5053305670144503,4.217738100778278,0.8310925152909873,0.4124874129173341,670,31,0.8639623845268048,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Conduct Pump Priming,9.000168904647428,6.280937943777022,1.4329339001931303,0.1622162241679109,670,31,0.8639623845268048,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Conduct Pump Priming,1.7365570295427977,2.7121191717929003,0.6402952523634174,0.5268412838290556,670,31,0.8913802339990308,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Conduct Pump Priming,0.5802793050720589,2.1934676880847817,0.26454882751371994,0.7931661482878081,670,31,0.9281500843110055,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Conduct Pump Priming,-6.052188363305518,7.397465049689933,-0.818143556292868,0.41972640666727756,670,31,0.8639623845268048,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-6.521483870873697,4.11331714857187,-1.5854561258759088,0.12334871409706993,670,31,0.8639623845268048,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Conduct Pump Priming,-0.2001272997642305,3.109797831923365,-0.06435379744298511,0.9491154271734922,670,31,0.9679351389460035,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Conduct Pump Priming,-7.826632183352153,5.955623214858796,-1.3141583846045435,0.19875303687571028,670,31,0.8639623845268048,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-4.0674719986789665,4.333610803320232,-0.9385872851255215,0.3554384618340101,670,31,0.8639623845268048,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Conduct Pump Priming,10.665632114570016,6.89678629056061,1.5464640580740763,0.13247777097625796,670,31,0.8639623845268048,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Conduct Pump Priming,-5.254958987424495,4.945858741801104,-1.062496779985032,0.29648870404393124,670,31,0.8639623845268048,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Conduct Pump Priming,2.60950981480131,3.901133859364139,0.6689106062170971,0.5086676169924534,670,31,0.8913802339990308,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Conduct Pump Priming,7.493543594390767,7.097969771305757,1.0557305589950743,0.2995195324517707,670,31,0.8639623845268048,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Conduct Pump Priming,-3.709353048836268,4.441353633042316,-0.8351852510099204,0.4102156699021005,670,31,0.8639623845268048,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Conduct Pump Priming,3.594103059672256,3.4846591067627584,1.0314073628313016,0.3105936942087758,670,31,0.8639623845268048,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Conduct Pump Priming,2.9230234389226273,5.022149453436586,0.5820263745680535,0.5648975831949639,670,31,0.8976726123091869,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Conduct Pump Priming,-5.5957602963790825,5.556347407008787,-1.0070933090541783,0.3219442674826386,670,31,0.8639623845268048,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Conduct Pump Priming,4.1270482264020485,3.5190103884601815,1.1727865993052458,0.25010989049865917,670,31,0.8639623845268048,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Conduct Pump Priming,-0.5104157453733391,2.8134053987835785,-0.18142275037718547,0.8572559832814286,670,31,0.9593683514835462,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Conduct Pump Priming,0.567852261214735,2.257133011618056,0.25158121311054793,0.8030802147939197,670,31,0.9281500843110055,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Conduct Pump Priming,5.551032620278584,4.585731241438659,1.2105010799841567,0.23553777366809978,670,31,0.8639623845268048,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Conduct Pump Priming,-3.319798186280831,2.756522232381731,-1.204342975101786,0.2378730838799112,670,31,0.8639623845268048,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Conduct Pump Priming,-5.008130578640029,5.187622787623859,-0.9653999112248397,0.3420628694319583,670,31,0.8639623845268048,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Conduct Pump Priming,0.024700333632196703,2.5506657721240025,0.009683877010521893,0.9923376169120626,670,31,0.9958690675060557,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Conduct Pump Priming,-3.3054903187303513,6.071880307439817,-0.544393194753883,0.5901948017458993,670,31,0.9011599962963177,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Conduct Pump Priming,1.6996892014577831,4.922553391114338,0.3452860876076791,0.7322886770308614,670,31,0.9166522749451149,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Conduct Pump Priming,11.013507581573272,7.899365336792621,1.3942268919094059,0.17349002902258187,670,31,0.8639623845268048,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Conduct Pump Priming,-5.2736907773010655,7.149578783359225,-0.7376225840850481,0.46647454897390583,670,31,0.8760625071048387,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Conduct Pump Priming,8.877783932818705,5.675472701615428,1.5642369190308665,0.12825061315255817,670,31,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Conduct Pump Priming,-5.867875561890154,6.89216407269496,-0.8513836147832315,0.40130138456941616,670,31,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Conduct Pump Priming,-3.3683104341028787,6.830445339187183,-0.4931318921152079,0.625509920320789,670,31,0.9022205741737599,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Conduct Pump Priming,0.18350214848582747,3.2508735552243673,0.0564470273508262,0.9553599750730549,670,31,0.9691061617647536,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Conduct Pump Priming,-7.479617034430984,4.923910286624988,-1.5190400716170973,0.13922208973488337,670,31,0.8639623845268048,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Conduct Pump Priming,4.440008658605707,5.076770809170553,0.8745733903499022,0.388754103495729,670,31,0.8639623845268048,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Conduct Pump Priming,-1.1182700051972478,3.797854568277919,-0.29444782181438584,0.770443607570991,670,31,0.9245323290851891,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Conduct Pump Priming,0.785535849750326,2.913454925032931,0.2696234779542529,0.7892958917023876,670,31,0.9281500843110055,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_age_years,Deliver Content,0.9599684336130268,1.1345089128992683,0.8461532762751078,0.403750574880192,720,33,0.8639623845268048,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Deliver Content,1.0969583628829422,1.5413073338247136,0.7117064447885737,0.4818031848051222,720,33,0.8760625071048387,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Deliver Content,-1.5787879574126433,0.7958365205767025,-1.9838093837017878,0.05591131168427654,720,33,0.8517117536792751,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Deliver Content,-2.9102667177821626,1.0707966159056628,-2.717851994069579,0.010518277299513329,720,33,0.41585921198773174,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Deliver Content,-0.1520726747895444,1.2371214838737445,-0.12292460907991498,0.9029356069880615,720,33,0.9593683514835462,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Deliver Content,1.021790654996432,1.314053872850549,0.7775865785318856,0.4425239510265041,720,33,0.8760625071048387,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Deliver Content,1.4909172747699677,1.1024476636329652,1.3523701160169854,0.18573726019858078,720,33,0.8639623845268048,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Deliver Content,-2.559724030153534,0.8782001761810077,-2.914738688945496,0.006449461750820333,720,33,0.3637496427462668,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Deliver Content,1.0742017348267585,0.9122508152934905,1.17752893921083,0.2476683025464936,720,33,0.8639623845268048,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Deliver Content,-1.9132869500041338,1.3355891869259882,-1.4325415095698577,0.16168617609563335,720,33,0.8639623845268048,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Deliver Content,-0.6482528202098622,1.2889721300890271,-0.5029222937233627,0.6184629726804903,720,33,0.9022205741737599,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Deliver Content,1.8533208568104707,1.2518972628821776,1.480409704342405,0.14854330691194012,720,33,0.8639623845268048,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Deliver Content,-0.01753452098061478,1.5546359099762321,-0.011278860129303752,0.9910709880794712,720,33,0.9958690675060557,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Deliver Content,3.0631779612757617,1.4914496769466723,2.053825890758021,0.048238867809965655,720,33,0.8517117536792751,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Deliver Content,-1.3946448215096359,1.8393554343325462,-0.7582247538881554,0.4538647774234355,720,33,0.8760625071048387,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Deliver Content,1.0969583628829422,1.5413073338247136,0.7117064447885737,0.4818031848051222,720,33,0.8760625071048387,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Deliver Content,-1.5787879574126433,0.7958365205767025,-1.9838093837017878,0.05591131168427654,720,33,0.8517117536792751,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Deliver Content,-2.9102667177821626,1.0707966159056628,-2.717851994069579,0.010518277299513329,720,33,0.41585921198773174,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Deliver Content,-0.1520726747895444,1.2371214838737445,-0.12292460907991498,0.9029356069880615,720,33,0.9593683514835462,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Deliver Content,1.021790654996432,1.314053872850549,0.7775865785318856,0.4425239510265041,720,33,0.8760625071048387,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,Deliver Content,-0.7558756517493123,1.3274743845392587,-0.569408841747001,0.5730544054332746,720,33,0.8983471481858821,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,Deliver Content,0.19535067814840934,1.522305811837773,0.12832551556285277,0.8986944861522338,720,33,0.9593683514835462,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,Deliver Content,-0.10316250942223427,1.4673731550335556,-0.07030420930651084,0.9443890627351545,720,33,0.9679351389460035,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,Deliver Content,-1.0196849667408483,1.18258284399641,-0.8622524602969328,0.39496460012567913,720,33,0.8639623845268048,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_hexaco_conscientiousness_mean_pct,Deliver Content,-1.220722327830035,1.2180989822152868,-1.002153639115581,0.3237876581888837,720,33,0.8639623845268048,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_hexaco_emotionality_mean_pct,Deliver Content,0.3625051856310273,1.1433171162589206,0.3170644263747144,0.7532541630775514,720,33,0.9220687991327963,Personality Hexaco Emotionality Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,Deliver Content,2.2436243953258592,1.0349083126621328,2.1679450902800284,0.037709002349741415,720,33,0.8179952817405446,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,Deliver Content,-1.0583210634843394,1.073818292228376,-0.9855681088167375,0.3317388168636629,720,33,0.8639623845268048,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,Deliver Content,0.3916718938758824,1.175327481829542,0.33324490402130036,0.7411231159130717,720,33,0.9166522749451149,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,Deliver Content,-0.14747562558391825,1.1998453724782343,-0.12291219265972,0.9029453605107214,720,33,0.9593683514835462,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,Deliver Content,-0.39524366136239486,1.5214475905464337,-0.25978131867193766,0.7966966230973676,720,33,0.9281500843110055,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,Deliver Content,-0.8054093020114028,1.2269410469091147,-0.6564368386242956,0.516236167320245,720,33,0.8913802339990308,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,Deliver Content,0.7622226145550037,1.2991891988118194,0.5866910033212241,0.5615277104016244,720,33,0.8976726123091869,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,Deliver Content,-2.557030682654343,1.1037248734468583,-2.3167283298317893,0.02707613472641144,720,33,0.7635469992848025,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,Deliver Content,-1.3357314425749391,0.8149856187996536,-1.6389632059302626,0.11101728981626963,720,33,0.8639623845268048,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Deliver Content,1.4591681467560154,1.2775294418308205,1.142179662540606,0.2618539403614677,720,33,0.8639623845268048,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Deliver Content,-2.793384146175619,0.874797764300807,-3.193177052079306,0.003152333353109653,720,33,0.29631933519230735,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,Deliver Content,-2.209341521626622,1.3167691257870364,-1.677850337131874,0.10311859504450722,720,33,0.8639623845268048,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Deliver Content,0.0011459599514993535,1.407412628307051,0.0008142316819181922,0.9993553920835336,720,33,0.9993553920835335,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Deliver Content,-1.869020453767812,1.202576336874884,-1.554180301455794,0.12997706041626614,720,33,0.8639623845268048,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Deliver Content,-2.3065116534224686,1.1536034647330526,-1.9993973006627563,0.05411655642115652,720,33,0.8517117536792751,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,Deliver Content,0.5390830635474305,1.25446811838543,0.42973038186196416,0.6702717229630716,720,33,0.9065992832454327,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
