term,observed_importance,p_value,q_value
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.1706466700196998,0.014925373134328358,0.1791044776119403
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.1319838724433935,0.06467661691542288,0.2537313432835821
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.12655001041680164,0.04477611940298507,0.2537313432835821
profile_cont_personality_hexad_user_types_model_player_mean_pct,0.12375308952486103,0.0845771144278607,0.2537313432835821
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.1052011682490904,0.13930348258706468,0.27860696517412936
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.10126541957314335,0.13930348258706468,0.27860696517412936
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.09397607939696749,0.20398009950248755,0.29850746268656714
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.0899646299127473,0.1691542288557214,0.28997867803837957
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.0875490034107506,0.22885572139303484,0.29850746268656714
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.07854663815672257,0.2736318407960199,0.29850746268656714
profile_cont_personality_hexaco_honesty_humility_mean_pct,0.07826403520581215,0.2736318407960199,0.29850746268656714
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,0.07482609077616219,0.3283582089552239,0.3283582089552239
