term,estimate,ci_low,ci_high,n_bootstrap
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.08907437516639109,0.04256462798025459,0.16306028629486302,200
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.06135641091430687,-0.004173125084028006,0.20110702914885037,200
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.06138186852568172,-0.0038607072252860464,0.1762364984380312,200
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.06036513647049518,-0.13857662758036912,0.002898796348142059,200
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.053469154080882056,-0.15285698087160143,0.00664769488337318,200
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.0693411626852782,-0.017425507431229812,0.12336472679969053,200
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.06290760195655677,0.0027069757269039653,0.1591317827308762,200
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.005733040309794805,-0.0585007527987594,0.06388562049438917,200
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.0731456524840759,-0.23323511982402365,0.005100657591186112,200
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.02639992082577654,-0.023611223008755445,0.07462386105641457,200
profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.04244808382693172,-0.10369531119457022,0.03000294531484689,200
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.05195943706762989,-0.14467783143344704,0.0090566039876326,200
