profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_00580,135.96,132.42244411321207,0.9699605629064343,25,0.20000000000000479,1.0,100.0
profile_02013,75.0,73.29364819843582,0.9699605629064343,25,0.0,2.0,99.5
profile_09505,69.0,66.90487088992583,0.958760321651413,18,177.7347660386778,3.0,99.0
profile_06653,67.5,65.46673040744872,0.958760321651413,18,12.296580108019514,4.0,98.5
profile_08118,58.28,57.075907586640234,0.9699605629064343,25,9.968784613315039,5.0,98.0
profile_05532,49.08,48.15227040790104,0.9699605629064343,25,11.905600922814997,6.0,97.5
profile_09851,47.4,46.52273666221823,0.9699605629064343,25,5.267826876426369,7.0,97.0
profile_00255,44.92,44.11723446621028,0.9699605629064343,25,6.415605972938177,8.0,96.5
profile_09948,44.68,43.88444393111273,0.9699605629064343,25,5.520567603667821,9.0,96.0
profile_03194,44.08,43.30246759336887,0.9699605629064343,25,0.2768874620972691,10.0,95.5
profile_00977,42.32,41.595337002653544,0.9699605629064343,25,6.625204399362582,11.0,95.0
profile_05816,37.84,37.24991368083272,0.9699605629064343,25,5.3981478305063115,12.0,94.5
profile_04663,35.833333333333336,35.10598688848731,0.958760321651413,18,6.972635589131527,13.0,94.0
profile_02401,34.5,33.827639792952084,0.958760321651413,18,1.8550408272025263,14.0,93.5
profile_06388,34.12,33.64166038682078,0.9699605629064343,25,4.754997371187496,15.0,93.0
profile_08401,30.68,30.30499605042265,0.9699605629064343,25,3.6596903329835606,16.0,92.5
profile_00771,30.64,30.266197627906394,0.9699605629064343,25,3.9145029484384524,17.0,92.0
profile_00129,30.22222222222222,29.726276194776595,0.958760321651413,18,4.180565055468762,18.0,91.5
profile_09308,29.04,28.714260727256097,0.9699605629064343,25,6.399739578034926,19.0,91.0
profile_05437,28.32,28.015889121963465,0.9699605629064343,25,10.64080197478868,20.0,90.5
profile_00684,27.64,27.35631593918709,0.9699605629064343,25,3.946306289852998,21.0,90.0
profile_04721,27.48,27.201122249122058,0.9699605629064343,25,1.686218649325565,22.0,89.5
profile_02321,26.44,26.19236326369937,0.9699605629064343,25,1.1930353445448856,23.0,89.0
profile_02762,26.36,26.114766418666854,0.9699605629064343,25,2.3958297101421886,24.0,88.5
profile_02039,26.16,25.920774306085566,0.9699605629064343,25,5.217598425840507,25.0,88.0
profile_07583,25.96,25.72678219350428,0.9699605629064343,25,6.208059278067502,26.0,87.5
profile_03456,25.666666666666668,25.35859028503127,0.958760321651413,18,11.130244963215162,27.0,87.0
profile_06441,25.27777777777778,24.985739048833498,0.958760321651413,18,0.751903901522118,28.0,86.5
profile_03596,24.84,24.640426363049073,0.9699605629064343,25,2.608958923913266,29.0,86.0
profile_03247,24.88888888888889,24.612887812635726,0.958760321651413,18,11.92076235663637,30.0,85.5
profile_05726,24.4,24.21364371537024,0.9699605629064343,25,2.999999999999999,31.0,85.0
profile_07379,24.444444444444443,24.186772114123983,0.958760321651413,18,4.40884434934281,32.0,84.5
profile_08189,24.0,23.82565949020767,0.9699605629064343,25,4.4907311951024935,33.0,84.0
profile_01495,24.0,23.760656415612246,0.958760321651413,18,0.0,34.5,83.25
profile_04874,24.0,23.760656415612246,0.958760321651413,18,3.2175986661593754,34.5,83.25
profile_04073,23.72222222222222,23.49433410404241,0.958760321651413,18,5.919117139609445,36.0,82.5
profile_06010,23.555555555555557,23.33454071710051,0.958760321651413,18,5.543647368275769,37.0,82.0
profile_05856,22.24,22.118528899492343,0.9699605629064343,25,4.993996395673509,38.0,81.5
