term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_big_five_agreeableness_mean_pct,0.06307721533218276,0.16295563169968924,5,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.04576100235439,0.11034340416271067,5,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.03183892928021118,0.05686224165187381,5,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.03175020357274003,0.035090433679159753,5,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.019106081248713037,0.040385609271773044,5,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,0.01280525168497223,0.017419898708691105,5,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,0.010124089241943602,0.02577163857310937,5,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_honesty_humility_mean_pct,0.009156356509084506,0.020256800502692615,5,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.00823301167232543,0.022030192886583397,5,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,0.008017455082014324,0.02531888489525747,5,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.007566734378423212,0.008670320099050152,5,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.0073780697407412775,0.01825419267704927,5,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.0070830446371696444,0.03465469684478513,5,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.006629831942690262,0.009225916722350853,5,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.0056450045554310106,0.010303831725694303,5,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.0051924643764892035,0.0076682163395296,5,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.0038024855644153643,0.00972088520627623,5,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_personality_hexaco_conscientiousness_mean_pct,0.0037158812291699485,0.006584977397244047,5,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
