feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,2.3571713870061006,0.9094108890246674,2.591976207294086,0.010250202048129431,4300,200,0.48175949626208325,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-1.6927389625351654,0.812156002939221,-2.0842534641239907,0.03841364725613046,4300,200,0.7945296103264748,Personality Hexad User Types Model Disruptor Mean %,Other
profile_cont_personality_hexad_user_types_model_player_mean_pct,-2.0754147645330887,1.0557701884540835,-1.9657826932696636,0.05071465597828563,4300,200,0.7945296103264748,Personality Hexad User Types Model Player Mean %,Other
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,1.6598812663087306,1.0397306888126658,1.5964530855622372,0.1119744398739676,4300,200,0.8168992044755419,Personality Hexad User Types Model Free Spirit Mean %,Other
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,1.6192953940331394,1.1685192765377537,1.385766950144807,0.16736909768637728,4300,200,0.8168992044755419,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-1.4675169738659546,1.0666209387613468,-1.3758561458301797,0.17041266890221776,4300,200,0.8168992044755419,Personality Eysenck Pen Model Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_hexaco_honesty_humility_mean_pct,-1.5862097202295176,1.153332320455072,-1.3753275548574277,0.1705761633201414,4300,200,0.8168992044755419,Personality Hexaco Honesty Humility Mean %,Other
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,1.4528368419361475,1.061372146087872,1.3688288761780505,0.17259590613731846,4300,200,0.8168992044755419,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-1.760674942831279,1.3935556029352956,-1.2634407548021096,0.20790898995404075,4300,200,0.8168992044755419,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,1.4973486209340803,1.2031207594934212,1.2445538896399269,0.21475953241990828,4300,200,0.8168992044755419,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,1.3149717244623054,1.0614838847430559,1.2388051701610232,0.21687686754397856,4300,200,0.8168992044755419,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_personality_hexaco_conscientiousness_mean_pct,-0.96789190664774,0.9439116900181364,-1.0254051484722506,0.30641688603072936,4300,200,0.8168992044755419,Personality Hexaco Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_neuroticism_mean_pct,-1.102513901128731,1.1189228804790148,-0.9853350220675986,0.3256560174357248,4300,200,0.8168992044755419,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_neuroticism_mean_pct,-1.102513901128731,1.1189228804790148,-0.9853350220675986,0.3256560174357248,4300,200,0.8168992044755419,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.8511240943260431,0.8709391677596859,0.9772486137182083,0.3296325796747724,4300,200,0.8168992044755419,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-1.3310969767352447,1.3784797166443348,-0.9656268138464634,0.3354029652848414,4300,200,0.8168992044755419,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_personality_hexaco_extraversion_mean_pct,1.082247693844341,1.1290426076768683,0.9585534562519186,0.33894687845508253,4300,200,0.8168992044755419,Personality Hexaco Extraversion Mean %,Big Five: Extraversion
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-1.1148961657977818,1.3061527168775044,-0.8535725963676426,0.39436812111809416,4300,200,0.8168992044755419,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,1.2117409098564798,1.4295636051735736,0.8476299378853825,0.3976624048463316,4300,200,0.8168992044755419,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_age_years,-0.8982415784548367,1.08663790937537,-0.826624555157634,0.4094399240950538,4300,200,0.8168992044755419,Age Years,Demographics: Age
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.7003020583828896,0.8625235068141711,-0.8119222871612335,0.41780635910572644,4300,200,0.8168992044755419,Personality Hexad User Types Model Philanthropist Mean %,Other
profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.6075988731787629,0.7865446476379807,0.772491269253948,0.4407400041934275,4300,200,0.8168992044755419,Personality Hexaco Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.7166924047497008,0.9938106216571282,-0.7211559115303607,0.4716599703173515,4300,200,0.8168992044755419,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.5369681794139903,0.766498647744611,0.7005468059128296,0.48440414270391774,4300,200,0.8168992044755419,Personality Hexad User Types Model Achiever Mean %,Other
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.7185215041907852,1.0642484701761061,-0.6751445027418157,0.5003676571252367,4300,200,0.8168992044755419,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_personality_hexaco_agreeableness_mean_pct,0.9842638512017471,1.5352140596011856,0.6411248288446739,0.522179255181881,4300,200,0.8168992044755419,Personality Hexaco Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,-0.8660671846160707,1.3809032172112279,-0.6271744274483748,0.5312638168686427,4300,200,0.8168992044755419,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_agreeableness_mean_pct,-0.8660671846160707,1.3809032172112279,-0.6271744274483748,0.5312638168686427,4300,200,0.8168992044755419,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.4443181685842967,0.7214386665703488,0.6158779521709631,0.5386788545178215,4300,200,0.8168992044755419,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,0.8193068632890099,1.3575222738228114,0.6035310647108754,0.5468427615021989,4300,200,0.8168992044755419,Personality Eysenck Pen Model Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,-0.5393883511433455,0.9192700876955823,-0.586757209184821,0.5580318189253028,4300,200,0.8168992044755419,Personality Eysenck Pen Model Psychoticism Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.7031858631621238,1.323040383589599,-0.5314923655272558,0.5956704003660445,4300,200,0.8168992044755419,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_big_five_extraversion_mean_pct,-0.4476032002508872,0.8523948628742841,-0.5251125033081084,0.600089530695284,4300,200,0.8168992044755419,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_extraversion_mean_pct,-0.4476032002508872,0.8523948628742841,-0.5251125033081084,0.600089530695284,4300,200,0.8168992044755419,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_hexaco_emotionality_mean_pct,-0.4507628800517301,0.880443334117531,-0.5119726194571398,0.6092378639793032,4300,200,0.8168992044755419,Personality Hexaco Emotionality Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.5714616999622558,1.1697496333508823,0.48853334394748904,0.6257100289599895,4300,200,0.8168992044755419,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.2927974528404687,0.7937418100022792,0.36888248691300257,0.712607481538781,4300,200,0.8493048245009351,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.34859305999816076,0.9646165699894856,0.3613799211452074,0.7181988410155127,4300,200,0.8493048245009351,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_big_five_openness_to_experience_mean_pct,-0.3561710212951967,1.0027211471330946,-0.3552044577034545,0.7228126165965405,4300,200,0.8493048245009351,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.3561710212951967,1.0027211471330946,-0.3552044577034545,0.7228126165965405,4300,200,0.8493048245009351,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.39879883051680415,1.211950696119663,0.3290553252650043,0.7424599166056128,4300,200,0.8511125873283855,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.18874374474639705,0.9116515704511255,0.20703495816170017,0.836194250653639,4300,200,0.9357411852552627,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,0.1649933440308462,1.0744973342836177,0.1535539817237886,0.8781170239650735,4300,200,0.959802328519964,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,0.08439386937261291,0.7739622311251972,0.10904132783058407,0.9132795843236606,4300,200,0.9723157211653399,Personality Hexad User Types Model Socialiser Mean %,Other
profile_cont_big_five_conscientiousness_mean_pct,-0.05838660197922817,0.9612728729308678,-0.060738842864888766,0.9516281526299071,4300,200,0.9723157211653399,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_conscientiousness_mean_pct,-0.05838660197922817,0.9612728729308678,-0.060738842864888766,0.9516281526299071,4300,200,0.9723157211653399,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.0134548402479954,0.8096486365400979,-0.016618122529659874,0.986757916100511,4300,200,0.986757916100511,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
