term,x,y
profile_cont_age_years,0.8137945276068902,0.176682034098352
profile_cont_big_five_agreeableness_mean_pct,0.6485172496894452,-0.6610365681348026
profile_cont_big_five_conscientiousness_mean_pct,0.2813465185742843,-0.32552682229568347
profile_cont_big_five_extraversion_mean_pct,0.46213738320735964,-0.5474583019231631
profile_cont_big_five_neuroticism_mean_pct,0.5020629241788432,-0.10305612488269382
profile_cont_big_five_openness_to_experience_mean_pct,-0.12035226512326978,-0.8231488073786536
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,-0.17640975076522702,0.4099066582387675
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.744126183655019,0.500603419289704
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.17848244841860914,0.9331859390322843
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.405508007515364,0.18738674702355396
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.45989819282040334,0.9935726696448395
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.30958148501091853,0.26044028227645516
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.07828424004141724,-0.7038142066327713
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.8847713634017182,-0.6506842029525853
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.12606851826173032,-0.6751743195753835
profile_cont_personality_big_five_agreeableness_mean_pct,0.645202653414059,-0.7234201746966815
profile_cont_personality_big_five_conscientiousness_mean_pct,0.28378788602666166,-0.28190731229750043
profile_cont_personality_big_five_extraversion_mean_pct,0.5039411738450023,-0.5086423052015026
profile_cont_personality_big_five_neuroticism_mean_pct,0.5137111008409191,-0.16454434060621076
profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.1457933408242289,-0.9465957905446225
profile_cont_personality_eysenck_pen_model_extraversion_mean_pct,-0.11224588071996805,0.6242653453240785
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.870380199026271,0.11157567533771663
profile_cont_personality_eysenck_pen_model_psychoticism_mean_pct,0.12720503008619663,0.39262834063943036
profile_cont_personality_hexaco_agreeableness_mean_pct,0.042208865518414115,0.6173918484970116
profile_cont_personality_hexaco_conscientiousness_mean_pct,0.261777055808496,-0.4099486045343151
profile_cont_personality_hexaco_emotionality_mean_pct,0.26988638439165763,0.6712900681087932
profile_cont_personality_hexaco_extraversion_mean_pct,-0.48431923676419336,0.11518745984013642
profile_cont_personality_hexaco_honesty_humility_mean_pct,0.4424238516886775,0.2929999620110386
profile_cont_personality_hexaco_openness_to_experience_mean_pct,0.13981387140797435,-0.16925093323772486
profile_cont_personality_hexad_user_types_model_achiever_mean_pct,0.6643329733821733,0.057414506625806064
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,-0.11647689481509084,-0.5098780440104098
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,-0.6342024188997533,0.5115943329687265
profile_cont_personality_hexad_user_types_model_philanthropist_mean_pct,-0.48334359318071796,0.833055558780216
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.2070183319408139,0.05738549882943702
profile_cont_personality_hexad_user_types_model_socialiser_mean_pct,-0.9514181745125608,-0.4378297017719291
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.19291813052507434,0.06871640892403769
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.5971382724002275,0.35736381524754635
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.5657196656648575,0.6455353740319784
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.4188099059910045,-0.8459172163163489
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.7435537167393172,-0.08337416780916275
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.12474932056947519,0.23187901464469318
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.814023927841577,0.5326067901893147
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.2827351660262626,0.3808139574449284
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.5812718756547004,0.10553602091451621
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.017904936468384515,0.4154585811565442
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-1.0,-0.2006528547693424
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,-0.33316411462195705,-0.7126155095484183
