profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_08450,12.0,0.5,23.5,8.624455489652503,
profile_01300,14.062499999999998,0.5,27.624999999999996,9.596545210230023,
profile_03164,19.2625,2.0,36.525,12.751437552835585,
profile_06650,21.037499999999998,2.975,39.099999999999994,11.561199203837477,
profile_05876,21.099999999999994,0.5,41.69999999999999,15.116612543487248,
profile_02337,23.824999999999996,2.5,45.14999999999999,14.048071106765097,
profile_07583,25.525,0.5,50.55,18.677755309923274,
profile_04670,25.837499999999995,5.5,46.17499999999999,14.102674717005618,
profile_05771,26.037499999999998,2.475,49.599999999999994,14.584362308636598,
profile_02915,26.837499999999995,2.0,51.67499999999999,15.969705541995419,
profile_02768,27.549999999999997,1.0,54.099999999999994,17.61884614541481,
profile_07973,27.5625,0.5,54.625,19.76447409557132,
profile_08706,29.249999999999996,1.5,56.99999999999999,18.109006514626326,
profile_00411,30.599999999999994,1.475,59.72499999999999,17.66601873052089,
profile_03045,30.787499999999998,1.475,60.099999999999994,19.013263375172333,
profile_09817,31.587499999999995,2.975,60.19999999999999,18.267157910393433,
profile_09747,31.962499999999988,1.0,62.924999999999976,20.816510294483468,
profile_06203,32.05,7.5,56.59999999999999,15.469527627371354,
profile_03279,32.64999999999999,4.5,60.79999999999998,19.43143110287769,
profile_07712,32.762499999999996,1.975,63.55,20.109572048036775,
profile_09961,32.762499999999996,4.975,60.55,17.398138423068005,
profile_02631,32.8125,2.5,63.12499999999999,19.746693780633418,
profile_03254,33.22499999999999,0.5,65.94999999999997,23.26516816444463,
profile_06193,33.88749999999999,4.975,62.79999999999998,17.90187569394181,
profile_07015,34.287499999999994,3.0,65.57499999999999,20.53667894458179,
profile_09796,34.324999999999996,2.0,66.64999999999999,19.215078914828357,
profile_08292,34.475,5.45,63.5,19.862041253937353,
profile_04619,34.58749999999999,1.0,68.17499999999998,21.57830140990469,
profile_09877,34.79999999999999,4.925000000000001,64.67499999999998,19.553703522058715,
profile_02083,35.025,4.0,66.05,20.221081990406574,
profile_04282,35.31249999999999,4.975,65.64999999999999,17.76586559647902,
profile_00697,35.86249999999999,5.975,65.74999999999999,20.155924054972125,
profile_06536,36.275,3.0,69.55,21.894657634070583,
profile_02321,36.487500000000004,6.950000000000001,66.025,17.90307656689833,
profile_02015,36.5125,6.5,66.525,17.725584857584174,
profile_06858,37.262499999999996,9.95,64.57499999999999,17.61105170501929,
profile_06441,37.5125,1.5,73.525,22.54814177441218,
profile_01564,38.0,13.5,62.5,15.318714296672592,
profile_04082,38.0,5.0,71.0,20.264566638949518,
profile_01171,38.012499999999996,7.975,68.05,17.846066032297752,
profile_04508,38.0125,4.0,72.025,23.079374894442164,
profile_01026,38.025,12.475,63.574999999999996,16.56451397564383,
profile_07888,38.07499999999999,4.475,71.67499999999998,21.85286294853878,
profile_02854,38.1125,3.5000000000000004,72.725,22.77428368135603,
profile_09217,38.25,5.475,71.025,20.180373175057834,
profile_09410,38.537499999999994,2.5,74.57499999999999,20.99897289738472,
profile_02669,38.537499999999994,8.0,69.07499999999999,20.109092787719142,
profile_09768,39.06249999999999,7.4750000000000005,70.64999999999999,20.164720835820034,
profile_05385,39.574999999999996,2.5,76.64999999999999,24.304009061111238,
profile_03392,39.9875,8.475,71.5,18.88047275362988,
profile_05234,40.25,4.5,76.0,22.529810628293767,
profile_02882,40.25,8.5,72.0,19.389956953852913,
profile_02371,40.5,12.375,68.625,18.771960062652955,
profile_06596,40.52499999999999,12.975,68.07499999999999,17.19358340265605,
profile_03462,40.7375,12.4,69.07499999999999,18.732510049993547,
profile_09386,41.2625,6.5,76.025,21.796467073605214,
profile_07270,41.287499999999994,10.0,72.57499999999999,18.800008474132426,
profile_05914,41.5,1.0,82.0,25.206575105940683,
profile_05476,41.7625,1.0,82.525,26.193626943151166,
profile_07780,42.0,8.45,75.55,21.087570847722198,
profile_08106,42.7625,9.5,76.025,20.216932315287014,
profile_08401,42.99999999999999,7.925000000000001,78.07499999999999,23.037601327611604,
profile_06178,43.0125,5.0,81.025,25.708770806060397,
profile_02039,43.0125,16.975,69.05,17.11286014940218,
profile_08975,43.2625,6.0,80.525,24.206932069638434,
profile_03208,43.4625,9.925,77.0,20.087612286355657,
profile_03716,43.7375,14.374999999999998,73.1,17.56832201365145,
profile_07552,43.75,14.474999999999998,73.025,18.41443941942444,
profile_03176,43.7625,5.0,82.525,23.854909456589283,
profile_02102,44.05,10.45,77.64999999999999,21.635974409659994,
profile_04175,44.25,6.475,82.025,23.04595792043777,
profile_07475,44.275,8.5,80.05,22.65049111827732,
profile_07166,44.5125,2.5,86.525,28.06759516701393,
profile_06586,44.52499999999999,5.975,83.07499999999999,25.755062595530998,
profile_04642,44.7625,0.5,89.025,29.65011183204308,
profile_05325,44.88749999999999,5.5,84.27499999999998,25.4879427198359,
profile_00762,45.012499999999996,4.975,85.05,24.073869453749857,
profile_00789,45.287499999999994,5.475,85.1,24.273823089801038,
profile_05726,45.725,5.9,85.55,27.13853316767502,
profile_09505,45.7625,4.0,87.525,25.39962083960149,
profile_09311,46.25,10.45,82.05,22.9965740811058,
profile_09938,46.75,19.475,74.025,17.662351654476435,
profile_08868,47.02499999999999,14.474999999999998,79.57499999999999,19.673059096177205,
profile_09851,47.025,1.0,93.05,31.628715003064826,
profile_06617,47.2375,12.925,81.55,21.993384541389577,
profile_05918,47.3125,12.0,82.625,23.576167983340962,
profile_01236,47.712500000000006,12.9,82.525,22.690907725725012,
profile_00684,47.762499999999996,7.95,87.57499999999999,25.596085517858683,
profile_03206,48.487500000000004,7.45,89.525,25.572601856015247,
profile_06337,48.7375,13.4,84.07499999999999,20.285013561989157,
profile_00734,48.7375,10.425,87.05,22.96827331628681,
profile_04073,48.7625,6.5,91.025,27.114638554654935,
profile_06464,48.775,11.45,86.1,23.649035355576338,
profile_07102,49.025,9.5,88.55,23.304253212388396,
profile_00034,49.225,16.925,81.525,20.936137388245612,
profile_03368,49.262499999999996,5.925000000000001,92.6,29.349168122244745,
profile_01307,49.5,8.0,91.0,26.998972578750536,
profile_01489,49.5125,5.5,93.525,27.14050709456513,
profile_08189,49.925,10.350000000000001,89.5,25.842484712319028,
profile_06244,50.25,12.975,87.525,22.371478174548184,
profile_01475,51.2625,16.5,86.025,20.996763456072273,
profile_00129,51.2625,17.975,84.55,22.137679942787585,
profile_03196,51.3125,15.5,87.125,22.8053874507475,
profile_00173,51.787499999999994,18.975,84.6,21.389518101019423,
profile_04663,52.2375,7.4750000000000005,97.0,29.246608831645087,
