term,estimate,std_err,t_value,p_value,ci_low,ci_high
Intercept,12.953457722757191,5.855304598842983,2.2122602682901955,0.026948686700574785,1.4772715905131957,24.42964385500119
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.08468834933225854,0.033346790690516916,2.539625180672694,0.011097132500605322,0.019329840578849816,0.15004685808566726
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.056251094713037866,0.033637559390726685,1.672270394520518,0.09447101480559339,-0.009677310220613522,0.12217949964668925
profile_cont_personality_hexad_user_types_model_free_spirit_mean_pct,0.06240683362442812,0.033304219811005,1.8738416326391916,0.06095225623336314,-0.002868237738347053,0.1276819049872033
profile_cont_personality_hexad_user_types_model_player_mean_pct,-0.059619635742334795,0.03707067916543311,-1.608269313768809,0.1077762082844141,-0.13227683178902305,0.013037560304353449
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.04390075443422694,0.03249188147798238,-1.3511299573087387,0.1766538066357659,-0.10758367192101648,0.01978216305256259
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.06400939736513765,0.03485878440234502,1.8362486949152366,0.0663208838228282,-0.004312564608305189,0.13233135933858048
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,0.05731559807194461,0.03201332851650922,1.7903667231099403,0.073394976257275,-0.005429372845662528,0.12006056898955175
profile_cont_personality_hexad_user_types_model_disruptor_mean_pct,0.0009169392921957271,0.03527683412060101,0.025992675223093554,0.9792631808038983,-0.06822438507277595,0.07005826365716741
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.06710290544902224,0.03223849073602345,-2.0814530679639143,0.03739245560173109,-0.1302891862075564,-0.003916624690488091
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.0323933668200579,0.03379344660862483,0.9585694881974662,0.3377756696719003,-0.03384057144632399,0.0986273050864398
profile_cont_personality_hexaco_honesty_humility_mean_pct,-0.03699839806096728,0.03383792572437747,-1.0934002977113029,0.27421808289437477,-0.10331951379228854,0.029322717670353986
profile_cont_personality_eysenck_pen_model_neuroticism_mean_pct,-0.041786428958875056,0.034258052692618446,-1.2197549386068502,0.2225577882041886,-0.10893097841688262,0.025358120499132518
Group Var,1.1833269619079487,0.12980788704383706,9.11598662343476,7.795787132994515e-20,0.9289081783927846,1.4377457454231128
