attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Anti_Corruption_Enforcement_Support,Conduct Pump Priming,Anti_Corruption_Enforcement_Support,25.125,14.612499999999999,42.55729166666667,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Automatic_Voter_Registration_Support,Conduct Pump Priming,Automatic_Voter_Registration_Support,25.0,14.136785714285715,42.14484126984127,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Campaign_Finance_Restrictions_Support,Conduct Pump Priming,Campaign_Finance_Restrictions_Support,25.125,14.307500000000001,42.44871794871795,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Citizen_Assembly_Support,Conduct Pump Priming,Citizen_Assembly_Support,22.6875,12.46826923076923,41.150824175824184,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Loser_Consent,Conduct Pump Priming,Commitment_To_Loser_Consent,26.1875,14.9925,43.66785714285714,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Commitment_To_Peaceful_Transfer_Of_Power,Conduct Pump Priming,Commitment_To_Peaceful_Transfer_Of_Power,26.125,14.76875,43.010714285714286,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Compulsory_Voting_Support,Conduct Pump Priming,Compulsory_Voting_Support,22.5625,12.165,40.38100961538461,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Constitutional_Constraint_Endorsement,Conduct Pump Priming,Constitutional_Constraint_Endorsement,25.4375,14.49375,42.70357142857143,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Decentralization_Federalism_Support,Conduct Pump Priming,Decentralization_Federalism_Support,24.8125,13.886309523809524,42.074999999999996,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Direct_Democracy_Referendums_Support,Conduct Pump Priming,Direct_Democracy_Referendums_Support,24.625,13.83125,41.86071428571428,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Electoral_Reform_Proportionality_Support,Conduct Pump Priming,Electoral_Reform_Proportionality_Support,24.3125,13.321428571428573,41.79384920634921,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Government_Transparency_Foi_Support,Conduct Pump Priming,Government_Transparency_Foi_Support,24.25,14.28482142857143,41.82433035714286,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Independent_Audit_Institution_Support,Conduct Pump Priming,Independent_Audit_Institution_Support,24.625,14.471457489878542,42.64345238095238,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Judicial_Independence_Protection_Support,Conduct Pump Priming,Judicial_Independence_Protection_Support,25.375,14.461538461538462,42.574450549450546,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Lobbying_Regulation_Support,Conduct Pump Priming,Lobbying_Regulation_Support,25.1875,14.535,42.64553571428572,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Rejection_Of_Political_Violence,Conduct Pump Priming,Rejection_Of_Political_Violence,25.25,14.689583333333333,42.68995535714286,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Support_For_Democracy_As_Best_System,Conduct Pump Priming,Support_For_Democracy_As_Best_System,24.5625,14.15751879699248,42.444871794871794,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Term_Limits_Support,Conduct Pump Priming,Term_Limits_Support,24.5625,14.082916666666666,42.37633928571429,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Tolerance_Of_Opposition_Rights,Conduct Pump Priming,Tolerance_Of_Opposition_Rights,24.625,13.983928571428573,42.57276785714286,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Civil_Service,Conduct Pump Priming,Trust_In_Civil_Service,25.3125,14.247596153846153,42.22628205128205,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Electoral_Process,Conduct Pump Priming,Trust_In_Electoral_Process,25.625,14.535416666666666,42.44679487179487,16
Conduct Pump Priming,Issue_Position_Taxonomy > Democratic_Resilience_And_Institutions > Trust_In_Judiciary,Conduct Pump Priming,Trust_In_Judiciary,26.0625,14.924587912087912,42.93214285714286,16
