source,target,rho,abs_rho,source_label,target_label
profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_extraversion_mean_pct,0.15603990099752493,0.15603990099752493,Big Five Agreeableness Mean %,Big Five Extraversion Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,1.0,1.0,Big Five Agreeableness Mean %,Personality Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,0.15603990099752493,0.15603990099752493,Big Five Agreeableness Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_extraversion_mean_pct,0.15959498987474688,0.15959498987474688,Big Five Conscientiousness Mean %,Big Five Extraversion Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,1.0,1.0,Big Five Conscientiousness Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,0.15959498987474688,0.15959498987474688,Big Five Conscientiousness Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.17815577070269412,0.17815577070269412,Big Five Conscientiousness Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,0.15603990099752493,0.15603990099752493,Big Five Extraversion Mean %,Personality Big Five Agreeableness Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,0.15959498987474688,0.15959498987474688,Big Five Extraversion Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,1.0,1.0,Big Five Extraversion Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_neuroticism_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,1.0,1.0,Big Five Neuroticism Mean %,Personality Big Five Neuroticism Mean %
