term,estimate,std_error,p_value,conf_low,conf_high,q_value,q_significant
Intercept,18.355233340804872,1.1724158784120198,3.0276831877046946e-55,16.05734044421442,20.653126237395323,,False
profile_cont_age_years_z,-0.9169269581610584,1.0263761529244457,0.3716625603128334,-2.928587252483747,1.09473333616163,0.6896031318546626,False
profile_cont_big_five_neuroticism_mean_pct_z,-0.7991941962262485,1.0491130052013768,0.4461908119861985,-2.8554179021335298,1.2570295096810327,0.6896031318546626,False
profile_cont_big_five_openness_to_experience_mean_pct_z,-0.6817497765348324,0.9221775128282278,0.45973542123644173,-2.4891844890308823,1.1256849359612178,0.6896031318546626,False
profile_cont_big_five_conscientiousness_mean_pct_z,-0.019241658014454988,1.135245502774157,0.9864770335891311,-2.244281957062869,2.205798641033959,0.9864770335891311,False
profile_cont_big_five_extraversion_mean_pct_z,-0.19659479673738636,0.781464019624997,0.8013715765991184,-1.7282361304162825,1.3350465369415097,0.9015430236740083,False
profile_cont_big_five_agreeableness_mean_pct_z,-1.0109320115663623,1.225538064124723,0.4094350088183085,-3.4129424789337586,1.3910784558010343,0.6896031318546626,False
profile_cat__profile_cat_sex_Female,-0.9445091838714061,2.132072573834472,0.6577653840333483,-5.123294641012587,3.2342762732697743,0.8456983509000192,False
mean_baseline_abs_score_z,1.6867900236825835,1.0601585292741502,0.11159306060204306,-0.39108251159770346,3.76466255896287,0.6896031318546626,False
mean_exposure_quality_score_z,1.6997899638182725,1.2864582938883047,0.18640326601452017,-0.8216219598156489,4.221201887452194,0.6896031318546626,False
