profile_id,ontology_group,group_contribution,n_features_in_group
profile_06653,personality,0.5399625972166756,20
profile_00580,personality,0.6010573417774626,20
profile_02013,personality,0.5801332970201312,20
profile_08076,personality,0.6263303891572866,20
profile_05532,personality,0.4582114008893566,20
profile_01345,personality,0.4315491480156959,20
profile_08612,personality,0.27572311682622824,20
profile_08118,personality,-0.16180948111728524,20
profile_05816,personality,0.5693165285177996,20
profile_01816,personality,0.15486267654022454,20
profile_05064,personality,0.347688078435518,20
profile_05104,personality,0.060783755419367466,20
profile_04874,personality,0.09677529509160818,20
profile_08831,personality,0.013543662261237306,20
profile_00015,personality,0.18266516951998768,20
profile_08190,personality,0.10527683664530514,20
profile_08589,personality,0.44493164336045926,20
profile_06761,personality,0.4718600875838205,20
profile_06105,personality,-0.007609935932825676,20
profile_02688,personality,0.17942151678744253,20
profile_09308,personality,0.21588007936471332,20
profile_09432,personality,0.3685296869253923,20
profile_01495,personality,0.4110963846918048,20
profile_06010,personality,-0.42191908061738925,20
profile_00255,personality,0.1028452155226432,20
profile_00977,personality,0.10345706514824604,20
profile_04721,personality,0.23993531928844306,20
profile_03596,personality,0.5635200452333791,20
profile_03408,personality,0.3880685708511086,20
profile_02762,personality,0.37663116720175127,20
profile_09948,personality,0.3587644811840491,20
profile_00376,personality,0.34896745051802724,20
profile_06467,personality,-0.10993649960606416,20
profile_00569,personality,0.3792420115097754,20
profile_03524,personality,0.0009562343401141489,20
profile_01746,personality,0.33615861200107183,20
profile_00031,personality,0.042107044114044236,20
profile_03405,personality,0.5728070342559863,20
profile_01588,personality,0.08345489803437264,20
profile_01263,personality,0.4629552391970897,20
profile_01724,personality,0.26382963545857313,20
profile_07379,personality,0.3943183436801326,20
profile_02988,personality,0.07996645945273896,20
profile_08487,personality,-0.11103077402827961,20
profile_00753,personality,-0.0704080566306549,20
profile_01395,personality,-0.024266129113733177,20
profile_05045,personality,0.0541151576714715,20
profile_06463,personality,0.43479789147010983,20
profile_08519,personality,0.06693295919514354,20
profile_09562,personality,0.5966527260882015,20
profile_06388,personality,-0.29566956763917057,20
profile_06450,personality,-0.12334449139827722,20
profile_09951,personality,0.41454663523777024,20
profile_03621,personality,-0.04361975977449519,20
profile_09740,personality,-0.06750235137579108,20
profile_08893,personality,0.030308866935210604,20
profile_03247,personality,-0.04577830709674692,20
profile_01199,personality,0.22943349874277033,20
profile_04184,personality,-0.071029748805413,20
profile_00771,personality,-0.10096261814827857,20
profile_01242,personality,-0.4184079417160327,20
profile_06614,personality,-0.06543582825520304,20
profile_09446,personality,0.4240087408228284,20
profile_05437,personality,0.2519530916367459,20
profile_06501,personality,0.4742635736002409,20
profile_02959,personality,0.280188970681685,20
profile_08192,personality,0.05574880670878873,20
profile_05737,personality,0.0986560429789308,20
profile_08304,personality,-0.16501272734336225,20
profile_09755,personality,0.33131748795051136,20
profile_00509,personality,-0.18849033735974816,20
profile_06227,personality,0.3879763893983743,20
profile_06515,personality,-0.14958426829463864,20
profile_01259,personality,0.1766752656006262,20
profile_03456,personality,0.13221812887052678,20
profile_04930,personality,0.6903088684090753,20
profile_09648,personality,-0.3352092841623865,20
profile_05057,personality,-0.22272283116738004,20
profile_01291,personality,-0.11525880295612838,20
profile_04528,personality,0.1289493198919798,20
profile_01489,personality,-0.1792701244625764,20
profile_09030,personality,0.43653496205032066,20
profile_01475,personality,0.10507441904881476,20
profile_05744,personality,0.228066196837284,20
profile_03196,personality,-0.06981544425804648,20
profile_00549,personality,0.4524684269619493,20
profile_05856,personality,-0.15930763155479707,20
profile_01140,personality,0.4421190509828445,20
profile_03194,personality,0.4311196632390924,20
profile_04402,personality,-0.31231323386411297,20
profile_00173,personality,0.11240556612565913,20
profile_03865,personality,0.37007944857344205,20
profile_04663,personality,0.2475753966799805,20
profile_04471,personality,0.0014670709685888966,20
profile_00034,personality,0.22578021766683695,20
profile_00129,personality,0.022873801687111808,20
profile_03368,personality,-0.1121406115802839,20
profile_09916,personality,0.18481647276245855,20
profile_07135,personality,0.22028868473047983,20
profile_01240,personality,0.16487677923046817,20
profile_06337,personality,0.32830742762644527,20
profile_00391,personality,-0.03943844857730719,20
profile_08189,personality,-0.26501690587248855,20
profile_08666,personality,-0.17132278550604954,20
profile_02401,personality,0.08911024404622139,20
profile_06464,personality,0.16605280593716976,20
profile_06244,personality,-0.45925565550425446,20
profile_06586,personality,0.34737260869921543,20
profile_07270,personality,-0.3723681746470202,20
profile_09938,personality,0.11877998329987283,20
profile_03206,personality,0.08007340283184412,20
profile_03462,personality,0.0668451768361579,20
profile_06617,personality,-0.23398413857355135,20
profile_09386,personality,-0.12717930336618918,20
profile_01236,personality,-0.4541909901353416,20
profile_01307,personality,-0.5089629249368619,20
profile_05325,personality,0.06333477579587334,20
profile_08106,personality,-0.10554766490321164,20
profile_02039,personality,0.08564726873006841,20
profile_01171,personality,-0.23592346608025755,20
profile_07552,personality,-0.2204681941115853,20
profile_09311,personality,0.016067024848002178,20
profile_07780,personality,-0.29689150541929754,20
profile_03208,personality,0.15134292692918902,20
profile_07475,personality,-0.23715364217236584,20
profile_07166,personality,-0.12412481101580512,20
profile_08868,personality,-0.28723186326778766,20
profile_07102,personality,-0.09799258147146224,20
profile_05918,personality,-0.09663034968459162,20
profile_05726,personality,0.1428778249395381,20
profile_00789,personality,0.1884809188611204,20
profile_02371,personality,-0.2581501235977655,20
profile_00762,personality,-0.1098362875481265,20
profile_03716,personality,-0.3974961687191061,20
profile_00734,personality,0.2736494497805435,20
profile_01026,personality,0.22057951319379285,20
profile_02882,personality,-0.2644381477407479,20
profile_03392,personality,-0.23579970811238748,20
profile_08975,personality,0.24467512371690978,20
profile_04175,personality,-0.42441545970891853,20
profile_02102,personality,-0.36727995267331015,20
profile_04073,personality,-0.05018479543421137,20
profile_06596,personality,0.14969176247067176,20
profile_07888,personality,0.021766428417899344,20
profile_06178,personality,-0.3037663407476879,20
profile_00684,personality,-0.13591243910760348,20
profile_05234,personality,-0.02063611414112841,20
profile_09505,personality,-0.1319846352923953,20
profile_06858,personality,-0.35155136538540255,20
profile_05385,personality,-0.08447160889984388,20
profile_08401,personality,0.15712265094886746,20
profile_01564,personality,-0.019518294763394776,20
profile_03176,personality,-0.07471743360528607,20
profile_04508,personality,0.11239473021515685,20
profile_02669,personality,-0.150836790085556,20
profile_09851,personality,0.012932180651512602,20
profile_02321,personality,-0.05789906444686717,20
profile_09768,personality,-0.37362179943668394,20
profile_09961,personality,-0.17175521855931436,20
profile_04082,personality,-0.2512201573808986,20
profile_02854,personality,-0.1601846941106663,20
profile_02083,personality,-0.09759513825031009,20
profile_09217,personality,-0.15408347089306695,20
profile_06203,personality,-0.3730005613786128,20
