Field,Value
run_id,run_1
paper_title,Inter-individual Differences in Susceptibility to Cyber-manipulation of Political Opinions: An Ontology-Based Multi-Agent Simulation Approach
output_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/evaluation/tests/run_1
report_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/research_report/report
report_assets_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/research_report/assets
n_scenarios,10
n_profiles,60
seed,120
attack_ratio,1.0
attack_leaf,ATTACK_VECTORS > Social_Media_Misinformation > Misleading_Narrative_Framing
attack_leaves,"Headline_And_Lede_Misframing,Personal_Safety_Fear_Appeal,Petition_Astroturf,Multi_Turn_Counter_Argument_Adaptation"
opinion_leaves,"Alliance_Commitment_Support,Trust_In_Mainstream_Journalism,Defense_Spending_Increase_Support"
focus_opinion_domain,
max_opinion_leaves,
profile_candidate_multiplier,8
primary_moderator,posthoc_profile_susceptibility_index
bootstrap_samples,600
use_test_ontology,True
ontology_root,/Users/stijnvanseveren/PythonProjects/Project_CSitAoED/src/backend/ontology/separate/test
openrouter_model,deepseek/deepseek-v4-flash
temperature,0.15
max_repair_iter,2
profile_generation_mode,deterministic
self_supervise_attack_realism,True
realism_threshold,0.72
self_supervise_opinion_coherence,True
coherence_threshold,0.74
generate_visuals,True
export_static_figures,True
build_report,False
resume_from_stage,08
stop_after_stage,08
save_raw_llm,True
timeout_sec,90
max_concurrency,24
run_stage_checks,False
stage_check_scenarios,3
