opinion_label,attack_label,n_profiles,centrality_susceptibility_excess_z,centrality_susceptibility_excess,centrality_susceptibility_alignment_index,alignment_direction,mean_ae_private,mean_pn_increment_effectivity,mean_ae_total_network,median_ae_total_network,network_lift_over_private
Defense_And_National_Security,Persist in the Information Environment,2,0.9262322831995868,6.79237007679697,0.9631161415997933,centrality_on_susceptible_profiles,7.333333333333333,6.857142857142857,14.19047619047619,14.19047619047619,6.857142857142857
Critical_Infrastructure_And_Energy_Sovereignty,Drive Offline Activity,4,0.5890610549058605,4.327374732876997,0.6497530479652263,centrality_on_susceptible_profiles,24.458333333333336,10.875,35.33333333333333,33.041666666666664,10.874999999999993
Supranational_And_Regional_Integration,Drive Online Harms,4,0.5526386341413023,12.699343887701112,0.5070048094892803,centrality_on_susceptible_profiles,53.214285714285715,9.321428571428571,62.535714285714285,58.42857142857143,9.32142857142857
Foreign_Policy_And_Geopolitics,Persist in the Information Environment,3,0.4217998284541497,2.492764864184978,0.5396727210533436,centrality_on_susceptible_profiles,4.515151515151515,6.393939393939394,10.909090909090908,9.181818181818182,6.393939393939394
Foreign_Policy_And_Geopolitics,Drive Offline Activity,2,0.3537553983657797,0.8441890188274286,0.67687769918289,centrality_on_susceptible_profiles,11.65909090909091,6.5,18.15909090909091,18.15909090909091,6.5
Macroeconomic_And_Fiscal_Policy,Persist in the Information Environment,4,0.2882293039764164,1.8286099364672772,0.47889244375544404,centrality_on_susceptible_profiles,26.5,-2.25,24.25,24.5,-2.25
Critical_Infrastructure_And_Energy_Sovereignty,Maximise Exposure,4,0.1709220119691251,0.40443768343851616,0.3322715072903004,centrality_on_susceptible_profiles,16.541666666666668,7.8125,24.354166666666668,21.041666666666668,7.8125
Foreign_Policy_And_Geopolitics,Maximise Exposure,3,0.07423222367140056,0.2827394817891111,0.5435517357027382,centrality_on_susceptible_profiles,13.469696969696969,2.606060606060606,16.075757575757574,16.40909090909091,2.6060606060606055
Critical_Infrastructure_And_Energy_Sovereignty,Deliver Content,2,-0.013196385823987028,-0.04178855510929225,0.4934018070880066,centrality_on_resilient_profiles,20.083333333333336,5.75,25.833333333333336,25.833333333333336,5.75
Supranational_And_Regional_Integration,Deliver Content,3,-0.07286789053648027,-0.9316276428899677,0.2608734086937179,centrality_on_resilient_profiles,26.61904761904762,7.761904761904762,34.38095238095238,28.571428571428573,7.761904761904759
Information_Integrity_And_Platforms,Drive Offline Activity,3,-0.12386438031393623,-0.696774660044337,0.45522090134269577,centrality_on_resilient_profiles,18.166666666666668,5.907407407407407,24.074074074074076,21.61111111111111,5.907407407407408
Information_Integrity_And_Platforms,Persist in the Information Environment,4,-0.13119208610013686,-0.6969216333065749,0.3251374541844152,centrality_on_resilient_profiles,15.152777777777777,8.458333333333332,23.61111111111111,24.88888888888889,8.458333333333334
Democratic_Resilience_And_Institutions,Deliver Content,4,-0.16512708398300607,-3.3600809529606366,0.18777420236654807,centrality_on_resilient_profiles,46.22,11.55,57.769999999999996,53.96,11.549999999999997
Information_Integrity_And_Platforms,Maximise Exposure,3,-0.17387204600553946,-0.2728718310864764,0.24189313592626815,centrality_on_resilient_profiles,13.666666666666666,5.5740740740740735,19.24074074074074,20.72222222222222,5.574074074074074
