profile_id,ontology_group,group_contribution,n_features_in_group
profile_09439,big_five,0.5090598762027014,5
profile_05297,big_five,0.43696377274016124,5
profile_03558,big_five,0.4084428150633897,5
profile_09349,big_five,0.47836530402570304,5
profile_09393,big_five,0.023497375598056314,5
profile_06967,big_five,0.28894653351530286,5
profile_02270,big_five,0.4246320861908895,5
profile_02366,big_five,0.3027542574296216,5
profile_00481,big_five,0.2992834533072285,5
profile_07142,big_five,-0.25163979449830276,5
profile_03743,big_five,0.03925790008366504,5
profile_01977,big_five,-0.027487520742063315,5
profile_03610,big_five,0.08042506488432273,5
profile_04249,big_five,0.01730414980487397,5
profile_00095,big_five,0.1330666221051279,5
profile_03077,big_five,0.5480334941208969,5
profile_00776,big_five,0.09878316722669178,5
profile_07402,big_five,0.125794839156391,5
profile_01438,big_five,0.04141561912969615,5
profile_00506,big_five,0.12922795884590343,5
profile_01847,big_five,0.17229310393355626,5
profile_05436,big_five,0.025936029143527543,5
profile_07020,big_five,-0.0720434724499463,5
profile_08067,big_five,0.16755779122294112,5
profile_07996,big_five,0.1031413989185459,5
profile_01283,big_five,-0.15034852925842873,5
profile_01224,big_five,-0.05763951102746921,5
profile_07429,big_five,0.27510513241425594,5
profile_05146,big_five,-0.11050476098904194,5
profile_03044,big_five,0.009791258817550871,5
profile_00616,big_five,-0.17075181209776388,5
profile_05104,big_five,0.40702708602954574,5
profile_04507,big_five,-0.2464235837736488,5
profile_07011,big_five,0.10444527733887746,5
profile_09694,big_five,0.13749098473441557,5
profile_01654,big_five,-0.20393904985039119,5
profile_03924,big_five,-0.0321671388731765,5
profile_02036,big_five,0.09429090734128154,5
profile_04523,big_five,-0.1134990744469058,5
profile_08450,big_five,-0.12852320307935444,5
profile_00153,big_five,0.08099821083000984,5
profile_01424,big_five,-0.25089862056454604,5
profile_05801,big_five,0.0031003109283826713,5
profile_01036,big_five,-0.03893013696787371,5
profile_03254,big_five,-0.15405449228072332,5
profile_03759,big_five,-0.011435183907206256,5
profile_09797,big_five,0.028916306728458296,5
profile_05522,big_five,-0.12514398019362702,5
profile_01947,big_five,-0.1887371879480601,5
profile_06108,big_five,-0.14953794775263823,5
profile_07105,big_five,-0.12399116372580005,5
profile_08519,big_five,-0.41330303680220315,5
profile_04719,big_five,-0.13087341776741632,5
profile_02988,big_five,-0.2733155577546398,5
profile_00990,big_five,-0.6359819072802684,5
profile_02327,big_five,-0.4459349477979306,5
profile_09634,big_five,-0.5047156811295083,5
profile_07059,big_five,-0.0890731995991825,5
profile_01703,big_five,-0.5454149756424648,5
profile_03711,big_five,-0.3490391996113906,5
profile_09439,political_profile,0.7986635732496278,12
profile_05297,political_profile,0.3958013403712875,12
profile_03558,political_profile,0.4326015897795877,12
profile_09349,political_profile,0.36324795918571073,12
profile_09393,political_profile,0.38174334140999205,12
profile_06967,political_profile,0.1950965893075342,12
profile_02270,political_profile,-0.007982506341185816,12
profile_02366,political_profile,0.06159223491733873,12
profile_00481,political_profile,0.6023570944220535,12
profile_07142,political_profile,0.6001768786363518,12
profile_03743,political_profile,0.3749322653940899,12
profile_01977,political_profile,0.2661763796784096,12
profile_03610,political_profile,0.4197800933989611,12
profile_04249,political_profile,-0.39940020942609694,12
profile_00095,political_profile,0.03375067799212913,12
profile_03077,political_profile,-0.2837654764633884,12
profile_00776,political_profile,0.24295595586838267,12
profile_07402,political_profile,-0.1830225185735834,12
profile_01438,political_profile,0.17709667752922942,12
profile_00506,political_profile,-0.03895813549112495,12
profile_01847,political_profile,0.08548929147811919,12
profile_05436,political_profile,-0.3785363174186977,12
profile_07020,political_profile,0.24127855182701463,12
profile_08067,political_profile,-0.11546059958903411,12
