profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_09634,13.374999999999998,1.6666666666666667,25.08333333333333,8.015398637172812,
profile_01703,16.666666666666664,1.6666666666666667,31.666666666666664,10.078087584555266,
profile_03711,16.749999999999993,1.6666666666666667,31.83333333333332,11.32997561069465,
profile_00990,17.499999999999996,1.6666666666666667,33.33333333333333,9.82095392566117,
profile_02327,18.374999999999996,1.6666666666666667,35.08333333333333,11.474329933913625,
profile_04719,18.41666666666666,1.6666666666666667,35.16666666666666,12.731485584131981,
profile_08519,20.041666666666664,5.0,35.08333333333333,9.587173955377526,
profile_02988,20.91666666666666,1.6666666666666667,40.16666666666666,13.813082102178763,
profile_06108,25.875,10.0,41.75,10.081358658725085,
profile_01947,26.666666666666664,8.25,45.08333333333333,11.924252252589259,
profile_07059,28.333333333333336,1.6666666666666667,55.00000000000001,19.180165140771447,
profile_07105,29.249999999999996,6.666666666666667,51.83333333333333,14.992937179422398,
profile_05522,34.99999999999999,3.3333333333333335,66.66666666666666,19.463504397296795,
profile_09797,35.12499999999999,6.666666666666667,63.583333333333314,17.56095161075438,
profile_03759,35.875,11.666666666666666,60.08333333333333,14.58095552176857,
profile_01424,37.45833333333333,11.583333333333334,63.33333333333333,15.692832064783834,
profile_01036,37.5,15.0,60.0,15.076672753409959,
profile_05801,39.125,9.916666666666666,68.33333333333333,18.818877019501784,
profile_03254,39.16666666666667,6.666666666666667,71.66666666666667,20.05136087224834,
profile_03924,39.95833333333333,16.583333333333332,63.33333333333333,14.766440825920839,
profile_04523,39.99999999999999,13.333333333333334,66.66666666666666,17.101329024493502,
profile_01654,42.54166666666666,18.333333333333332,66.74999999999999,15.338285239443277,
profile_07011,44.20833333333333,23.333333333333332,65.08333333333333,12.855465533636794,
profile_00153,44.20833333333333,10.0,78.41666666666666,21.447170707145162,
profile_08450,45.91666666666666,13.333333333333334,78.49999999999999,19.27913759172683,
profile_02036,46.666666666666664,25.0,68.33333333333333,13.95102115565033,
profile_09694,46.70833333333333,19.916666666666668,73.49999999999999,16.929159581420716,
profile_03044,49.16666666666667,14.916666666666668,83.41666666666667,21.24223371016332,
profile_00506,52.541666666666664,20.0,85.08333333333333,19.69230611999735,
profile_04507,53.29166666666667,23.25,83.33333333333334,20.29769400414953,
profile_00616,54.20833333333333,28.333333333333332,80.08333333333333,16.009062170664127,
profile_05104,55.79166666666667,21.583333333333336,90.0,21.2058249944294,
profile_07429,56.625,31.5,81.75,16.041199048564142,
profile_05436,56.625,16.583333333333332,96.66666666666667,27.13093747810255,
profile_05146,56.70833333333333,24.916666666666668,88.49999999999999,20.677705366454735,
profile_01224,59.125,28.25,90.0,19.242173561898962,
profile_01847,59.125,23.25,95.0,22.261269382825024,
profile_08067,59.16666666666667,38.333333333333336,80.0,12.591950938871003,
profile_01438,59.16666666666667,31.666666666666664,86.66666666666667,17.489220147015203,
profile_07996,59.16666666666667,34.916666666666664,83.41666666666667,15.559733749263238,
profile_01283,60.125,36.666666666666664,83.58333333333333,15.87297239723271,
profile_07020,63.291666666666664,38.16666666666667,88.41666666666666,15.766980975305014,
profile_00776,64.16666666666666,39.916666666666664,88.41666666666666,15.349283051533009,
profile_00095,65.0,43.333333333333336,86.66666666666667,13.801621261842309,
profile_03077,65.0,39.916666666666664,90.08333333333333,15.852616151355067,
profile_09349,67.5,35.0,100.0,20.824503264104546,
profile_03610,67.5,41.583333333333336,93.41666666666666,17.48973733137018,
profile_07142,69.08333333333334,43.16666666666667,95.0,15.739617735154871,
profile_04249,69.95833333333334,43.25,96.66666666666667,15.793268391506237,
profile_07402,70.79166666666666,48.25,93.33333333333333,14.155327202299867,
profile_09393,71.66666666666667,43.333333333333336,100.0,19.165595918615608,
profile_01977,73.29166666666666,54.83333333333334,91.74999999999999,11.315226583234685,
profile_00481,74.95833333333333,51.583333333333336,98.33333333333333,15.753311470432791,
profile_03743,76.66666666666667,56.666666666666664,96.66666666666667,12.860306696524184,
profile_03558,77.45833333333333,56.58333333333333,98.33333333333333,13.265870118113735,
profile_02270,77.54166666666666,60.0,95.08333333333333,12.685405263197762,
profile_06967,80.79166666666667,64.91666666666667,96.66666666666667,11.16714396181619,
profile_02366,82.45833333333334,68.25,96.66666666666667,9.266223649137867,
profile_05297,82.5,65.0,100.0,10.983357526089517,
profile_09439,94.125,88.25,100.0,6.766525689267497,
