term,x,y
profile_cont_age_years,0.22782968028205586,-0.5208055641736121
profile_cont_big_five_agreeableness_mean_pct,0.036991163048280186,-0.6797309026714348
profile_cont_big_five_conscientiousness_mean_pct,-0.052750514569639174,0.6287553380153108
profile_cont_big_five_extraversion_mean_pct,0.24230718456016553,0.5322686261179423
profile_cont_big_five_neuroticism_mean_pct,-0.27495511406328793,0.8378784164205528
profile_cont_big_five_openness_to_experience_mean_pct,-0.5330616422865005,0.4187270979865875
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.28408510254013136,-0.2029587305039517
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.28389751719140954,-0.5805975688401949
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.5261391423472604,0.0054600354716242945
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.40804825910183634,0.4978511753545667
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.4948732845819928,-0.3016535246514362
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,-0.6814839967874893,0.5559785430221432
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.12885682239063187,-0.11361629790056632
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.5952442946132185,-0.15377869641687403
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.5890865732909422,-0.5101441150738842
profile_cont_personality_big_five_agreeableness_mean_pct,-0.1129004912570107,-0.5996991022717529
profile_cont_personality_big_five_conscientiousness_mean_pct,0.07774876027255623,0.6979398956831652
profile_cont_personality_big_five_extraversion_mean_pct,0.11361507003456678,0.43400205494992816
profile_cont_personality_big_five_neuroticism_mean_pct,-0.42758153998409143,0.7782699599014199
profile_cont_personality_big_five_openness_to_experience_mean_pct,-0.41809939631505866,0.5336919551320032
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,0.6944489266033874,0.45031295687048806
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.13721821337338652,0.12633006624796903
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.6029657002087689,0.2000348587186026
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.46084560710125566,-0.2758327463788373
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,0.331238386490448,-1.0
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.3782406613502187,0.04730001124864557
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.5709216403700594,-0.6983302727872592
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.20114201072923776,0.036225843897265214
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,0.36383452573602737,0.28223576416161894
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.21364788361060988,-0.9666455111720034
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.019322249609392016,0.00926172655439916
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.02451886547516251,-0.4687312929124265
