feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_age_years,Conduct Pump Priming,1.175482863724324,1.08128417592811,1.0871174200948233,0.30865060398051786,162,9,0.6717091242228435,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Conduct Pump Priming,0.7322042866857694,0.9639233041570568,0.7596084496847767,0.4692785193146432,162,9,0.6816966060169425,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-0.8305758481839413,0.6211098495702514,-1.337244689902471,0.2179151193678108,162,9,0.6717091242228435,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Conduct Pump Priming,-0.15387012558063093,0.8725562572740355,-0.17634407443405267,0.8644059876322487,162,9,0.9220330534743988,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Conduct Pump Priming,-0.6263196208444233,0.8602939043478195,-0.7280298252481867,0.48735449004236664,162,9,0.6854123377281873,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-0.42213362039629143,0.5541695940179481,-0.7617408550614555,0.46807404382147294,162,9,0.6816966060169425,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Conduct Pump Priming,-0.06460358237075352,0.6469316587500437,-0.09986152555213647,0.9229114057764843,162,9,0.9588989301202872,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Conduct Pump Priming,1.7382233676557948,1.504216682581931,1.1555671385536026,0.28120214609997474,162,9,0.6717091242228435,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Conduct Pump Priming,1.5342068975547662,0.9971455917956886,1.5385986862679923,0.16246262265582867,162,9,0.6717091242228435,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Conduct Pump Priming,1.6354370214341973,1.279867835811173,1.2778171117939428,0.23714329298649206,162,9,0.6717091242228435,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Conduct Pump Priming,1.0235480947854363,1.2910663639543642,0.7927927822783988,0.4507675948995602,162,9,0.6816966060169425,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Conduct Pump Priming,-0.6648958864671212,1.4009696709110857,-0.47459691688737465,0.647759354770551,162,9,0.7900543295084889,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Conduct Pump Priming,-2.1733658380952843,1.0810793120362057,-2.0103666899348616,0.07923314443882201,162,9,0.6717091242228435,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Conduct Pump Priming,1.7836979273557045,1.4603233007067786,1.221440434794416,0.2566897804716477,162,9,0.6717091242228435,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Conduct Pump Priming,2.394227358207859,1.1868924686534157,2.017223481857813,0.07839538729184078,162,9,0.6717091242228435,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_personality_big_five_agreeableness_mean_pct,Conduct Pump Priming,0.7322042866857694,0.9639233041570568,0.7596084496847767,0.4692785193146432,162,9,0.6816966060169425,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_personality_big_five_conscientiousness_mean_pct,Conduct Pump Priming,-0.8305758481839413,0.6211098495702514,-1.337244689902471,0.2179151193678108,162,9,0.6717091242228435,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_extraversion_mean_pct,Conduct Pump Priming,-0.15387012558063093,0.8725562572740355,-0.17634407443405267,0.8644059876322487,162,9,0.9220330534743988,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_neuroticism_mean_pct,Conduct Pump Priming,-0.6263196208444233,0.8602939043478195,-0.7280298252481867,0.48735449004236664,162,9,0.6854123377281873,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_openness_to_experience_mean_pct,Conduct Pump Priming,-0.42213362039629143,0.5541695940179481,-0.7617408550614555,0.46807404382147294,162,9,0.6816966060169425,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,Conduct Pump Priming,1.4369284051787972,0.8059417053682212,1.7829185356803054,0.11244858096222553,162,9,0.6717091242228435,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
