profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_09393,43.333333333333336,100.0,19.165595918615608,120
profile_09439,88.25,100.0,6.766525689267497,120
profile_09349,35.0,100.0,20.824503264104546,120
profile_05297,65.0,100.0,10.983357526089517,120
profile_03558,56.58333333333333,98.33333333333333,13.265870118113735,120
profile_00481,51.583333333333336,98.33333333333333,15.753311470432791,120
profile_02366,68.25,96.66666666666667,9.266223649137867,120
profile_03743,56.666666666666664,96.66666666666667,12.860306696524184,120
profile_05436,16.583333333333332,96.66666666666667,27.13093747810255,120
profile_06967,64.91666666666667,96.66666666666667,11.16714396181619,120
profile_04249,43.25,96.66666666666667,15.793268391506237,120
profile_02270,60.0,95.08333333333333,12.685405263197762,120
profile_07142,43.16666666666667,95.0,15.739617735154871,120
profile_01847,23.25,95.0,22.261269382825024,120
profile_03610,41.583333333333336,93.41666666666666,17.48973733137018,120
profile_07402,48.25,93.33333333333333,14.155327202299867,120
profile_01977,54.83333333333334,91.74999999999999,11.315226583234685,120
profile_03077,39.916666666666664,90.08333333333333,15.852616151355067,120
profile_05104,21.583333333333336,90.0,21.2058249944294,120
profile_01224,28.25,90.0,19.242173561898962,120
profile_05146,24.916666666666668,88.49999999999999,20.677705366454735,120
profile_00776,39.916666666666664,88.41666666666666,15.349283051533009,120
profile_07020,38.16666666666667,88.41666666666666,15.766980975305014,120
profile_01438,31.666666666666664,86.66666666666667,17.489220147015203,120
profile_00095,43.333333333333336,86.66666666666667,13.801621261842309,120
profile_00506,20.0,85.08333333333333,19.69230611999735,120
profile_01283,36.666666666666664,83.58333333333333,15.87297239723271,120
profile_03044,14.916666666666668,83.41666666666667,21.24223371016332,120
profile_07996,34.916666666666664,83.41666666666667,15.559733749263238,120
profile_04507,23.25,83.33333333333334,20.29769400414953,120
profile_07429,31.5,81.75,16.041199048564142,120
profile_00616,28.333333333333332,80.08333333333333,16.009062170664127,120
profile_08067,38.333333333333336,80.0,12.591950938871003,120
profile_08450,13.333333333333334,78.49999999999999,19.27913759172683,120
profile_00153,10.0,78.41666666666666,21.447170707145162,120
profile_09694,19.916666666666668,73.49999999999999,16.929159581420716,120
profile_03254,6.666666666666667,71.66666666666667,20.05136087224834,120
profile_05801,9.916666666666666,68.33333333333333,18.818877019501784,120
profile_02036,25.0,68.33333333333333,13.95102115565033,120
profile_01654,18.333333333333332,66.74999999999999,15.338285239443277,120
profile_05522,3.3333333333333335,66.66666666666666,19.463504397296795,120
profile_04523,13.333333333333334,66.66666666666666,17.101329024493502,120
profile_07011,23.333333333333332,65.08333333333333,12.855465533636794,120
profile_09797,6.666666666666667,63.583333333333314,17.56095161075438,120
profile_01424,11.583333333333334,63.33333333333333,15.692832064783834,120
profile_03924,16.583333333333332,63.33333333333333,14.766440825920839,120
profile_03759,11.666666666666666,60.08333333333333,14.58095552176857,120
profile_01036,15.0,60.0,15.076672753409959,120
profile_07059,1.6666666666666667,55.00000000000001,19.180165140771447,120
profile_07105,6.666666666666667,51.83333333333333,14.992937179422398,120
profile_01947,8.25,45.08333333333333,11.924252252589259,120
profile_06108,10.0,41.75,10.081358658725085,120
profile_02988,1.6666666666666667,40.16666666666666,13.813082102178763,120
profile_04719,1.6666666666666667,35.16666666666666,12.731485584131981,120
profile_02327,1.6666666666666667,35.08333333333333,11.474329933913625,120
profile_08519,5.0,35.08333333333333,9.587173955377526,120
profile_00990,1.6666666666666667,33.33333333333333,9.82095392566117,120
profile_03711,1.6666666666666667,31.83333333333332,11.32997561069465,120
profile_01703,1.6666666666666667,31.666666666666664,10.078087584555266,120
profile_09634,1.6666666666666667,25.08333333333333,8.015398637172812,120
