task_key,attack_leaf,opinion_leaf,outcome_metric,n_obs,alpha,cv_mse,reliability_weight
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,9,0.001,21.40506297403895,0.007664337829795369
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,adversarial_effectivity,9,31.622776601683793,23.64325899340326,0.006938791050203878
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,adversarial_effectivity,9,1000.0,1.8178746081951302,0.09024584707960738
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,adversarial_effectivity,9,0.5623413251903491,25.243538263864846,0.006498915967573304
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,adversarial_effectivity,9,1000.0,2.0691762359356143,0.07928548136785375
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,adversarial_effectivity,9,0.001,22.092494563017034,0.007425853763735174
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,adversarial_effectivity,9,1000.0,2.0399810147276516,0.08042017681374412
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,adversarial_effectivity,9,1000.0,11.12613132198468,0.01474507437970943
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,adversarial_effectivity,9,1000.0,2.6396025432107075,0.0621516426111365
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,adversarial_effectivity,9,31.622776601683793,23.718460482676523,0.006916790995811122
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,adversarial_effectivity,9,0.001,21.775636759204456,0.007533907536905133
