term,estimate,ci_low,ci_high,n_bootstrap
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.09724977181793784,-0.1910005697239592,-0.01954893603521307,200
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.044653409640408065,0.01038381325035001,0.08458017911245569,200
profile_cont_big_five_openness_to_experience_mean_pct,0.04465340964502669,0.010383813249846779,0.08458017911660848,200
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.08813170015738346,-0.1913900536684874,0.01949467224204467,200
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.06357999110514852,-0.1414575304953932,0.032765563784557646,200
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.040202506129770464,-0.03843416354326647,0.15627061228463748,200
profile_cont_big_five_neuroticism_mean_pct,0.043569750385064554,0.005484647378801385,0.10528210804882701,200
profile_cont_personality_big_five_neuroticism_mean_pct,0.043569750385359464,0.005484647378976927,0.10528210805704337,200
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.042225418408398045,-0.017305805483989994,0.10669584467136103,200
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.0372051989436493,-0.02952683198361208,0.16669590592227715,200
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,-0.049659077593300564,-0.11379693572856941,0.0583073148636356,200
profile_cont_big_five_conscientiousness_mean_pct,-0.08759778996574823,-0.21082319265544555,0.013899512580044114,200
