profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_09439,65.77777777777777,65.01836135063631,0.984484700894541,18,8.1713671946661,1.0,100.0
profile_09393,47.388888888888886,46.91478157307559,0.984484700894541,18,29.88042618974913,2.0,98.33333333333333
profile_05436,41.388888888888886,41.00787336770834,0.984484700894541,18,7.632275806529014,3.0,96.66666666666667
profile_09349,38.55555555555556,38.21850004850715,0.984484700894541,18,11.252305500872579,4.0,95.0
profile_05297,33.22222222222222,32.9679149770696,0.984484700894541,18,4.43986692375499,5.0,93.33333333333333
profile_03558,30.88888888888889,30.670784008315668,0.984484700894541,18,11.287102941430874,6.0,91.66666666666666
profile_01847,27.055555555555557,26.896925988219927,0.984484700894541,18,11.933503120711292,7.0,90.0
profile_01283,23.77777777777778,23.6700039130656,0.984484700894541,18,4.152328270423653,8.0,88.33333333333333
profile_03610,23.555555555555557,23.451229535089034,0.984484700894541,18,6.473677218708556,9.0,86.66666666666667
profile_03711,19.333333333333332,19.294516353534306,0.984484700894541,18,6.498868679827825,10.0,85.0
profile_07402,17.72222222222222,17.70840211320421,0.984484700894541,18,4.026464739775277,11.0,83.33333333333334
profile_00616,16.27777777777778,16.286368656356544,0.984484700894541,18,5.747690641676734,12.0,81.66666666666667
profile_00776,16.11111111111111,16.122287872874118,0.984484700894541,18,2.867441755680876,13.0,80.0
profile_06967,16.0,16.012900683885835,0.984484700894541,18,0.485071250072666,14.0,78.33333333333333
profile_00481,15.277777777777779,15.301883955462001,0.984484700894541,18,6.181619391442149,15.0,76.66666666666667
profile_07020,15.055555555555555,15.083109577485436,0.984484700894541,18,1.8620741825818614,16.5,74.16666666666667
profile_05146,15.055555555555555,15.083109577485436,0.984484700894541,18,1.055641551364534,16.5,74.16666666666667
profile_04507,15.0,15.028415982991294,0.984484700894541,18,0.8401680504168061,18.0,71.66666666666667
profile_00990,14.944444444444445,14.973722388497153,0.984484700894541,18,0.6391374907061421,19.0,70.0
profile_01654,14.722222222222221,14.754948010520588,0.984484700894541,18,0.7519039015221183,20.0,68.33333333333333
profile_03077,14.61111111111111,14.645560821532307,0.984484700894541,18,2.9929110143586435,21.0,66.66666666666666
profile_03743,14.5,14.536173632544024,0.984484700894541,18,2.727851988394575,22.5,64.16666666666667
profile_00095,14.5,14.536173632544024,0.984484700894541,18,3.3475188353377754,22.5,64.16666666666667
profile_01977,14.444444444444445,14.481480038049883,0.984484700894541,18,1.0966377611066322,24.0,61.66666666666667
profile_08067,14.38888888888889,14.426786443555741,0.984484700894541,18,0.7775443160352294,25.0,60.0
profile_07011,14.277777777777779,14.31739925456746,0.984484700894541,18,3.7069974460956243,26.5,57.49999999999999
profile_02366,14.277777777777779,14.31739925456746,0.984484700894541,18,0.751903901522118,26.5,57.49999999999999
profile_06108,14.166666666666666,14.208012065579176,0.984484700894541,18,0.7071067811865475,28.5,54.166666666666664
profile_05801,14.166666666666666,14.208012065579176,0.984484700894541,18,0.3834824944236852,28.5,54.166666666666664
profile_01224,14.11111111111111,14.153318471085036,0.984484700894541,18,0.4714045207910316,30.5,50.83333333333333
profile_09694,14.11111111111111,14.153318471085036,0.984484700894541,18,0.3233808333817773,30.5,50.83333333333333
profile_03924,14.055555555555555,14.098624876590895,0.984484700894541,18,0.23570226039551587,32.5,47.5
profile_01438,14.055555555555555,14.098624876590895,0.984484700894541,18,0.23570226039551573,32.5,47.5
profile_07105,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_03254,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_07429,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_02270,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_05522,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_09797,14.0,14.043931282096754,0.984484700894541,18,0.0,36.5,40.833333333333336
profile_04249,13.944444444444445,13.989237687602612,0.984484700894541,18,0.4161761818978652,41.5,32.5
profile_02036,13.944444444444445,13.989237687602612,0.984484700894541,18,0.23570226039551576,41.5,32.5
profile_00506,13.944444444444445,13.989237687602612,0.984484700894541,18,0.23570226039551587,41.5,32.5
profile_08519,13.944444444444445,13.989237687602612,0.984484700894541,18,1.2589548523523144,41.5,32.5
profile_03759,13.88888888888889,13.934544093108471,0.984484700894541,18,0.3233808333817773,44.0,28.333333333333332
profile_01947,13.722222222222221,13.770463309626047,0.984484700894541,18,3.8927618436325933,45.5,25.833333333333336
profile_01703,13.722222222222221,13.770463309626047,0.984484700894541,18,0.6691131580686887,45.5,25.833333333333336
profile_08450,13.666666666666666,13.715769715131906,0.984484700894541,18,1.3284223283101426,47.0,23.333333333333332
profile_01424,13.333333333333334,13.387608148167061,0.984484700894541,18,3.1622776601683795,48.0,21.666666666666668
profile_04523,13.0,13.059446581202213,0.984484700894541,18,0.0,49.0,20.0
profile_07142,12.777777777777779,12.840672203225648,0.984484700894541,18,1.3527990831890462,50.0,18.333333333333332
profile_03044,12.722222222222221,12.785978608731506,0.984484700894541,18,1.8725746841481166,51.0,16.666666666666664
profile_01036,12.61111111111111,12.676591419743223,0.984484700894541,18,2.725454929945347,52.5,14.166666666666666
profile_05104,12.61111111111111,12.676591419743223,0.984484700894541,18,1.4199788270537859,52.5,14.166666666666666
profile_00153,12.055555555555555,12.129655474801812,0.984484700894541,18,1.8620741825818619,54.0,11.666666666666666
profile_07996,11.055555555555555,11.145170773907271,0.984484700894541,18,1.7311071677235326,55.0,10.0
profile_02988,10.61111111111111,10.707622017954142,0.984484700894541,18,3.183392361633195,56.0,8.333333333333332
profile_02327,7.388888888888889,7.535393537293954,0.984484700894541,18,0.9164438231805326,57.0,6.666666666666667
profile_07059,4.166666666666667,4.363165056633768,0.984484700894541,18,6.913328984437152,58.0,5.0
profile_04719,0.0,0.2611454695731794,0.984484700894541,18,0.0,59.5,2.5
profile_09634,0.0,0.2611454695731794,0.984484700894541,18,0.0,59.5,2.5
