task_key,attack_leaf,opinion_leaf,outcome_metric,term,estimate,n_obs,alpha,cv_mse
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,Intercept,11.743219843883344,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_age_years,0.6133870784076326,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_big_five_agreeableness_mean_pct,-0.18143766664403885,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_big_five_conscientiousness_mean_pct,-0.19646112897836876,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_big_five_extraversion_mean_pct,0.0217578028267923,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_big_five_neuroticism_mean_pct,0.08513145908170505,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_big_five_openness_to_experience_mean_pct,0.30770313291769613,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.01887783840888309,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.3619870965831118,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,0.22271309923548038,9,0.001,21.40506297403895
Conduct Pump Priming || Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,adversarial_effectivity,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.05281720913521927,9,0.001,21.40506297403895
