term,label,ontology_group,permutation_importance_mean,permutation_importance_std,mdi_importance
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,0.05397242834202208,0.011966476346030729,0.06586816312309153
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.041752525849665476,0.01446741967233032,0.05614991802790097
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,0.039068090625113266,0.009555871073663107,0.06390589181511303
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,0.03461752928598694,0.008304685294294033,0.037176714859829874
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,0.03326228286741129,0.007626145294637162,0.05851196699608503
profile_cont_personality_big_five_neuroticism_mean_pct,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism,0.03208646395420211,0.011026479336764658,0.04356759126593572
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,0.031180854318731282,0.009428296664947895,0.04335286829004162
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.0261887506268679,0.008678001191916357,0.03957281427030934
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.026006682048834894,0.007226596401591469,0.045960567546774606
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.023584842673779513,0.006596023757609938,0.03499814325879627
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,0.018899493794331253,0.0052561538287199784,0.04275552984395794
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other,0.01805338424629711,0.004653759149936113,0.030853334803092734
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other,0.016432953719888285,0.0046256698717485395,0.022606311453064295
profile_cont_personality_big_five_agreeableness_mean_pct,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness,0.01641929510524543,0.0059754551501923795,0.0341881846008769
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other,0.016082282236243296,0.006567559407378037,0.03308894329982875
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other,0.015953873601372872,0.0046814556408626175,0.02017393156771272
profile_cont_age_years,Age Years,Demographics: Age,0.015323949619708838,0.0035898155076410014,0.020727362605935502
profile_cont_personality_big_five_extraversion_mean_pct,Personality Big Five Extraversion Mean %,Big Five: Extraversion,0.014716454756049152,0.003907041491311539,0.022236773473173713
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.014146113690518422,0.0037275262275494442,0.021513767651792266
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.014032894458395425,0.003439108640111968,0.021982130216284826
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.013956730417279916,0.0034273927213616323,0.030312910887347794
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other,0.013624011863981135,0.0035316662857836144,0.022019523232931642
profile_cont_personality_big_five_conscientiousness_mean_pct,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness,0.012185465579010435,0.0031011129363830783,0.02365580939772517
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other,0.01191035073036016,0.0022031849147196984,0.01980611917866955
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other,0.011372909378492708,0.0031345996264367524,0.020161664363621414
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other,0.009503784450037345,0.00269852173001327,0.023431458405506735
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.008727788742234647,0.0033552626813207645,0.019754652154517056
