opinion_leaf,label,mean_ae,ci_low,ci_high,share_positive,n_obs,n_profiles
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Government_Distrust_Of_Elections,19.416666666666668,15.382916666666667,24.748750000000005,0.9666666666666667,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Freedom_From_Content_Moderation_Preference,18.133333333333333,14.465,22.574166666666667,0.9666666666666667,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Counter_Disinformation_Agency_Support,18.1,15.432916666666667,20.970416666666665,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Cross_Border_Foreign_Media_Restriction_Support,17.666666666666668,15.398333333333333,20.71708333333333,0.9666666666666667,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Bot_And_Inauthentic_Behaviour_Disclosure_Support,17.15,14.8825,20.117083333333333,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Foreign_Information_Manipulation_Transparency_Mandate_Support,16.916666666666668,14.698749999999999,20.085833333333333,0.9666666666666667,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Online_Political_Advertising_Transparency_Support,16.816666666666666,14.414583333333333,19.788333333333338,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Civic_Media_Literacy_Education_Support,16.8,14.71125,19.3875,0.9666666666666667,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Independent_Fact_Checking_Ecosystem_Support,16.8,14.465833333333334,19.7025,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Trust_In_Mainstream_Journalism,16.766666666666666,14.61625,19.484583333333333,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Synthetic_Media_Labelling_Mandate_Support,16.683333333333334,14.113750000000001,19.7075,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Platform_Accountability_Regulation_Support,16.466666666666665,14.495416666666667,19.100833333333334,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Government_Funding_For_Open_Source_Trust_Tools_Support,16.2,13.73125,18.885,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Public_Service_Broadcasting_Funding_Support,15.983333333333333,13.645416666666668,19.035000000000004,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Algorithmic_Transparency_Requirement_Support,15.916666666666666,13.880833333333333,18.47083333333333,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Whistleblower_Protections_For_Platform_Researchers_Support,15.9,13.530416666666667,18.689583333333335,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Cross_Platform_Researcher_Data_Access_Support,15.716666666666667,13.45,18.437083333333334,0.95,60,60
Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Recommender_System_Choice_Mandate_Support,15.533333333333333,13.247083333333334,18.07791666666667,0.95,60,60
