source,target,rho,abs_rho,source_label,target_label
profile_cont_age_years,profile_cont_big_five_agreeableness_mean_pct,0.2413242147304755,0.2413242147304755,Age Years,Big Five Agreeableness Mean %
profile_cont_age_years,profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.22816601445167978,0.22816601445167978,Age Years,Demographics And Identity Political Profile Collective Narcissism Model Mean %
profile_cont_age_years,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.15868693180100032,0.15868693180100032,Age Years,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_age_years,profile_cont_personality_big_five_agreeableness_mean_pct,0.2413242147304755,0.2413242147304755,Age Years,Personality Big Five Agreeableness Mean %
profile_cont_age_years,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.18359207996945298,0.18359207996945298,Age Years,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_age_years,profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,-0.19040208142176426,0.19040208142176426,Age Years,Political Profile Moral Foundations Theory Authority Subversion Mean %
profile_cont_age_years,profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.22346843798310043,0.22346843798310043,Age Years,Political Profile Moral Foundations Theory Fairness Cheating Mean %
profile_cont_age_years,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.18189652858744895,0.18189652858744895,Age Years,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.17076965823839957,0.17076965823839957,Big Five Agreeableness Mean %,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.22156154487357604,0.22156154487357604,Big Five Agreeableness Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_personality_big_five_agreeableness_mean_pct,1.0,1.0,Big Five Agreeableness Mean %,Personality Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,-0.22356210058349546,0.22356210058349546,Big Five Agreeableness Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.17510419560989168,0.17510419560989168,Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.2039455404278967,0.2039455404278967,Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Liberty Oppression Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.24995832175604338,0.24995832175604338,Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_big_five_agreeableness_mean_pct,profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.16254515143095308,0.16254515143095308,Big Five Agreeableness Mean %,Political Profile Moral Foundations Theory Sanctity Degradation Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_openness_to_experience_mean_pct,0.23789941650458468,0.23789941650458468,Big Five Conscientiousness Mean %,Big Five Openness To Experience Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,-0.1879410947485413,0.1879410947485413,Big Five Conscientiousness Mean %,Demographics And Identity Political Profile Political Efficacy Model Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_conscientiousness_mean_pct,1.0,1.0,Big Five Conscientiousness Mean %,Personality Big Five Conscientiousness Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_personality_big_five_openness_to_experience_mean_pct,0.23789941650458468,0.23789941650458468,Big Five Conscientiousness Mean %,Personality Big Five Openness To Experience Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,-0.17515976660183388,0.17515976660183388,Big Five Conscientiousness Mean %,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,-0.15443178660739096,0.15443178660739096,Big Five Conscientiousness Mean %,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.2333425951653237,0.2333425951653237,Big Five Conscientiousness Mean %,Political Profile Moral Foundations Theory Care Harm Mean %
profile_cont_big_five_conscientiousness_mean_pct,profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,-0.34209502639622125,0.34209502639622125,Big Five Conscientiousness Mean %,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_neuroticism_mean_pct,-0.21055848846901923,0.21055848846901923,Big Five Extraversion Mean %,Big Five Neuroticism Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.24056682411781055,0.24056682411781055,Big Five Extraversion Mean %,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,-0.1887746596276744,0.1887746596276744,Big Five Extraversion Mean %,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_extraversion_mean_pct,1.0,1.0,Big Five Extraversion Mean %,Personality Big Five Extraversion Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_personality_big_five_neuroticism_mean_pct,-0.21055848846901923,0.21055848846901923,Big Five Extraversion Mean %,Personality Big Five Neuroticism Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.1761044734648514,0.1761044734648514,Big Five Extraversion Mean %,Political Profile Gal Tan Model Green Alternative Libertarian Mean %
profile_cont_big_five_extraversion_mean_pct,profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.18277299249791615,0.18277299249791615,Big Five Extraversion Mean %,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %
