model,fold,cv_r2,rmse,n_test
M0_context,0,-0.1674817377085902,11.451260055190298,216
M0_context,1,-0.5602090115391236,10.108990660513836,216
M0_context,2,-0.07324281680889855,8.31231736251039,216
M0_context,3,0.05873728341494533,14.55459314735343,216
M0_context,4,0.06703834018781962,13.799333075140792,216
M0b_context_baseline,0,-0.1956745070764725,11.588699843910662,216
M0b_context_baseline,1,-0.5796360020092912,10.171732161779492,216
M0b_context_baseline,2,-0.09197086293621592,8.384528514575763,216
M0b_context_baseline,3,0.07242510744741848,14.44837928870106,216
M0b_context_baseline,4,0.08816728026728593,13.642180301364446,216
M1_profile_linear,0,-12.361642530830254,38.73986954649419,216
M1_profile_linear,1,-4.472359246468936,18.932314239616797,216
M1_profile_linear,2,-4.735215888608097,19.215337027773046,216
M1_profile_linear,3,-0.11854411034510748,15.866136973126398,216
M1_profile_linear,4,-0.19617356119348273,15.625117738347214,216
M2_profile_boosted,0,-0.35441007166600036,12.333982187098469,216
M2_profile_boosted,1,-1.3172852176018326,12.319870702321674,216
M2_profile_boosted,2,-0.35740970518979687,9.348212927460802,216
M2_profile_boosted,3,-0.23668395170173917,16.682994402269504,216
M2_profile_boosted,4,-0.4007747294031583,16.90870503553888,216
