term,observed_importance,p_value,q_value
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,0.2830491565981159,0.009950248756218905,0.11940298507462686
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.2807389312524799,0.04975124378109453,0.19616204690831557
profile_cont_big_five_openness_to_experience_mean_pct,0.2807389312524799,0.01990049751243781,0.11940298507462686
profile_cont_big_five_neuroticism_mean_pct,0.24263362943470526,0.1044776119402985,0.19616204690831557
profile_cont_personality_big_five_neuroticism_mean_pct,0.24263362943470526,0.06965174129353234,0.19616204690831557
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,0.22079113003035047,0.13432835820895522,0.20149253731343283
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.20884058210805984,0.11442786069651742,0.19616204690831557
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,0.1930972354751911,0.10945273631840796,0.19616204690831557
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.18514289565109113,0.1691542288557214,0.22553897180762852
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.1589434176063643,0.24378109452736318,0.2835820895522388
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.15374694102027484,0.2835820895522388,0.2835820895522388
profile_cont_big_five_conscientiousness_mean_pct,0.13259161220487647,0.27860696517412936,0.2835820895522388
