attack_leaf,opinion_leaf,attack_label,opinion_label,mean_ae,ci_low,ci_high,n_obs
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Conduct Pump Priming,Algorithmic_Transparency_Requirement_Support,11.777777777777779,8.3925,14.14345238095238,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Conduct Pump Priming,Bot_And_Inauthentic_Behaviour_Disclosure_Support,13.0,9.24375,15.0,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Conduct Pump Priming,Civic_Media_Literacy_Education_Support,14.0,13.165277777777778,14.501136363636364,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Conduct Pump Priming,Counter_Disinformation_Agency_Support,12.666666666666666,8.7925,14.900227272727273,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Conduct Pump Priming,Cross_Border_Foreign_Media_Restriction_Support,14.88888888888889,14.0,15.666666666666666,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Conduct Pump Priming,Cross_Platform_Researcher_Data_Access_Support,12.444444444444445,8.8,14.502500000000001,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Foreign_Information_Manipulation_Transparency_Mandate_Support,Conduct Pump Priming,Foreign_Information_Manipulation_Transparency_Mandate_Support,14.222222222222221,13.220833333333333,14.75125,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Freedom_From_Content_Moderation_Preference,Conduct Pump Priming,Freedom_From_Content_Moderation_Preference,14.0,12.110833333333334,15.182272727272727,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Distrust_Of_Elections,Conduct Pump Priming,Government_Distrust_Of_Elections,14.11111111111111,13.0,14.875347222222222,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Government_Funding_For_Open_Source_Trust_Tools_Support,Conduct Pump Priming,Government_Funding_For_Open_Source_Trust_Tools_Support,12.222222222222221,8.6975,14.6,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Independent_Fact_Checking_Ecosystem_Support,Conduct Pump Priming,Independent_Fact_Checking_Ecosystem_Support,12.333333333333334,8.6975,14.71642857142857,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Online_Political_Advertising_Transparency_Support,Conduct Pump Priming,Online_Political_Advertising_Transparency_Support,12.444444444444445,8.795,14.6,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Platform_Accountability_Regulation_Support,Conduct Pump Priming,Platform_Accountability_Regulation_Support,12.444444444444445,8.795,14.752083333333333,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Public_Service_Broadcasting_Funding_Support,Conduct Pump Priming,Public_Service_Broadcasting_Funding_Support,12.444444444444445,8.795,14.6,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Recommender_System_Choice_Mandate_Support,Conduct Pump Priming,Recommender_System_Choice_Mandate_Support,12.333333333333334,8.795,14.5,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Synthetic_Media_Labelling_Mandate_Support,Conduct Pump Priming,Synthetic_Media_Labelling_Mandate_Support,12.555555555555555,8.795625000000001,14.626041666666667,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Trust_In_Mainstream_Journalism,Conduct Pump Priming,Trust_In_Mainstream_Journalism,12.444444444444445,8.795,14.5,9
Conduct Pump Priming,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Whistleblower_Protections_For_Platform_Researchers_Support,Conduct Pump Priming,Whistleblower_Protections_For_Platform_Researchers_Support,12.333333333333334,8.795,14.5,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,Deliver Content,Algorithmic_Transparency_Requirement_Support,17.444444444444443,12.828125,22.75,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Bot_And_Inauthentic_Behaviour_Disclosure_Support,Deliver Content,Bot_And_Inauthentic_Behaviour_Disclosure_Support,20.88888888888889,15.590555555555556,27.73409090909091,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Civic_Media_Literacy_Education_Support,Deliver Content,Civic_Media_Literacy_Education_Support,19.11111111111111,14.16,25.431493506493506,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Counter_Disinformation_Agency_Support,Deliver Content,Counter_Disinformation_Agency_Support,25.0,18.136160714285715,34.666666666666664,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Border_Foreign_Media_Restriction_Support,Deliver Content,Cross_Border_Foreign_Media_Restriction_Support,26.444444444444443,17.199545454545454,43.02045454545455,9
Deliver Content,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Cross_Platform_Researcher_Data_Access_Support,Deliver Content,Cross_Platform_Researcher_Data_Access_Support,16.444444444444443,13.357323232323232,20.758750000000003,9
