term,importance_mean,importance_sd,n_folds,label,ontology_group
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,0.09144664108926684,0.1773418125747218,5,Demographics And Identity Political Profile System Justification Theory Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,0.029340714478996062,0.02884344510055127,5,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_big_five_extraversion_mean_pct,0.026074369258297075,0.06979769660069308,5,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,0.015109674179472505,0.05393480018872274,5,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,0.0101375914271076,0.02754626632585872,5,Political Profile Moral Foundations Theory Loyalty Betrayal Mean %,Other
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,0.009097630186192352,0.015544260015218352,5,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,0.007674129540414165,0.010602255320110504,5,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,0.005256906220096863,0.0041872749480497745,5,Political Profile Libertarian Authoritarian Dimension Model Libertarianism Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,0.004787473546498661,0.027868221286138247,5,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,0.003871873930025721,0.021296316241661627,5,Political Profile Ideological Dimensions Two Axis Model Economic Left Right Mean %,Other
profile_cont_big_five_openness_to_experience_mean_pct,0.00314912204299575,0.0461259475447141,5,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,0.00216239024205917,0.005413037230923214,5,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,0.00010836385707636564,0.016477895502991002,5,Political Profile Moral Foundations Theory Authority Subversion Mean %,Other
profile_cont_personality_big_five_extraversion_mean_pct,0.0,0.0,5,Personality Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_personality_big_five_openness_to_experience_mean_pct,0.0,0.0,5,Personality Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_personality_big_five_neuroticism_mean_pct,0.0,0.0,5,Personality Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_personality_big_five_conscientiousness_mean_pct,0.0,0.0,5,Personality Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_personality_big_five_agreeableness_mean_pct,0.0,0.0,5,Personality Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,-0.0014660162403083265,0.01777735814392888,5,Political Profile Moral Foundations Theory Care Harm Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,-0.002521210422740822,0.01221901453970533,5,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,-0.0030118768032112884,0.005553593061721761,5,Political Profile Gal Tan Model Green Alternative Libertarian Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,-0.005110869996652156,0.010503052169464585,5,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,-0.006412146175876476,0.011296418530404794,5,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_big_five_agreeableness_mean_pct,-0.0078613754275977,0.026022182434827613,5,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,-0.008202561847649791,0.024939836982105182,5,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
profile_cont_age_years,-0.0123867487027856,0.09012139879352629,5,Age Years,Demographics: Age
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,-0.013638351204515875,0.028004940317825217,5,Political Profile Moral Foundations Theory Fairness Cheating Mean %,Other
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,-0.017116923581327083,0.018639503599309836,5,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,-0.022501142429052684,0.06390487172002902,5,Political Profile Moral Foundations Theory Liberty Oppression Mean %,Other
profile_cont_big_five_conscientiousness_mean_pct,-0.033130772545917106,0.06028922326991187,5,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_neuroticism_mean_pct,-0.040379581869367145,0.13377130359977762,5,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,-0.04450089934430339,0.058781377390880137,5,Political Profile Libertarian Authoritarian Dimension Model Authoritarianism Mean %,Other
