feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_age_years,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.7145819153017865,0.831197925975644,0.859701273271374,0.39343352311053237,60,60,0.7979496806748826,Age Years,Demographics: Age
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.8018572143127977,1.0778473669244526,0.7439431954088548,0.4598634769004098,60,60,0.8001299006356786,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.8949676171180669,1.4957828614578528,-0.5983272306287785,0.5519117296989694,60,60,0.843029449742708,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_extraversion_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.1861352946871759,1.2647352268473007,0.14717332982901818,0.8834969825033705,60,60,0.9693224036608408,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cont_big_five_neuroticism_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,1.7137322031543012,1.408962025193363,1.2163082982446685,0.2287112635526817,60,60,0.6979952449173812,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_openness_to_experience_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,3.3662067851625506,1.0941244734658258,3.0766214144717163,0.003172187529199276,60,60,0.265906961229986,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.7350744214619971,1.3650438144038817,-0.5384987746953793,0.5922587075705835,60,60,0.8471430152786146,Demographics And Identity Political Profile Collective Narcissism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,1.7925132317372974,1.3777732988385887,1.301021897614302,0.19830914940017422,60,60,0.6922792124515172,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-1.3234353860504386,1.218001600455429,-1.0865629286165028,0.2816493453908118,60,60,0.7289662420690755,Demographics And Identity Political Profile Nationalism And Cosmopolitanism Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.3201957529269084,1.2850060019786584,0.24917841039953853,0.8040882128476022,60,60,0.9378825834091226,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.6294166331276404,1.1774030958226231,0.5345804129110788,0.5949489295914984,60,60,0.8471430152786146,Demographics And Identity Political Profile Political Trust And Legitimacy Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,0.539272644762249,1.3612881627566433,0.39614877989551317,0.6934243422827672,60,60,0.9071474044712666,Demographics And Identity Political Profile Populist Attitudes Model Mean %,Other
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Issue_Position_Taxonomy > Information_Integrity_And_Platforms > Algorithmic_Transparency_Requirement_Support,-0.6326732318752771,1.4046707432758825,-0.4504067838700744,0.6540679374735815,60,60,0.8964855765916931,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other
