term,estimate,std_error,p_value,conf_low,conf_high,q_value,q_significant
Intercept,14.715865488052193,2.453926452098642,2.011632393356827e-09,9.906258021228702,19.525472954875685,,False
profile_cont_age_years_z,0.5288250815669985,1.1588131461751965,0.64813787869149,-1.7424069497479358,2.8000571128819325,0.64813787869149,False
profile_cont_big_five_neuroticism_mean_pct_z,3.1483554634583846,1.9679121840684455,0.10963286089025143,-0.7086815420533261,7.005392468970095,0.49334787400613145,False
profile_cont_big_five_openness_to_experience_mean_pct_z,2.7835520679054877,1.2814467985110656,0.02984097300081967,0.27196249471964373,5.295141641091332,0.26856875700737703,False
profile_cont_big_five_conscientiousness_mean_pct_z,-1.3617592948583792,1.7109135914396563,0.4260754953047198,-4.715088314740182,1.9915697250234237,0.6391132429570797,False
profile_cont_big_five_extraversion_mean_pct_z,0.6900152596475797,1.2986800164647287,0.5951967318071849,-1.8553508000651728,3.2353813193603322,0.64813787869149,False
profile_cont_big_five_agreeableness_mean_pct_z,1.4570728270159647,1.6361774028558822,0.3731788202487706,-1.7497759548998473,4.663921608931776,0.6391132429570797,False
profile_cat__profile_cat_sex_Female,3.430728637993431,3.8055523489022134,0.36731929454623524,-4.028016907136713,10.889474183123575,0.6391132429570797,False
mean_baseline_abs_score_z,1.3681205093921593,2.5883012714915075,0.5970978497954951,-3.7048567638704237,6.441097782654742,0.64813787869149,False
mean_exposure_quality_score_z,2.3818830090228746,2.314831769676087,0.303495688192737,-2.155103889811374,6.918869907857124,0.6391132429570797,False
