term,component_key,coefficient_sd
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,global,0.11277050470327389
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,global,0.1039852865942412
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,global,0.10207756667538394
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,global,0.10130748958397345
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,global,0.09725245434185943
profile_cont_demographics_and_identity_political_profile_populist_attitudes_model_mean_pct,global,0.0932642029603597
profile_cont_political_profile_libertarian_authoritarian_dimension_model_authoritarianism_mean_pct,global,0.09312748135328115
profile_cont_personality_big_five_conscientiousness_mean_pct,global,0.09185961356999862
profile_cont_big_five_conscientiousness_mean_pct,global,0.0918596135698165
profile_cont_political_profile_ideological_dimensions_two_axis_model_economic_left_right_mean_pct,global,0.09050837159746494
profile_cont_political_profile_moral_foundations_theory_authority_subversion_mean_pct,global,0.09023664944028502
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,global,0.08924484912208921
profile_cont_personality_big_five_openness_to_experience_mean_pct,global,0.08815637989356168
profile_cont_big_five_openness_to_experience_mean_pct,global,0.0881563798933667
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,global,0.0863886262550094
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,global,0.0863740605169973
profile_cont_political_profile_moral_foundations_theory_liberty_oppression_mean_pct,global,0.08518470005968144
profile_cont_demographics_and_identity_political_profile_nationalism_and_cosmopolitanism_model_mean_pct,global,0.08357676967642728
profile_cont_political_profile_moral_foundations_theory_loyalty_betrayal_mean_pct,global,0.08163661584693638
profile_cont_demographics_and_identity_political_profile_collective_narcissism_model_mean_pct,global,0.0813500754365134
profile_cont_personality_big_five_neuroticism_mean_pct,global,0.08094105557555364
profile_cont_big_five_neuroticism_mean_pct,global,0.08094105557550162
profile_cont_political_profile_moral_foundations_theory_fairness_cheating_mean_pct,global,0.07904268972246689
profile_cont_political_profile_libertarian_authoritarian_dimension_model_libertarianism_mean_pct,global,0.07452775374919691
profile_cont_political_profile_gal_tan_model_green_alternative_libertarian_mean_pct,global,0.07014847072621609
profile_cont_demographics_and_identity_political_profile_political_trust_and_legitimacy_model_mean_pct,global,0.06956293797216889
profile_cont_personality_big_five_agreeableness_mean_pct,global,0.06910062090405052
profile_cont_big_five_agreeableness_mean_pct,global,0.0691006209039857
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,global,0.06228764871800936
profile_cont_big_five_extraversion_mean_pct,global,0.06139550014965573
profile_cont_personality_big_five_extraversion_mean_pct,global,0.06139550014948751
profile_cont_age_years,global,0.05675683714233477
