analysis,contrast,test,unit,n,statistic,p_value,q_value,effect_size,effect_size_name,significant,summary
H1 attack effectiveness,mean effect > 0,Wilcoxon signed-rank (one-sided),scenario mean,8572,29104635.0,0.0,0.0,1.231,Cohen d_z,True,"Attacks move opinions toward the goal (median +14.4, 89% of scenarios positive, p=<1e-300, d=1.23)."
H2 Execute-tactic effectiveness,omnibus across 6 groups,Kruskal-Wallis,scenario mean,8572,4.044,0.5431567937047566,0.5431567937047566,0.0,epsilon^2,False,H2 Execute-tactic effectiveness: no significant group differences (p=0.54)
H2 Execute-tactic effectiveness,Conduct Pump Priming vs Deliver Content,Mann-Whitney U (BH-FDR),scenario mean,3009,1157722.0,0.223116120532714,0.9147050039626379,-0.026,rank-biserial,False,"Conduct Pump Priming vs Deliver Content: n.s. (q=0.91, rb=-0.03)"
H2 Execute-tactic effectiveness,Conduct Pump Priming vs Drive Offline Activity,Mann-Whitney U (BH-FDR),scenario mean,2714,907831.0,0.6081969716562791,0.9147050039626379,0.011,rank-biserial,False,"Conduct Pump Priming vs Drive Offline Activity: n.s. (q=0.91, rb=+0.01)"
H2 Execute-tactic effectiveness,Conduct Pump Priming vs Drive Online Harms,Mann-Whitney U (BH-FDR),scenario mean,2906,1062247.0,0.7573755621414444,0.9147050039626379,-0.007,rank-biserial,False,"Conduct Pump Priming vs Drive Online Harms: n.s. (q=0.91, rb=-0.01)"
H2 Execute-tactic effectiveness,Conduct Pump Priming vs Maximise Exposure,Mann-Whitney U (BH-FDR),scenario mean,3059,1155060.0,0.7003520955191305,0.9147050039626379,0.008,rank-biserial,False,"Conduct Pump Priming vs Maximise Exposure: n.s. (q=0.91, rb=+0.01)"
H2 Execute-tactic effectiveness,Conduct Pump Priming vs Persist in the Information Environment,Mann-Whitney U (BH-FDR),scenario mean,2592,833256.5,0.9147050039626379,0.9147050039626379,-0.002,rank-biserial,False,"Conduct Pump Priming vs Persist in the Information Environment: n.s. (q=0.91, rb=-0.00)"
H2 Execute-tactic effectiveness,Deliver Content vs Drive Offline Activity,Mann-Whitney U (BH-FDR),scenario mean,2869,979883.5,0.08374805834980435,0.7005966625314748,0.037,rank-biserial,False,"Deliver Content vs Drive Offline Activity: n.s. (q=0.7, rb=+0.04)"
H2 Execute-tactic effectiveness,Deliver Content vs Drive Online Harms,Mann-Whitney U (BH-FDR),scenario mean,3061,1146887.5,0.34612920415329973,0.9147050039626379,0.02,rank-biserial,False,"Deliver Content vs Drive Online Harms: n.s. (q=0.91, rb=+0.02)"
H2 Execute-tactic effectiveness,Deliver Content vs Maximise Exposure,Mann-Whitney U (BH-FDR),scenario mean,3214,1246823.5,0.09341288833752998,0.7005966625314748,0.034,rank-biserial,False,"Deliver Content vs Maximise Exposure: n.s. (q=0.7, rb=+0.03)"
H2 Execute-tactic effectiveness,Deliver Content vs Persist in the Information Environment,Mann-Whitney U (BH-FDR),scenario mean,2747,899430.0,0.2819853666377816,0.9147050039626379,0.024,rank-biserial,False,"Deliver Content vs Persist in the Information Environment: n.s. (q=0.91, rb=+0.02)"
H2 Execute-tactic effectiveness,Drive Offline Activity vs Drive Online Harms,Mann-Whitney U (BH-FDR),scenario mean,2766,968893.0,0.41255885514199375,0.9147050039626379,-0.018,rank-biserial,False,"Drive Offline Activity vs Drive Online Harms: n.s. (q=0.91, rb=-0.02)"
H2 Execute-tactic effectiveness,Drive Offline Activity vs Maximise Exposure,Mann-Whitney U (BH-FDR),scenario mean,2919,1053300.5,0.8905888523771668,0.9147050039626379,-0.003,rank-biserial,False,"Drive Offline Activity vs Maximise Exposure: n.s. (q=0.91, rb=-0.00)"
H2 Execute-tactic effectiveness,Drive Offline Activity vs Persist in the Information Environment,Mann-Whitney U (BH-FDR),scenario mean,2452,760089.5,0.5518083229102322,0.9147050039626379,-0.014,rank-biserial,False,"Drive Offline Activity vs Persist in the Information Environment: n.s. (q=0.91, rb=-0.01)"
H2 Execute-tactic effectiveness,Drive Online Harms vs Maximise Exposure,Mann-Whitney U (BH-FDR),scenario mean,3111,1188731.5,0.46831831312007144,0.9147050039626379,0.015,rank-biserial,False,"Drive Online Harms vs Maximise Exposure: n.s. (q=0.91, rb=+0.02)"
H2 Execute-tactic effectiveness,Drive Online Harms vs Persist in the Information Environment,Mann-Whitney U (BH-FDR),scenario mean,2644,857968.0,0.8553974473775564,0.9147050039626379,0.004,rank-biserial,False,"Drive Online Harms vs Persist in the Information Environment: n.s. (q=0.91, rb=+0.00)"
H2 Execute-tactic effectiveness,Maximise Exposure vs Persist in the Information Environment,Mann-Whitney U (BH-FDR),scenario mean,2797,961116.0,0.6185847224997164,0.9147050039626379,-0.011,rank-biserial,False,"Maximise Exposure vs Persist in the Information Environment: n.s. (q=0.91, rb=-0.01)"
H2 Plan-tactic effectiveness,omnibus across 2 groups,Kruskal-Wallis,scenario mean,8572,4.255,0.03913494822633162,0.03913494822633162,0.0004,epsilon^2,True,"H2 Plan-tactic effectiveness: groups differ (H=4.3, p=0.039, eps2=0.000)"
H2 Plan-tactic effectiveness,Plan Objectives vs Target Audience Analysis,Mann-Whitney U (BH-FDR),scenario mean,8572,9278236.0,0.03913536662825321,0.03913536662825321,-0.026,rank-biserial,True,"Plan Objectives vs Target Audience Analysis: differs (q=0.039, rb=-0.03)"
H2 complexity-tier effectiveness,omnibus across 4 groups,Kruskal-Wallis,scenario mean,8572,7.139,0.06760323492038373,0.06760323492038373,0.0005,epsilon^2,False,H2 complexity-tier effectiveness: no significant group differences (p=0.068)
H2 complexity-tier effectiveness,T1_atomic vs T2_campaign,Mann-Whitney U (BH-FDR),scenario mean,5692,3820039.5,0.2590595993867819,0.3108715192641383,0.018,rank-biserial,False,"T1_atomic vs T2_campaign: n.s. (q=0.31, rb=+0.02)"
H2 complexity-tier effectiveness,T1_atomic vs T3_synthetic,Mann-Whitney U (BH-FDR),scenario mean,4530,2589488.0,0.5781196788545926,0.5781196788545926,-0.01,rank-biserial,False,"T1_atomic vs T3_synthetic: n.s. (q=0.58, rb=-0.01)"
H2 complexity-tier effectiveness,T1_atomic vs T4_orchestrated,Mann-Whitney U (BH-FDR),scenario mean,2906,746324.5,0.0952364199249145,0.190472839849829,-0.043,rank-biserial,False,"T1_atomic vs T4_orchestrated: n.s. (q=0.19, rb=-0.04)"
H2 complexity-tier effectiveness,T2_campaign vs T3_synthetic,Mann-Whitney U (BH-FDR),scenario mean,5666,3946107.0,0.09047038605640992,0.190472839849829,-0.027,rank-biserial,False,"T2_campaign vs T3_synthetic: n.s. (q=0.19, rb=-0.03)"
H2 complexity-tier effectiveness,T2_campaign vs T4_orchestrated,Mann-Whitney U (BH-FDR),scenario mean,4042,1136186.0,0.016842872744103028,0.10105723646461817,-0.06,rank-biserial,False,"T2_campaign vs T4_orchestrated: n.s. (q=0.1, rb=-0.06)"
H2 complexity-tier effectiveness,T3_synthetic vs T4_orchestrated,Mann-Whitney U (BH-FDR),scenario mean,2880,731693.5,0.18216312557768688,0.2732446883665303,-0.035,rank-biserial,False,"T3_synthetic vs T4_orchestrated: n.s. (q=0.27, rb=-0.03)"
H2 complexity-tier dose-response,monotonic trend with tier,Spearman rank correlation,scenario mean,8572,-0.015,0.15545393924855036,0.15545393924855036,-0.015,Spearman rho,False,No complexity dose-response (p=0.16).
H3 opinion-domain susceptibility,omnibus across 6 groups,Kruskal-Wallis,scenario mean,8572,579.061,6.756853298538625e-123,6.756853298538625e-123,0.067,epsilon^2,True,"H3 opinion-domain susceptibility: groups differ (H=579.1, p=6.8e-123, eps2=0.067)"
H3 opinion-domain susceptibility,Critical_Infrastructure_And_Energy_Sovereignty vs Defense_And_National_Security,Mann-Whitney U (BH-FDR),scenario mean,2858,1354678.0,1.0350146546036776e-51,5.1750732730183876e-51,-0.327,rank-biserial,True,"Critical_Infrastructure_And_Energy_Sovereignty vs Defense_And_National_Security: differs (q=5.2e-51, rb=-0.33)"
H3 opinion-domain susceptibility,Critical_Infrastructure_And_Energy_Sovereignty vs Democratic_Resilience_And_Institutions,Mann-Whitney U (BH-FDR),scenario mean,2858,1325387.0,2.510321074098157e-43,9.41370402786809e-43,-0.298,rank-biserial,True,"Critical_Infrastructure_And_Energy_Sovereignty vs Democratic_Resilience_And_Institutions: differs (q=9.4e-43, rb=-0.30)"
H3 opinion-domain susceptibility,Critical_Infrastructure_And_Energy_Sovereignty vs Foreign_Policy_And_Geopolitics,Mann-Whitney U (BH-FDR),scenario mean,2858,1492423.0,1.5932888381502922e-101,2.3899332572254383e-100,-0.462,rank-biserial,True,"Critical_Infrastructure_And_Energy_Sovereignty vs Foreign_Policy_And_Geopolitics: differs (q=2.4e-100, rb=-0.46)"
H3 opinion-domain susceptibility,Critical_Infrastructure_And_Energy_Sovereignty vs Information_Integrity_And_Platforms,Mann-Whitney U (BH-FDR),scenario mean,2857,1442105.0,1.1865589153716677e-81,8.899191865287508e-81,-0.413,rank-biserial,True,"Critical_Infrastructure_And_Energy_Sovereignty vs Information_Integrity_And_Platforms: differs (q=8.9e-81, rb=-0.41)"
H3 opinion-domain susceptibility,Critical_Infrastructure_And_Energy_Sovereignty vs Supranational_And_Regional_Integration,Mann-Whitney U (BH-FDR),scenario mean,2857,1130491.5,5.655399561641001e-07,7.711908493146819e-07,-0.108,rank-biserial,True,"Critical_Infrastructure_And_Energy_Sovereignty vs Supranational_And_Regional_Integration: differs (q=7.7e-07, rb=-0.11)"
H3 opinion-domain susceptibility,Defense_And_National_Security vs Democratic_Resilience_And_Institutions,Mann-Whitney U (BH-FDR),scenario mean,2858,972256.5,0.027015133773293416,0.027015133773293416,0.048,rank-biserial,True,"Defense_And_National_Security vs Democratic_Resilience_And_Institutions: differs (q=0.027, rb=+0.05)"
H3 opinion-domain susceptibility,Defense_And_National_Security vs Foreign_Policy_And_Geopolitics,Mann-Whitney U (BH-FDR),scenario mean,2858,1222236.0,6.651382909227934e-20,1.4252963376917e-19,-0.197,rank-biserial,True,"Defense_And_National_Security vs Foreign_Policy_And_Geopolitics: differs (q=1.4e-19, rb=-0.20)"
H3 opinion-domain susceptibility,Defense_And_National_Security vs Information_Integrity_And_Platforms,Mann-Whitney U (BH-FDR),scenario mean,2857,1107543.5,7.527805664628789e-05,8.685929613033217e-05,-0.086,rank-biserial,True,"Defense_And_National_Security vs Information_Integrity_And_Platforms: differs (q=8.7e-05, rb=-0.09)"
H3 opinion-domain susceptibility,Defense_And_National_Security vs Supranational_And_Regional_Integration,Mann-Whitney U (BH-FDR),scenario mean,2857,919282.0,4.480318332388395e-06,5.600397915485494e-06,0.099,rank-biserial,True,"Defense_And_National_Security vs Supranational_And_Regional_Integration: differs (q=5.6e-06, rb=+0.10)"
H3 opinion-domain susceptibility,Democratic_Resilience_And_Institutions vs Foreign_Policy_And_Geopolitics,Mann-Whitney U (BH-FDR),scenario mean,2858,1278106.0,1.8813792222161552e-31,5.644137666648466e-31,-0.252,rank-biserial,True,"Democratic_Resilience_And_Institutions vs Foreign_Policy_And_Geopolitics: differs (q=5.6e-31, rb=-0.25)"
H3 opinion-domain susceptibility,Democratic_Resilience_And_Institutions vs Information_Integrity_And_Platforms,Mann-Whitney U (BH-FDR),scenario mean,2857,1158201.5,3.902328051226853e-10,5.85349207684028e-10,-0.135,rank-biserial,True,"Democratic_Resilience_And_Institutions vs Information_Integrity_And_Platforms: differs (q=5.9e-10, rb=-0.14)"
H3 opinion-domain susceptibility,Democratic_Resilience_And_Institutions vs Supranational_And_Regional_Integration,Mann-Whitney U (BH-FDR),scenario mean,2857,949381.0,0.0012811911005392016,0.001372704750577716,0.07,rank-biserial,True,"Democratic_Resilience_And_Institutions vs Supranational_And_Regional_Integration: differs (q=0.0014, rb=+0.07)"
H3 opinion-domain susceptibility,Foreign_Policy_And_Geopolitics vs Information_Integrity_And_Platforms,Mann-Whitney U (BH-FDR),scenario mean,2857,881633.5,2.9675489879163755e-10,4.945914979860626e-10,0.136,rank-biserial,True,"Foreign_Policy_And_Geopolitics vs Information_Integrity_And_Platforms: differs (q=4.9e-10, rb=+0.14)"
H3 opinion-domain susceptibility,Foreign_Policy_And_Geopolitics vs Supranational_And_Regional_Integration,Mann-Whitney U (BH-FDR),scenario mean,2857,794426.0,8.65549314592338e-25,2.163873286480845e-24,0.221,rank-biserial,True,"Foreign_Policy_And_Geopolitics vs Supranational_And_Regional_Integration: differs (q=2.2e-24, rb=+0.22)"
H3 opinion-domain susceptibility,Information_Integrity_And_Platforms vs Supranational_And_Regional_Integration,Mann-Whitney U (BH-FDR),scenario mean,2856,859266.0,3.1552725653708226e-13,5.916136060070292e-13,0.157,rank-biserial,True,"Information_Integrity_And_Platforms vs Supranational_And_Regional_Integration: differs (q=5.9e-13, rb=+0.16)"
H4 adversarial direction,erode (d=-1) vs amplify (d=+1) leaves,Mann-Whitney U,opinion leaf mean,105,432.0,1.0,1.0,0.0,rank-biserial,False,Erode and amplify leaves do not differ in effectivity (p=1).
H5 inter-individual heterogeneity,between-profile variance > chance,label-permutation on SS_between (B=1000),profile,8572,27883166.0,0.000999000999000999,0.000999000999000999,0.8305,ICC(1),True,"Profiles differ in susceptibility beyond chance (ICC=0.830, permutation p=0.001)."
