term,bootstrap_mean,bootstrap_std,conf_low,conf_high,n_bootstrap_success
Intercept,18.269077867531763,1.1483993611050691,16.216612778096756,20.732596754699195,200
profile_cont_age_years_z,-0.9573786259313607,0.9289100324476783,-2.8614310672908934,0.7753404304928102,200
profile_cont_big_five_neuroticism_mean_pct_z,-0.7975971526382808,0.9792644823946512,-3.2127667677501,0.6923484236776284,200
profile_cont_big_five_openness_to_experience_mean_pct_z,-0.6509783976746261,0.9383535684876648,-2.4942380977187484,1.2048679480806062,200
profile_cont_big_five_conscientiousness_mean_pct_z,0.09966759588851758,1.0910164372297995,-2.0188632100090786,2.3110616206930197,200
profile_cont_big_five_extraversion_mean_pct_z,-0.19136247938060605,0.7683952171183847,-1.5716351187496194,1.5902956142500844,200
profile_cont_big_five_agreeableness_mean_pct_z,-0.9926691605721812,1.1265158777523512,-3.0388163997870445,0.9792228626195357,200
profile_cat__profile_cat_sex_Female,-0.9145101059547008,2.0015007311238664,-5.076950931447666,3.195368013089933,200
mean_baseline_abs_score_z,1.6841911890333363,1.0920001844993097,-0.47137677845296855,3.7780167610691904,200
mean_exposure_quality_score_z,1.6356128203455154,1.2012091291815576,-0.452572839650199,4.54920655035945,200
