moderator_column,moderator_label,ontology_group,ridge_estimate,multivariate_estimate,multivariate_p_value,multivariate_q_value,multivariate_conf_low,multivariate_conf_high,univariate_estimate,univariate_conf_low,univariate_conf_high,elastic_net_estimate,rf_permutation_importance,normalized_weight_pct,ridge_mean_estimate,role
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.5475009391479788,,,,,,,,,1.9820424230471032,,,,expanded
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.5137731995073392,,,,,,,,,2.0025025508526415,,,,expanded
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,0.5077399617043891,,,,,,,,,0.950185978747107,,,,expanded
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.43827408101243875,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,0.4308919925748357,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.4228287045491602,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,-0.37085768325614454,,,,,,,,,-2.2175410763679184,,,,expanded
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.26575387873706496,,,,,,,,,1.1345791157303473,,,,expanded
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,0.2260515937305958,2.0943726595687897,0.35674194573533846,0.461080164091494,-2.3597668730588497,6.548512192196429,1.2083545079091667,-1.3634201606653047,3.780129176483638,0.47892436635907015,0.0013997606747641056,1.77388604473617,-0.3530920570995469,core
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,0.19368759359933513,,,,,,,,,0.7102370025512754,,,,expanded
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.16847940049766066,,,,,,,,,0.6881429492174996,,,,expanded
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.16285780277387107,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.1625197274484325,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,-0.15826293980753153,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.15085859402339272,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,-0.12934012706758696,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.12647129249001893,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.12458807488925266,,,,,,,,,1.304174699678164,,,,expanded
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,0.12338318764284488,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,0.12248855842780594,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,-0.11648105776677878,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.10684624145293367,,,,,,,,,-1.3250742034060528,,,,expanded
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,-0.0943145532613322,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.088997557376549,,,,,,,,,0.0,,,,expanded
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,-0.08674738639329227,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.08597959459035208,,,,,,,,,0.0,,,,expanded
profile_cat__profile_cat_sex_Female,Sex Female,Demographics: Sex,-0.08507200829099346,0.07897946364906672,0.9648175407337843,0.9648175407337843,-3.430440401045268,3.5883993283434013,-0.07561952515638204,-3.2783347680604806,3.1270957177477166,-0.0,0.0006868145960745387,1.1685603507839872,0.1470735205066945,core
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,0.07867640248021604,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,0.07850779146885638,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,0.07800478072591187,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,0.07641056566477651,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,-0.07448761791735212,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,-0.0720123580120488,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.06731206951492504,,,,,,,,,0.0,,,,expanded
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,-0.03433180775508412,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,0.024478978044401193,,,,,,,,,-0.0,,,,expanded
profile_cont_chronological_age,Chronological Age,Demographics: Age,0.015077720434948086,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.013835923467821358,,,,,,,,,-0.0,,,,expanded
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,-0.007922614574612862,,,,,,,,,-0.0,,,,expanded
