profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0090,4,3,12,0,,21.03833245208774,1.9286909423904235,21.265576459014454,4.740565513136761,23.790785569556068,2.2624587468588806,20.616428424230058,2.3623421006339647,18.876853622593774,2.6325762563910917,27.644524938072085,3.394286766332936,44.01213212717422,0.990457161014645,78.33102757134084,1.8202786802774533,55.937802857713585,1.0940814367487461,37.502673911018086,1.702555492147357,40.774274980445135,1.7368902623399316,43.232336705198456,2.601643315646585,27.266826673918775,100.0,0.009421729050022054,0.0,-0.0,0.06780891144625809,-0.022531995113346335,0.003605911397526666,0.17679730957164008,-0.019677306514983745,-0.003250168766504994,-0.11157073883756716,0.05446061854908396,-0.5159429563398764,-0.014727858579014463,-0.0286929537204406,0.061045408023429434,0.9594353839514118,0.09368973549062012,-0.11948368554154737,-0.18020125971156656,-0.5895193469414738,0.7427658409302306,0.07579276678437241,0.2661306994109646,0.3144699653499988,0.24795190933355887,0.28975972123137245,0.8421596589394417,-0.746488526323487,0.28765897423665043,0.2815030858531612,0.8109687344942378,-0.06955254133728075,0.03391409961147298,0.1256561167618382,-0.03056665493800344,-0.06789632068004649,-0.010400549999262428,0.050038130264869016,0.16171780225805357,40.166666666666664,-40.166666666666664,40.166666666666664,92.5,96.66666666666667,100.0,1.72705475027023
profile_0032,4,3,12,0,,20.00280134165976,1.83375853851315,20.328696217547694,4.5317142660898515,23.40436409680345,2.2257107950753126,20.539590813925205,2.3535376308198854,18.015439231254508,2.5124429376245003,33.96150245408265,4.169906287154865,47.64348741788333,1.072177852061343,47.38328558765619,1.1011062567531702,49.32266887597068,0.9646967465877755,37.95350463443048,1.7230224147458821,39.483412890091614,1.681902508521278,40.27177365976904,2.4234820214696366,26.59345825541665,98.33333333333333,0.0,0.04984526732408126,-0.0,0.25395431217405207,0.012533912868108602,0.022331090906494492,0.1549175459278337,0.038392771185699205,0.02896589423791964,-0.29118985609454323,-0.03142282259118437,0.5082958077670825,-0.001171236461010086,0.006437712150872361,-0.010364098133225535,0.191454686925229,0.020335535522044326,0.016905327096918898,0.13718763315640545,0.5099322368627301,-0.311868762278395,-0.037116653826650026,-0.04989850847586863,-0.12156110322046176,0.21593525177710193,0.262144489087549,0.7002435268209135,-0.8383381487969384,0.27240549202008346,0.3693026046721518,0.6031664829764392,-0.46428774460415145,0.08025825551854995,0.46312010960134153,-0.07383379929475044,-0.09793323953235304,-0.029109933804040988,0.14898480831325317,0.04392638331440303,40.166666666666664,-40.166666666666664,40.166666666666664,92.5,78.25,100.0,8.04426815243034
profile_0301,4,3,12,0,,21.73146633222174,1.99223405064403,19.575131584282463,4.363728106896768,23.193788009927555,2.2056854071687724,20.948537147529642,2.400396918029801,18.587393741042234,2.5922080241323906,29.978848828742372,3.6809028217068844,45.234387724205945,1.0179630270147801,54.401721564712815,1.264202666618252,55.81601561178301,1.0916994131761664,36.882563108135464,1.6744035514166045,39.343659467720684,1.6759493344044811,41.306358352558,2.4857414447531583,26.44511476596209,96.66666666666667,0.009421729050022054,0.0,-0.0,0.17674558187488512,0.3092084746847123,0.028149751077771946,0.1758762464714882,0.036942164922490875,0.03674838887890578,-0.19888785748591978,-0.02262314621579722,0.5149080039014532,0.01134352171327684,0.022953505728019196,-0.03872806816860733,-0.33160608179232154,-0.05127126160872993,-0.1285906623019053,-0.1999322514817446,-0.5561620330854187,0.4709665502885611,0.07362630090130692,0.28373810666800636,0.38340481347816935,0.24795190933355887,0.28975972123137245,0.6290087537041432,-0.8382532757397646,0.29155035598143036,0.3693026046721518,0.7895942409109956,-0.47360391157918375,0.0669806403120048,0.36088437703863385,-0.06273816756551516,-0.11408994856150614,-0.0250809739351827,0.09673289186273944,-0.02969325352537856,41.166666666666664,-41.166666666666664,41.166666666666664,95.83333333333334,81.66666666666667,98.33333333333333,6.068876500625379
profile_0396,4,3,12,0,,19.37321005013584,1.776040702551794,19.850548071154474,4.425124509760857,23.15707328512218,2.2021939062247795,19.626171456046695,2.2488730904713536,18.312696075874214,2.5538985385864605,31.074051918210916,3.8153755016085156,43.51744579183809,0.9793246482367138,63.555088038716896,1.4769111981158278,51.11291850693584,0.9997120455148263,37.04120992130969,1.6816058379448218,38.31274868808261,1.6320349080816738,38.95094637293654,2.3439970399997785,26.135091927097402,95.0,0.009421729050022054,0.0,-0.0,-0.07679741554595834,-0.0981583777448898,-0.022527123625069576,-0.19163696051954632,-0.05268168352418937,-0.018756522814880803,0.5037350588814511,0.020337920376519023,-0.01918495168262328,0.005886385001139344,-0.00036836773563377187,0.005125695580626524,0.40312438194019584,0.003751408218410018,0.026854799504710834,-0.02768877147377755,0.16597585409869806,0.08423319471273538,0.0015516798159096352,0.005996198199553204,0.10971652252686893,0.17331199974959727,0.17110892385135895,0.15551109573763308,0.03300260537182887,0.12288098403433877,0.1203482036471313,0.5179560578845006,-0.26184348972180566,0.03666088388937686,0.1377672867879433,-0.04658209365557314,-0.051868318319783835,-0.014620455833469449,0.08346134490937894,0.27950922120170413,41.166666666666664,-41.166666666666664,41.166666666666664,95.83333333333334,78.33333333333333,98.33333333333333,6.247378724411949
profile_0165,4,3,12,0,,18.86133430211609,1.7291144491957662,21.490574337403547,4.790722497353765,23.442791308827324,2.229365150317456,19.824674734410937,2.271618671904973,17.61627136943577,2.456774770865997,21.433369005812764,2.63166037171317,47.38489171714309,1.0663583665870724,76.30674408290477,1.7732378052744806,50.98431486319075,0.9971967007545457,38.23719914061662,1.7359016467906494,39.84814089001505,1.6974390818085665,42.32465445180739,2.547020650131909,25.92641016269835,93.33333333333333,0.0,0.04984526732408126,-0.0,-0.07053238814791717,-0.03713344560448204,-0.006919211903020925,0.0029963145851186123,-0.018778388903518066,0.005405191283701333,0.28460463898855687,0.06260805760518992,-0.766669767440852,-0.024482038702232402,-0.031746016133130314,0.07099624725942248,1.0529113484489483,0.06937081268368879,0.10181183785111506,0.1325777691806811,0.7190130178692126,-0.4056960116286572,-0.07225127025140474,-0.30781867518019346,-0.4578016219132732,0.19227590160432886,0.28975972123137245,0.8834927756544407,-0.8383381487969384,0.28948229461392144,0.3328722045922708,0.7827889088732817,-0.05792826110656004,-0.0012841067379533028,0.05204347972629194,0.034132807787342886,-0.09963055872834574,-0.0018320573542003294,-0.02100059988974418,-0.10331289036516016,42.0,-42.0,42.0,98.33333333333333,75.0,98.33333333333333,7.800374764876103
profile_0151,4,3,12,0,,19.837584225226877,1.8186122451119187,21.204802347931533,4.7270176248090445,22.99185067022046,2.1864815477921247,20.685111023689675,2.3702121251088997,18.045302003605876,2.516607616072191,20.610633364148615,2.5306421517601447,48.04465204437848,1.0812057350075672,68.764193297522,1.597961866540779,56.34870613638126,1.1021182495394277,36.49628402033625,1.6568671596383902,38.84223827304889,1.6545899456532656,40.69850043622563,2.4491616619930276,25.691477929026785,91.66666666666666,0.009421729050022054,0.0,-0.0,0.21748624224515542,0.0695860970965014,0.030105683806819283,0.1658800028257211,0.04689547424003343,0.04373531000950344,-0.6946382555020463,0.052570235810150294,-0.5475856688553717,-0.011369422031005534,-0.026131432783261212,0.048955360799668876,0.6833177058857597,0.04924436071504273,0.03325375454117377,0.028122991959493745,-0.042100096823576495,0.021210911155175108,-0.0039855780051367435,0.07893898196240666,-0.16350039725815116,0.21587618953410767,0.2508680744377955,0.6710682264450962,-0.8383381487969384,0.25551836369367975,0.25011286689832657,0.6583759372542308,0.519650173073365,-0.08470985039673266,-0.4840606741519836,0.1032792522852892,0.18597758370634732,0.03333935926318712,-0.10774038690816998,0.13226994752214094,37.833333333333336,-37.833333333333336,37.833333333333336,90.0,80.0,98.33333333333333,5.540015364088909
profile_0307,4,3,12,0,,19.948938982654532,1.8288207021049772,21.587090979642824,4.8122381833510435,23.14827334469341,2.201357048520493,20.691422536126545,2.3709353324094797,17.845284602555488,2.488713080711697,20.171109102774174,2.47667590031587,47.437063692879214,1.0675324543777482,65.70026172627206,1.5267613539227651,49.338915429438664,0.9650145111700863,37.73259832313984,1.7129936564117358,40.96371458168458,1.744959953311804,40.46887806914573,2.435343405984568,25.63134558259227,90.0,0.009421729050022054,0.0,-0.0,0.24950909181585512,0.19986980180786418,0.0447320336997688,0.21720669558320999,0.06971211831929466,0.06817953932450493,-1.0119748965794588,0.055860902059405214,-0.7123922617813226,-0.012185669253511625,-0.023456660690124233,0.06131605305481076,1.087158502317556,0.08741290898054441,0.03325375454117377,0.06904581382164274,-0.04732216832180869,-0.37340022986534566,-0.023569636978579108,-0.0006851156072963954,-0.2873308766160918,0.24795190933355887,0.27341505800653537,0.8834927756544407,-0.6578980292455087,0.2826723765605565,0.32545375618311156,0.7261736583060094,-0.33998448460609487,0.06469463580710434,0.18947313279528924,-0.06528657424108908,-0.03275940007295626,-0.01802925641486902,0.07766333347078563,0.07337423805031566,34.5,-34.5,34.5,72.5,78.33333333333333,95.0,6.115471412869163
profile_0067,4,3,12,0,,19.39256827842619,1.777815369800225,19.791681391374663,4.412001829894883,23.445662682667287,2.229638212543196,19.449921424741508,2.2286774066883686,18.18023091182135,2.5354248748786947,25.811749369691356,3.1692524830038162,44.70444916706611,1.0060371917178157,56.764046021716126,1.3190990337195874,55.845116212686605,1.0922685886821806,37.327422920357826,1.6945994051397788,37.61360323496584,1.6022529210307663,42.310744108085224,2.546183550971392,25.613250868070708,88.33333333333333,0.0,0.04984526732408126,-0.0,-0.2811265008457938,-0.3735274769688324,-0.0450083651271957,-0.2519756236098948,-0.06798090875462488,-0.05213462953967186,0.6948766035875783,-0.00958945469999137,-0.04118727389206519,-0.008401813533241457,-0.00027792410413987097,0.006990551070829381,0.12471965079085227,0.010375987332794812,-0.059104830808777827,-0.05052041676802615,0.26781386066334967,-0.06826943268078324,0.002304658811853116,0.09171163117802392,-0.07613111460004862,0.2241104505782203,0.2811606512729549,0.7847602386979848,-0.7055457635428617,0.2481944895608155,0.22078090372760187,0.5184672565352207,0.3487182416559873,-0.015894851773187963,-0.09192062844187526,0.007972237261398969,-0.027426117480808632,0.007092591026229627,-0.03819217504631979,0.14699387489009724,35.666666666666664,-35.666666666666664,35.666666666666664,81.66666666666667,68.33333333333333,96.66666666666667,10.246964342746276
profile_0349,4,3,12,0,,18.75193118707093,1.7190849091864788,21.115673773185755,4.707148901829012,22.875999067970657,2.175464279359295,20.429345564925608,2.34090513270976,17.416251826033715,2.4288799367319767,23.313037234698974,2.862452291946829,48.610917632228265,1.093949080521967,59.17442306641825,1.3751120605103495,49.1696782544371,0.9617044195662386,36.89673905690828,1.6750471145795092,39.09691707976637,1.6654386766147378,38.561185237926566,2.320541924480297,25.325728728036452,86.66666666666667,0.0,0.04984526732408126,-0.0,0.22516827354378685,0.2662210995964371,0.04102630821066688,0.3262894627384643,0.07045769116174562,0.04651915098639043,-0.6094662696234824,0.053605708616466796,-0.7156696111696629,-0.005618518924430367,-0.026669375774059707,0.04829357808594878,0.8180779106632619,0.037116218645505517,0.17515910772831503,0.2119612714950696,0.44040103997518876,-0.45508125225506213,-0.07399501108411596,-0.2563679616331807,-0.4015555759909165,0.13389779625811268,0.11307250879549977,0.6406650385015948,-0.7485594289185269,0.1859323816443355,0.12494473246535549,0.5984059455416064,0.20162086836600313,-0.055700855852648445,-0.10256487997633007,0.018139191772037856,0.030198271431483285,0.011578160812226188,-0.06446648696582119,0.13226994752214094,29.916666666666668,-29.916666666666668,29.916666666666668,45.0,68.33333333333333,93.33333333333333,7.530108160325566
profile_0245,4,3,12,0,,19.562356445273405,1.793380714642506,20.323828789586102,4.530629209158671,22.984328145243097,2.1857661698831548,19.86261000693665,2.275965501023114,18.843813672103458,2.6279684869549267,24.2894929284917,2.982344771444154,40.55899325042521,0.9127470851071338,59.74236498161963,1.3883100561441417,51.70714564472264,1.0113344698406188,35.54080318830553,1.6134900089297446,39.233700883076374,1.6712653517948337,38.32069184831184,2.3060694701270927,25.299271295050094,85.0,0.009421729050022054,0.0,-0.0,0.06380245879332012,0.09259759861105599,0.0052586266140439855,0.0020752514849665953,0.02857341821810057,-0.009745353506259524,0.066087114172745,0.060264425203704904,-0.9007152740025569,-0.018115723395007485,-0.024490863954597954,0.0688755766025715,1.15421607157912,0.08128943920901494,-0.15691957844687335,-0.23361376550374732,-0.6985434110780369,0.48964098192040784,0.08633227103461057,0.29544572994422896,0.5100762595950421,-0.059959250809707584,0.04730803766552227,0.00793976313132052,0.05169165256149247,0.005668405284731171,-0.027140732911045438,0.2550561767937556,-0.1112420895721495,0.03362331625957761,0.04666073749246739,-0.007058755109564634,-0.11947551823789053,-0.009808617506681352,0.035213232865889,0.3384049306735294,30.083333333333332,-30.083333333333332,30.083333333333332,46.666666666666664,68.33333333333333,95.0,8.612895112619542
