profile_id,mean_rank,rank_low_95,rank_high_95,rank_sd,top_decile_share
profile_0353,7.5,1.6666666666666667,13.333333333333334,4.521839629653779,
profile_0241,11.666666666666666,3.3333333333333335,20.0,5.514619166097025,
profile_0317,11.666666666666668,1.6666666666666667,21.666666666666668,6.426517106264384,
profile_0298,12.5,1.6666666666666667,23.333333333333332,7.472498993273709,
profile_0189,19.166666666666668,3.3333333333333335,35.0,11.031346039212039,
profile_0365,19.208333333333297,3.3333333333333335,35.08333333333326,10.270861775916563,
profile_0381,20.0,5.0,35.0,9.206566508579275,
profile_0293,21.666666666666668,5.0,38.333333333333336,10.965138924133553,
profile_0055,22.5,6.666666666666667,38.333333333333336,10.153134058325614,
profile_0337,24.166666666666664,8.333333333333332,40.0,10.475606393631313,
profile_0405,27.5,5.0,50.0,14.516012432971491,
profile_0308,29.166666666666668,10.0,48.333333333333336,12.13112243682835,
profile_0144,30.833333333333332,11.666666666666666,50.0,11.94614472418194,
profile_0019,30.833333333333336,8.333333333333332,53.333333333333336,13.514416777270783,
profile_0235,30.833333333333336,13.333333333333334,48.333333333333336,11.11327619881479,
profile_0120,32.5,10.0,55.00000000000001,12.829580137601601,
profile_0234,34.166666666666664,8.333333333333332,60.0,15.23741502178422,
profile_0233,34.16666666666667,13.333333333333334,55.00000000000001,13.0119086925368,
profile_0128,35.0,10.0,60.0,15.011320158072271,
profile_0372,35.0,8.333333333333332,61.66666666666667,15.989160125335973,
profile_0084,35.0,15.0,55.00000000000001,12.13372159124083,
profile_0345,36.66666666666667,11.666666666666666,61.66666666666667,15.503333802553051,
profile_0081,38.333333333333336,6.666666666666667,70.0,18.44923315263032,
profile_0065,39.166666666666664,15.0,63.33333333333333,14.26755298137784,
profile_0463,42.5,15.0,70.0,16.00746054345115,
profile_0193,46.66666666666667,21.666666666666668,71.66666666666667,14.979549735641914,
profile_0466,47.5,10.0,85.0,23.044043483844742,
profile_0458,47.5,25.0,70.0,13.64128126329858,
profile_0094,48.33333333333333,23.333333333333332,73.33333333333333,14.678561937322968,
profile_0439,49.166666666666664,33.33333333333333,65.0,9.336830157538099,
profile_0003,49.166666666666664,25.0,73.33333333333333,14.321370156891994,
profile_0237,52.5,35.0,70.0,10.63008473811959,
profile_0198,52.50000000000001,21.666666666666668,83.33333333333334,19.07793490715186,
profile_0101,53.333333333333336,35.0,71.66666666666667,11.193363243289395,
profile_0182,55.83333333333333,36.666666666666664,75.0,11.434042691987761,
profile_0478,57.5,35.0,80.0,14.238462272650537,
profile_0311,59.16666666666667,36.666666666666664,81.66666666666667,12.7833854324693,
profile_0110,61.66666666666667,40.0,83.33333333333334,13.230655238916656,
profile_0243,62.45833333333334,41.58333333333334,83.33333333333334,13.217340013859957,
profile_0435,62.49999999999999,33.33333333333333,91.66666666666666,17.78922604859889,
profile_0122,63.29166666666667,41.58333333333334,85.0,13.543602340145231,
profile_0068,64.125,46.583333333333336,81.66666666666667,10.824179243883393,
profile_0146,64.16666666666667,41.66666666666667,86.66666666666667,13.222886731211963,
profile_0280,64.95833333333333,38.25000000000001,91.66666666666666,15.955174864566107,
profile_0397,65.0,33.33333333333333,96.66666666666667,19.294294532867834,
profile_0272,66.66666666666667,48.333333333333336,85.0,11.155117478230865,
profile_0266,70.0,51.66666666666667,88.33333333333333,10.643372923492068,
profile_0204,73.33333333333333,53.333333333333336,93.33333333333333,12.573648429293353,
profile_0052,75.83333333333333,58.333333333333336,93.33333333333333,10.866377268878868,
profile_0200,76.66666666666666,63.33333333333333,90.0,8.867120558310345,
profile_0349,80.83333333333333,68.33333333333333,93.33333333333333,7.530108160325566,
profile_0245,81.66666666666666,68.33333333333333,95.0,8.612895112619542,
profile_0067,82.5,68.33333333333333,96.66666666666667,10.246964342746276,
profile_0307,86.66666666666666,78.33333333333333,95.0,6.115471412869163,
profile_0165,86.66666666666666,75.0,98.33333333333333,7.800374764876103,
profile_0396,88.33333333333333,78.33333333333333,98.33333333333333,6.247378724411949,
profile_0032,89.125,78.25,100.0,8.04426815243034,
profile_0151,89.16666666666666,80.0,98.33333333333333,5.540015364088909,
profile_0301,90.0,81.66666666666667,98.33333333333333,6.068876500625379,
profile_0090,98.33333333333334,96.66666666666667,100.0,1.72705475027023,
