profile_id,raw_mean_ae,eb_mean_ae,shrinkage_weight,n_obs,within_sd,eb_rank,eb_percentile
profile_0198,47.0,31.653048117179313,0.0564592813909237,12,29.829820345053736,1.0,100.0
profile_0165,42.0,31.370751710224695,0.0564592813909237,12,37.78888725538237,2.0,98.33333333333333
profile_0396,41.166666666666664,31.32370230906559,0.0564592813909237,12,29.054285658943932,3.5,95.83333333333334
profile_0301,41.166666666666664,31.32370230906559,0.0564592813909237,12,31.249242415059467,3.5,95.83333333333334
profile_0032,40.166666666666664,31.26724302767467,0.0564592813909237,12,35.94397998232384,5.5,92.5
profile_0090,40.166666666666664,31.26724302767467,0.0564592813909237,12,28.370385754846335,5.5,92.5
profile_0151,37.833333333333336,31.13550470442918,0.0564592813909237,12,26.43631570167802,7.0,90.0
profile_0182,36.166666666666664,31.041405902110974,0.0564592813909237,12,22.65485431960277,8.0,88.33333333333333
profile_0266,35.916666666666664,31.027291081763245,0.0564592813909237,12,20.593283694771298,9.0,86.66666666666667
profile_0204,35.833333333333336,31.022586141647334,0.0564592813909237,12,22.862566997101826,10.5,84.16666666666667
profile_0193,35.833333333333336,31.022586141647334,0.0564592813909237,12,28.72070312298757,10.5,84.16666666666667
profile_0067,35.666666666666664,31.013176261415513,0.0564592813909237,12,23.499838813115808,12.0,81.66666666666667
profile_0237,35.25,30.98965156083596,0.0564592813909237,12,24.521326524995636,13.5,79.16666666666666
profile_0311,35.25,30.98965156083596,0.0564592813909237,12,23.568565351486136,13.5,79.16666666666666
profile_0280,35.166666666666664,30.984946620720052,0.0564592813909237,12,19.267652276352308,15.0,76.66666666666667
profile_0243,34.75,30.9614219201405,0.0564592813909237,12,17.664165060164244,16.0,75.0
profile_0307,34.5,30.94730709979277,0.0564592813909237,12,20.024984394500787,17.5,72.5
profile_0466,34.5,30.94730709979277,0.0564592813909237,12,15.802761553832063,17.5,72.5
profile_0122,34.25,30.933192279445038,0.0564592813909237,12,24.102527215663883,19.0,70.0
profile_0200,33.75,30.904962638749577,0.0564592813909237,12,16.58654986317638,20.0,68.33333333333333
profile_0052,33.666666666666664,30.900257698633666,0.0564592813909237,12,19.96056718693741,21.0,66.66666666666666
profile_0110,33.5,30.890847818401845,0.0564592813909237,12,15.11471288032113,22.0,65.0
profile_0478,33.25,30.876732998054113,0.0564592813909237,12,32.769511883623,23.5,62.5
profile_0068,33.25,30.876732998054113,0.0564592813909237,12,17.725815790945855,23.5,62.5
profile_0003,31.916666666666668,30.80145395619955,0.0564592813909237,12,15.132495638275408,25.0,60.0
profile_0293,31.833333333333332,30.796749016083638,0.0564592813909237,12,15.798925932039197,26.0,58.333333333333336
profile_0094,31.583333333333332,30.78263419573591,0.0564592813909237,12,19.157046333984376,27.0,56.666666666666664
profile_0144,31.333333333333332,30.768519375388177,0.0564592813909237,12,18.5733598729389,28.0,55.00000000000001
profile_0405,31.25,30.763814435272266,0.0564592813909237,12,23.214905086642464,29.5,52.5
profile_0345,31.25,30.763814435272266,0.0564592813909237,12,18.271313830453163,29.5,52.5
profile_0234,30.916666666666668,30.744994674808623,0.0564592813909237,12,20.641786098429886,31.0,50.0
profile_0146,30.583333333333332,30.726174914344984,0.0564592813909237,12,22.20343271303841,32.0,48.333333333333336
profile_0245,30.083333333333332,30.697945273649523,0.0564592813909237,12,15.837001170063925,33.0,46.666666666666664
profile_0349,29.916666666666668,30.688535393417702,0.0564592813909237,12,20.46486271785389,34.0,45.0
profile_0381,29.75,30.67912551318588,0.0564592813909237,12,29.048939896163322,35.5,42.5
profile_0272,29.75,30.67912551318588,0.0564592813909237,12,18.96947308416628,35.5,42.5
profile_0308,29.166666666666668,30.64619093237451,0.0564592813909237,12,11.09326850214156,37.0,40.0
profile_0084,28.833333333333332,30.627371171910866,0.0564592813909237,12,17.775536474877402,38.0,38.333333333333336
profile_0365,28.416666666666668,30.603846471331316,0.0564592813909237,12,17.982103898211147,39.0,36.666666666666664
profile_0372,28.333333333333332,30.599141531215405,0.0564592813909237,12,15.67472391134752,40.0,35.0
profile_0101,27.5,30.5520921300563,0.0564592813909237,12,14.260562273754719,41.0,33.33333333333333
profile_0065,27.25,30.537977309708573,0.0564592813909237,12,16.000710211510214,42.5,30.833333333333336
profile_0458,27.25,30.537977309708573,0.0564592813909237,12,18.752575580679338,42.5,30.833333333333336
profile_0120,27.166666666666668,30.533272369592662,0.0564592813909237,12,14.166755792946024,44.0,28.333333333333332
profile_0397,27.0,30.52386248936084,0.0564592813909237,12,15.591372905902453,45.0,26.666666666666668
profile_0128,26.666666666666668,30.505042728897198,0.0564592813909237,12,18.227518323744025,46.0,25.0
profile_0189,26.333333333333332,30.48622296843356,0.0564592813909237,12,17.452967100354616,47.0,23.333333333333332
profile_0055,24.833333333333332,30.401534046347173,0.0564592813909237,12,20.26117349797764,48.0,21.666666666666668
profile_0463,24.25,30.3685994655358,0.0564592813909237,12,17.104624574020377,49.0,20.0
profile_0233,24.166666666666668,30.36389452541989,0.0564592813909237,12,9.301352133703546,50.0,18.333333333333332
profile_0317,23.666666666666668,30.335664884724427,0.0564592813909237,12,17.015144769150556,51.0,16.666666666666664
profile_0019,23.416666666666668,30.321550064376698,0.0564592813909237,12,14.6626199651503,52.0,15.0
profile_0298,22.916666666666668,30.293320423681234,0.0564592813909237,12,16.03665309296932,53.0,13.333333333333334
profile_0235,22.5,30.269795723101684,0.0564592813909237,12,15.698870833742962,54.0,11.666666666666666
profile_0081,22.416666666666668,30.265090782985773,0.0564592813909237,12,9.985975013472492,55.0,10.0
profile_0435,22.25,30.25568090275395,0.0564592813909237,12,14.697711633881218,56.0,8.333333333333332
profile_0241,21.75,30.22745126205849,0.0564592813909237,12,12.906129621934758,57.0,6.666666666666667
profile_0439,21.416666666666668,30.20863150159485,0.0564592813909237,12,12.109037446419425,58.0,5.0
profile_0337,20.0,30.128647519624373,0.0564592813909237,12,14.45368779616783,59.0,3.3333333333333335
profile_0353,16.416666666666668,29.92633509464023,0.0564592813909237,12,11.719900196079344,60.0,1.6666666666666667
