term,label,ontology_group,ontology_family,feature_type,degree_centrality,eigenvector_centrality,betweenness_centrality,closeness_centrality,clustering_coefficient,pagerank,community,community_size,degree,strength,positive_degree,negative_degree,positive_strength,negative_strength,within_community_strength,between_community_strength,participation_coefficient,bridge_ratio,within_module_zscore,same_family_strength_share,signed_balance,k_core
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,Big Five,Facet,0.39473684210526316,0.24229437487567235,0.13513513513513514,0.15430084973737057,0.22548162594070312,0.031190525064799454,1,8,15,7.025384141922643,15,0,7.025384141922643,0.0,5.650313792647219,1.3750703492754246,0.3231420060696757,0.19572884862906698,0.34452884342642187,0.966236780183202,1.0,7
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,Big Five,Facet,0.3684210526315789,0.2258817474961934,0.11237553342816502,0.1505426740753412,0.25067170102513353,0.03014564987239384,1,8,14,6.772772122605768,8,6,5.748851985060986,1.023920137544782,5.595523097417296,1.1772490251884715,0.2940595433780854,0.1738208526548705,0.3049204609974537,0.9714191255508178,0.697636324090338,7
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,Big Five,Facet,0.2894736842105263,0.21507597512340457,0.08108108108108109,0.14933355478661933,0.34911868523637907,0.028310863830079646,1,8,11,6.290517836489375,7,4,5.623530251806686,0.6669875846826889,5.623530251806686,0.6669875846826887,0.18957627487495632,0.10603063245663134,0.3251669294378889,0.9652848945181799,0.7879387350867373,7
profile_cont_big_five_conscientiousness_mean_pct,Big Five Conscientiousness Mean %,Big Five: Conscientiousness,Big Five,Trait aggregate,0.21052631578947367,0.21480774177742806,0.0,0.14899618973917103,0.6270116017110353,0.027632727991533483,1,8,8,6.100443486599185,8,0,6.100443486599186,0.0,5.941057024199003,0.1593864624001835,0.050888814249217984,0.026127028756238287,0.5547081276207916,0.9640806990480673,1.0,7
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,Big Five,Trait aggregate,0.21052631578947367,0.21370778431498968,0.0,0.13973278414728732,0.6455027589778306,0.026867625450215954,4,7,8,6.103967969809579,7,1,5.944273631112333,0.1596943386972469,5.765026906355874,0.33894106345370556,0.10642581047941135,0.055527988536328975,2.0277649123687977,1.0,0.9476752369976055,7
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,Big Five,Facet,0.3157894736842105,0.21189350040920452,0.12375533428165007,0.1443996178991813,0.2852159240925331,0.028635277823296897,4,7,12,6.461498621690031,10,2,6.08008599256873,0.3814126291213014,5.426363148418634,1.0351354732713975,0.28483822085695165,0.16020052527700665,-1.5315277005573933,0.9756680967339469,0.8819429821308105,7
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,Big Five,Facet,0.23684210526315788,0.2095122387288313,0.0,0.1387755673746923,0.5027727525054597,0.027140606826861046,4,7,9,6.091515026031496,7,2,5.779428017497214,0.3120870085342825,5.605427989693767,0.48608703633772876,0.14978641933656478,0.07979739592867836,0.35041021528977995,0.9752982884988872,0.8975338623640888,7
profile_cont_big_five_conscientiousness_dutifulness_pct,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness,Big Five,Facet,0.21052631578947367,0.2086195477684405,0.049786628733997154,0.15084374522782554,0.6174070831171893,0.02693526642917208,1,8,8,5.917344133218354,8,0,5.917344133218353,0.0,5.740729705914386,0.17661442730396715,0.057912140596462436,0.029846908229065473,0.40989081876406147,0.9606715719945093,1.0,7
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,Big Five,Facet,0.21052631578947367,0.2082950807000897,0.0,0.13999749087051577,0.6356185326578089,0.02617202073471951,4,7,8,5.923246043034764,7,1,5.763940728305111,0.1593053147296531,5.581165196535156,0.34208084649960835,0.11049368472767518,0.05775226016516172,0.09541280728722636,1.0,0.9462101308734313,7
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,Big Five,Facet,0.21052631578947367,0.20796971995216268,0.0,0.13780099519435274,0.6356596652959796,0.0261614533736314,4,7,8,5.919871284924036,7,1,5.7298026487342115,0.19006863618982361,5.560223054969451,0.35964822995458423,0.11596309487535517,0.06075271110547453,-0.12468517493465885,1.0,0.9357862267465625,7
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,Big Five,Facet,0.23684210526315788,0.207896803904057,0.008534850640113799,0.13807031825228336,0.4961659083193284,0.026755731608581797,4,7,9,6.026661000524289,8,1,5.875439725941684,0.1512212745826053,5.549831720750658,0.4768292797736322,0.14861614894317043,0.07911997700420688,-0.23389614970407138,0.9747188992323388,0.9498159015184527,7
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,Big Five,Facet,0.21052631578947367,0.20402452445681146,0.09957325746799431,0.15256006342510703,0.5810643170216366,0.027025744962698786,1,8,8,5.8860181132341305,8,0,5.8860181132341305,0.0,5.682006985645315,0.20401112758881546,0.06691791897899702,0.03466029557913126,0.3674399618817709,0.9270526946497265,1.0,7
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,Big Five,Facet,0.18421052631578946,0.20163732704348383,0.0,0.135247405590463,0.7673310714276452,0.025224822487182167,4,7,7,5.680376086848985,7,0,5.680376086848986,0.0,5.516569209318711,0.16380687753027434,0.05601147606360324,0.028837329610888703,-0.5834789097496245,1.0,1.0,7
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,Big Five,Facet,0.18421052631578946,0.20160581790347523,0.0,0.14564991647205353,0.7694619873738721,0.025757346715534393,1,8,7,5.63278254301752,7,0,5.63278254301752,0.0,5.63278254301752,0.0,0.0,0.0,0.33185544264410066,0.9649383120905641,1.0,7
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,Big Five,Facet,0.3421052631578947,0.17267542655355128,0.05974395448079659,0.13486210780800056,0.25369231577227663,0.029899457066158222,0,10,13,6.576125673297051,6,7,5.351833516017809,1.2242921572792418,5.530027877636559,1.0460977956604927,0.2675404140397586,0.15907509187488109,0.5455823594847067,0.972902835123373,0.627655486496984,6
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,Big Five,Facet,0.3157894736842105,0.16749231838691309,0.1422475106685633,0.14090049764352355,0.2775140406975958,0.03054641813889,0,10,12,6.608232034000144,11,1,6.419710183893736,0.18852185010640793,5.948843208223929,0.6593888257762153,0.17965261103484031,0.09978294079015097,0.757505869069949,0.9408186053531927,0.9429433321540647,6
profile_cont_big_five_extraversion_mean_pct,Big Five Extraversion Mean %,Big Five: Extraversion,Big Five,Trait aggregate,0.21052631578947367,0.1499231703484229,0.0,0.13233749044741377,0.595458451511454,0.028366845725076497,0,10,8,6.073883705105803,7,1,5.90861345987263,0.16527024523317313,6.073883705105803,0.0,0.0,0.0,0.8207772419261568,0.9457941004870237,0.9455800429322528,6
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,Big Five,Trait aggregate,0.21052631578947367,0.14895870885375467,0.02275960170697013,0.11612760126455236,0.6175538097504908,0.026707214619733008,3,7,8,6.073689704611258,6,2,5.732426057420974,0.3412636471902849,5.732426057420974,0.34126364719028324,0.106060405594254,0.0561872047778782,2.351113457881931,1.0,0.8876255904442433,6
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,Big Five,Facet,0.18421052631578946,0.14530647086020176,0.05974395448079659,0.13497911435942253,0.6788864395607073,0.026324148762808294,0,10,7,5.692507064431979,6,1,5.538545492291917,0.15396157214006156,5.538545492291917,0.15396157214006134,0.05262970110233889,0.02704635591970482,0.5498923325425855,1.0,0.9459072881605903,6
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,Big Five,Facet,0.21052631578947367,0.14530119344358333,0.0,0.13230401461664298,0.5860996837140645,0.02768147706211345,0,10,8,5.889558977150479,7,1,5.7255776275408,0.16398134960967847,5.889558977150478,0.0,0.0,0.0,0.7275076302410883,0.9394029310419898,0.9443145572543306,6
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,Big Five,Facet,0.21052631578947367,0.14504548116974725,0.044096728307254626,0.1175631237122565,0.6064481856523288,0.02591994631409945,3,7,8,5.868208163819635,6,2,5.500241493289207,0.36796667053042864,5.500241493289207,0.3679666705304294,0.11754636793259365,0.06270511547274743,-0.022153946157813145,1.0,0.8745897690545053,6
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,Big Five,Facet,0.2631578947368421,0.14498647590411143,0.07396870554765292,0.1178517076233177,0.3747885560931616,0.027047548873439003,3,7,10,6.1487636304971565,9,1,5.974149870085242,0.17461376041191506,5.472449975217923,0.6763136552792339,0.20042144951724172,0.10999181232545618,-0.3062240961008002,1.0,0.9432036191647208,6
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,Big Five,Facet,0.18421052631578946,0.14409966714500405,0.0,0.13189041983130334,0.7253408145270273,0.026795694530666016,0,10,7,5.7180050626555685,7,0,5.7180050626555685,0.0,5.7180050626555685,0.0,0.0,0.0,0.6407001401908563,0.9679502412620671,1.0,6
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,Big Five,Facet,0.23684210526315788,0.14409392599220724,0.007112375533428165,0.11212919105014948,0.47374477555729627,0.02605581424524987,3,7,9,5.899191636356691,7,2,5.56985277068934,0.3293388656673516,5.415660342390919,0.4835312939657719,0.1534130676394584,0.081965686787622,-0.8866975870053352,1.0,0.8883444085329801,6
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,Big Five,Facet,0.21052631578947367,0.1423088061163638,0.0,0.11311642677905309,0.6000115830339309,0.025495355148422754,3,7,8,5.758274528937723,6,2,5.4342890355943245,0.32398549334339743,5.4342890355943245,0.32398549334339766,0.10619732113290858,0.05626433608110137,-0.6962849705386837,1.0,0.8874713278377973,6
