term,x,y
profile_cat__profile_cat_sex_Female,0.7099764955838688,-0.2951848086097082
profile_cat__profile_cat_sex_Male,0.9999999999999999,-0.1311066369550686
profile_cat__profile_cat_sex_Other,0.4499751346208382,-0.00959467814820818
profile_cont_big_five_agreeableness_altruism_pct,0.4158418195992188,0.5946744214993415
profile_cont_big_five_agreeableness_compliance_pct,0.6137972678809399,0.6084004890933622
profile_cont_big_five_agreeableness_mean_pct,0.49935512854164216,0.4296943288514521
profile_cont_big_five_agreeableness_modesty_pct,0.5411161844361113,0.5720912061392552
profile_cont_big_five_agreeableness_straightforwardness_pct,0.31806228945691933,0.592821647331426
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.5011907062103319,0.34301731912093847
profile_cont_big_five_agreeableness_trust_pct,0.35063815859882935,0.441724080468398
profile_cont_big_five_conscientiousness_achievement_striving_pct,-0.4335011237418499,0.0043797914368766035
profile_cont_big_five_conscientiousness_competence_pct,-0.5132390962675581,0.1726865416586762
profile_cont_big_five_conscientiousness_deliberation_pct,-0.6785663887049972,-0.044414417437628764
profile_cont_big_five_conscientiousness_dutifulness_pct,-0.5532971651953226,-0.1366586831337401
profile_cont_big_five_conscientiousness_mean_pct,-0.5248364209923556,-0.05661307399204018
profile_cont_big_five_conscientiousness_order_pct,-0.638553312864014,0.1363460634848526
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.4064589574360587,-0.21650163622788934
profile_cont_big_five_extraversion_activity_level_pct,0.401352324460786,-0.6209839710847749
profile_cont_big_five_extraversion_assertiveness_pct,0.6556290829242323,-0.6660666787213291
profile_cont_big_five_extraversion_excitement_seeking_pct,0.5621809701130709,-0.7255310767883757
profile_cont_big_five_extraversion_gregariousness_pct,0.6617011398396095,-0.5477968439595303
profile_cont_big_five_extraversion_mean_pct,0.554904831926071,-0.5794644510670524
profile_cont_big_five_extraversion_positive_emotions_pct,0.32836776271660895,-0.4398777473980517
profile_cont_big_five_extraversion_warmth_pct,0.5874169588318939,-0.46373398981906294
profile_cont_big_five_neuroticism_anger_hostility_pct,-0.38843396048829937,0.7832912798746899
profile_cont_big_five_neuroticism_anxiety_pct,-0.6890106651732734,0.6938397182528874
profile_cont_big_five_neuroticism_depression_pct,-0.6168730465559749,0.7632720202561166
profile_cont_big_five_neuroticism_impulsiveness_pct,-0.5072793500651214,0.7341923958632623
profile_cont_big_five_neuroticism_mean_pct,-0.7116750584084773,0.7937543659058787
profile_cont_big_five_neuroticism_self_consciousness_pct,-0.6635729780601817,0.9573436153122448
profile_cont_big_five_neuroticism_stress_vulnerability_pct,-0.5785334193966652,0.8944278363252022
profile_cont_big_five_openness_to_experience_actions_pct,0.05072075563539731,-0.6684607478427056
profile_cont_big_five_openness_to_experience_aesthetics_pct,-0.02988782320246912,-0.5651555984032929
profile_cont_big_five_openness_to_experience_fantasy_pct,-0.19241755250472448,-0.7113475562775865
profile_cont_big_five_openness_to_experience_feelings_pct,-0.13586438814899274,-0.6157319147455657
profile_cont_big_five_openness_to_experience_ideas_pct,0.06480587746807352,-0.42819873700048383
profile_cont_big_five_openness_to_experience_mean_pct,-0.08201848665116808,-0.7013951357665716
profile_cont_big_five_openness_to_experience_values_pct,-0.04611193225892421,-0.7765300974007646
profile_cont_chronological_age,-0.8769017627280109,-0.11560864009543205
