term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,-0.7561281691796022,0.7561281691796022,lower_effectivity,12,6.879122375018387,-0.7561281691796022,0.7561281691796022
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.5179900341077038,0.6132855502782592,higher_effectivity,12,5.5795651096719485,0.5179900341077038,0.6132855502782592
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,-0.5614771925144464,0.5638789666218252,lower_effectivity,12,5.130072617581678,-0.5614771925144464,0.5638789666218252
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,-0.4945380317469566,0.544126876250586,lower_effectivity,12,4.950371539954054,-0.4945380317469566,0.544126876250586
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.48105020822725864,0.48105020822725864,higher_effectivity,12,4.376511001453456,0.48105020822725864,0.48105020822725864
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,0.47856699128494146,0.47856699128494146,higher_effectivity,12,4.35391912625794,0.47856699128494146,0.47856699128494146
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.453951749605661,0.45976828858857255,higher_effectivity,12,4.1828918036279426,0.453951749605661,0.45976828858857255
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,-0.4336082870671198,0.4443726950209301,lower_effectivity,12,4.042825375071566,-0.4336082870671198,0.4443726950209301
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,-0.3101660758631122,0.4336201620730712,lower_effectivity,12,3.9450007032702317,-0.3101660758631122,0.4336201620730712
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.35962291508649163,0.3881548255540392,higher_effectivity,12,3.531364991119526,0.35962291508649163,0.3881548255540392
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.04867204012250918,0.38374068920867044,higher_effectivity,12,3.4912059475373325,0.04867204012250918,0.38374068920867044
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,0.03887378130513536,0.37877228421671283,higher_effectivity,12,3.446004264355218,0.03887378130513536,0.37877228421671283
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,0.14588852548413717,0.3601504009332572,higher_effectivity,12,3.2765856139441487,0.14588852548413717,0.3601504009332572
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.34760876625059095,0.3526503736192494,higher_effectivity,12,3.2083516718533276,0.34760876625059095,0.3526503736192494
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.19737704336577858,0.3287219554134704,higher_effectivity,12,2.9906550910517296,0.19737704336577858,0.3287219554134704
profile_cont_chronological_age,Chronological Age,Demographics: Age,-0.20078045468877678,0.31121117217255195,lower_effectivity,12,2.831345035287775,-0.20078045468877678,0.31121117217255195
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,-0.059995968308354346,0.27817908169655375,lower_effectivity,12,2.5308248299188665,-0.059995968308354346,0.27817908169655375
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,-0.1418668739681361,0.2633938519135489,lower_effectivity,12,2.396311384757299,-0.1418668739681361,0.2633938519135489
profile_cont_big_five_extraversion_positive_emotions_pct,Big Five Extraversion Positive Emotions %,Big Five: Extraversion,0.2229277819026573,0.24742437300508666,higher_effectivity,12,2.2510238473338746,0.2229277819026573,0.24742437300508666
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.23527303906258223,0.24564215603065093,higher_effectivity,12,2.2348095477406185,0.23527303906258223,0.24564215603065093
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,0.014102557463615948,0.2454613520879092,higher_effectivity,12,2.2331646249633654,0.014102557463615948,0.2454613520879092
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.20919007702302317,0.24306729969661345,higher_effectivity,12,2.2113839533216813,0.20919007702302317,0.24306729969661345
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,0.22815272139870296,0.24282984186329493,higher_effectivity,12,2.2092236033163672,0.22815272139870296,0.24282984186329493
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,-0.05926699637412186,0.19497911713425814,lower_effectivity,12,1.77388604473617,-0.05926699637412186,0.19497911713425814
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,-0.13134809883968337,0.1836932643279088,lower_effectivity,12,1.6712093217600144,-0.13134809883968337,0.1836932643279088
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.17252349594048572,0.17252349594048572,higher_effectivity,12,1.5695887146067793,0.17252349594048572,0.17252349594048572
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.17120260655338662,0.17120260655338662,higher_effectivity,12,1.5575714930455502,0.17120260655338662,0.17120260655338662
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,0.1155618814752497,0.14311248285988315,higher_effectivity,12,1.302012440634272,0.1155618814752497,0.14311248285988315
