feature,context,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cat__profile_cat_sex_Female,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-1.1236108045401476,1.1950686731313769,-0.9402060566076158,0.3509454378212927,240,60,0.6530336528945068,Sex Female,Demographics: Sex
profile_cat__profile_cat_sex_Male,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,-0.8268869986799017,1.2381573549806468,-0.6678367619056194,0.5068418898266591,240,60,0.7412562638714889,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Other,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.57334156410601,1.1267567484709322,2.2838483706427044,0.02599620043163034,240,60,0.10503094849169856,Sex Other,Demographics: Sex
profile_cont_big_five_agreeableness_altruism_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.2237378893710926,1.3677897041193117,1.625789317373833,0.10932473867916695,240,60,0.35530540070729255,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_compliance_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.6268841236898848,1.4469530812455318,1.1243516771735742,0.26541755485629875,240,60,0.5859217720412633,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_mean_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.9263416179158803,1.4463892154448712,1.3318279736505008,0.18803908619552653,240,60,0.5000130246562864,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_modesty_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.0760982548080855,1.4415700580164785,0.7464765578502218,0.45834385065626515,240,60,0.7344180809385035,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.168588215676745,1.423877536054762,1.5230159622332449,0.13309701719459835,240,60,0.40979871083600017,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_tender_mindedness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,2.1897086796065235,1.4155410549218348,1.5469058082016829,0.12723355512795795,240,60,0.4023331337830022,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_trust_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,1.758147758266629,1.4304087981008708,1.229122584117835,0.2239054745975764,240,60,0.5457695943315924,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_conscientiousness_achievement_striving_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.31260588053891136,1.0835432612502829,0.2885033682717943,0.7739726301844629,240,60,0.9116190795057695,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_competence_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.9025823531117418,1.0859933835790487,0.8311122026702877,0.4092611603925491,240,60,0.7217713100335847,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.17652402419245306,1.0750653256847054,0.16419841657531417,0.870136174804851,240,60,0.9192932513721778,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,Issue_Position_Taxonomy > Defense_And_National_Security > Alliance_Commitment_Support,0.595212193421516,1.1335249964850103,0.5250984277075773,0.6014825233629494,240,60,0.8088902900398285,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
