profile_a,profile_b,feature_distance,moderation_distance
profile_0003,profile_0019,8.950287044293946,67.26068688320095
profile_0003,profile_0032,8.802794555403487,145.557548756497
profile_0003,profile_0052,8.905556267816424,75.94076639065476
profile_0003,profile_0055,7.264711378506166,85.56284240252891
profile_0003,profile_0065,7.2096308645484495,55.839054433254866
profile_0003,profile_0067,8.813355634827351,76.32168761236873
profile_0003,profile_0068,7.741704188715863,84.8528137423857
profile_0003,profile_0081,6.683199018073866,69.23871749245504
profile_0003,profile_0084,9.656029464955957,73.0
profile_0003,profile_0090,8.102681881120356,81.03702857336269
profile_0003,profile_0094,6.5567688311554875,82.38931969618392
profile_0003,profile_0101,9.099232288666007,49.68903299521938
profile_0003,profile_0110,6.686347562909402,46.314144707637645
profile_0003,profile_0120,9.647189421194026,61.814237842102365
profile_0003,profile_0122,8.75601380635583,54.53439281774392
profile_0003,profile_0128,5.395085304429168,76.34788798650555
profile_0003,profile_0144,10.596648785802687,87.52713864853574
profile_0003,profile_0146,12.399496715815106,80.16233529532433
profile_0003,profile_0151,10.630305182378299,98.2191427370449
profile_0003,profile_0165,7.854635945435253,116.82037493519698
profile_0003,profile_0182,8.082564260290313,77.63375554486592
profile_0003,profile_0189,6.501397269299737,59.77457653551382
profile_0003,profile_0193,7.678486030014372,98.50380703302791
profile_0003,profile_0198,9.968699134154903,100.25467570143549
profile_0003,profile_0200,9.541046051485186,61.66036003787198
profile_0003,profile_0204,6.2052251147308155,57.227615711297986
profile_0003,profile_0233,8.280031173181285,54.415071441651165
profile_0003,profile_0234,10.928383643679062,75.20638270785267
profile_0003,profile_0235,10.498929888501346,70.5620294492725
profile_0003,profile_0237,8.562063404601028,76.47221717722064
profile_0003,profile_0241,11.20194529193106,65.7723346096214
profile_0003,profile_0243,11.384865566819101,84.6994687114388
profile_0003,profile_0245,6.992901075420607,58.22370651203855
profile_0003,profile_0266,9.391882144082107,56.01785429664367
profile_0003,profile_0272,7.5847299476306596,84.10707461325711
profile_0003,profile_0280,9.051745218393014,64.27285585688566
profile_0003,profile_0293,9.387565139599548,50.7444578254611
profile_0003,profile_0298,7.941874895922211,74.2563128629479
profile_0003,profile_0301,10.2616138891522,108.72442227944924
profile_0003,profile_0307,8.551580238947857,52.22068555658763
profile_0003,profile_0308,9.635784335865644,65.03076195155643
profile_0003,profile_0311,10.471107559234982,77.08436936240706
profile_0003,profile_0317,11.554300083232343,91.68969407736073
profile_0003,profile_0337,7.42590160820613,65.19969325081216
profile_0003,profile_0345,11.90505522744205,68.51277253184256
profile_0003,profile_0349,9.176437524785314,55.71355310873648
profile_0003,profile_0353,6.5659619611284565,64.18722614352485
profile_0003,profile_0365,10.994646020920573,67.00746227100382
profile_0003,profile_0372,9.763084137500083,63.36402764976355
profile_0003,profile_0381,8.207089689143048,116.34431657799189
profile_0003,profile_0396,6.791253116404118,89.9833317898376
profile_0003,profile_0397,11.732200132702905,64.21059102671458
profile_0003,profile_0405,9.972886667817415,80.46117075956576
profile_0003,profile_0435,8.68550335882446,72.42927584892728
profile_0003,profile_0439,7.184308742675104,61.335144900782616
profile_0003,profile_0458,9.652322285809252,81.58431221748455
profile_0003,profile_0463,6.015071505019948,62.112800613078136
profile_0003,profile_0466,8.391854830733733,45.332107826572546
profile_0003,profile_0478,10.744147978492403,130.3073290340954
profile_0019,profile_0032,8.594656047298995,125.29565036345036
profile_0019,profile_0052,11.561369175986792,59.924953066314536
profile_0019,profile_0055,9.062215842124377,91.36191766814004
profile_0019,profile_0065,6.927772875273939,67.79380502671317
profile_0019,profile_0067,7.129771711788934,102.86398786747479
profile_0019,profile_0068,7.457016205888366,91.36739024400336
profile_0019,profile_0081,8.333898116825114,50.99019513592785
profile_0019,profile_0084,10.191919724009207,79.27799190191436
profile_0019,profile_0090,10.727851342041513,123.77802712921223
