profile_id,rank_ci_low,rank_ci_high,rank_sd,n_bootstrap_samples
profile_0032,78.25,100.0,8.04426815243034,600
profile_0090,96.66666666666667,100.0,1.72705475027023,600
profile_0396,78.33333333333333,98.33333333333333,6.247378724411949,600
profile_0165,75.0,98.33333333333333,7.800374764876103,600
profile_0151,80.0,98.33333333333333,5.540015364088909,600
profile_0301,81.66666666666667,98.33333333333333,6.068876500625379,600
profile_0067,68.33333333333333,96.66666666666667,10.246964342746276,600
profile_0397,33.33333333333333,96.66666666666667,19.294294532867834,600
profile_0307,78.33333333333333,95.0,6.115471412869163,600
profile_0245,68.33333333333333,95.0,8.612895112619542,600
profile_0204,53.333333333333336,93.33333333333333,12.573648429293353,600
profile_0349,68.33333333333333,93.33333333333333,7.530108160325566,600
profile_0052,58.333333333333336,93.33333333333333,10.866377268878868,600
profile_0435,33.33333333333333,91.66666666666666,17.78922604859889,600
profile_0280,38.25000000000001,91.66666666666666,15.955174864566107,600
profile_0200,63.33333333333333,90.0,8.867120558310345,600
profile_0266,51.66666666666667,88.33333333333333,10.643372923492068,600
profile_0146,41.66666666666667,86.66666666666667,13.222886731211963,600
profile_0466,10.0,85.0,23.044043483844742,600
profile_0122,41.58333333333334,85.0,13.543602340145231,600
profile_0272,48.333333333333336,85.0,11.155117478230865,600
profile_0198,21.666666666666668,83.33333333333334,19.07793490715186,600
profile_0110,40.0,83.33333333333334,13.230655238916656,600
profile_0243,41.58333333333334,83.33333333333334,13.217340013859957,600
profile_0068,46.583333333333336,81.66666666666667,10.824179243883393,600
profile_0311,36.666666666666664,81.66666666666667,12.7833854324693,600
profile_0478,35.0,80.0,14.238462272650537,600
profile_0182,36.666666666666664,75.0,11.434042691987761,600
profile_0003,25.0,73.33333333333333,14.321370156891994,600
profile_0094,23.333333333333332,73.33333333333333,14.678561937322968,600
profile_0193,21.666666666666668,71.66666666666667,14.979549735641914,600
profile_0101,35.0,71.66666666666667,11.193363243289395,600
profile_0237,35.0,70.0,10.63008473811959,600
profile_0463,15.0,70.0,16.00746054345115,600
profile_0081,6.666666666666667,70.0,18.44923315263032,600
profile_0458,25.0,70.0,13.64128126329858,600
profile_0439,33.33333333333333,65.0,9.336830157538099,600
profile_0065,15.0,63.33333333333333,14.26755298137784,600
profile_0372,8.333333333333332,61.66666666666667,15.989160125335973,600
profile_0345,11.666666666666666,61.66666666666667,15.503333802553051,600
profile_0128,10.0,60.0,15.011320158072271,600
profile_0234,8.333333333333332,60.0,15.23741502178422,600
profile_0120,10.0,55.00000000000001,12.829580137601601,600
profile_0233,13.333333333333334,55.00000000000001,13.0119086925368,600
profile_0084,15.0,55.00000000000001,12.13372159124083,600
profile_0019,8.333333333333332,53.333333333333336,13.514416777270783,600
profile_0405,5.0,50.0,14.516012432971491,600
profile_0144,11.666666666666666,50.0,11.94614472418194,600
profile_0235,13.333333333333334,48.333333333333336,11.11327619881479,600
profile_0308,10.0,48.333333333333336,12.13112243682835,600
profile_0337,8.333333333333332,40.0,10.475606393631313,600
profile_0293,5.0,38.333333333333336,10.965138924133553,600
profile_0055,6.666666666666667,38.333333333333336,10.153134058325614,600
profile_0365,3.3333333333333335,35.08333333333326,10.270861775916563,600
profile_0381,5.0,35.0,9.206566508579275,600
profile_0189,3.3333333333333335,35.0,11.031346039212039,600
profile_0298,1.6666666666666667,23.333333333333332,7.472498993273709,600
profile_0317,1.6666666666666667,21.666666666666668,6.426517106264384,600
profile_0241,3.3333333333333335,20.0,5.514619166097025,600
profile_0353,1.6666666666666667,13.333333333333334,4.521839629653779,600
