term,estimate,std_err,t_value,p_value,ci_low,ci_high
Intercept,-372172.7818197978,,,,,
profile_cat__profile_cat_sex_Female,372193.52073177166,,,,,
profile_cat__profile_cat_sex_Male,372193.3166999555,,,,,
profile_cat__profile_cat_sex_Other,372193.41592920356,,,,,
profile_cont_big_five_agreeableness_altruism_pct,411.10124551967,2286.6526658334847,0.17978298657344344,0.8573229407287877,-4070.6556246664636,4892.858115705803
profile_cont_big_five_agreeableness_compliance_pct,411.2488623438141,2286.980239364191,0.17982178213229616,0.8572924826894762,-4071.1500401647927,4893.647764852421
profile_cont_big_five_agreeableness_mean_pct,-2466.9285262809676,13721.62143463277,-0.1797840392283778,0.8573221142961982,-29360.812347654028,24426.95529509209
profile_cont_big_five_agreeableness_modesty_pct,411.08711274213624,2286.9582824768186,0.17975278162788402,0.8573466545030652,-4071.2687550580076,4893.44298054228
profile_cont_big_five_agreeableness_straightforwardness_pct,411.0572413686354,2287.0940310210117,0.17972905171071166,0.8573652848504094,-4071.5646886890804,4893.679171426351
profile_cont_big_five_agreeableness_tender_mindedness_pct,411.3215537388842,2286.979498633132,0.17985362526630444,0.8572674830942566,-4071.0758969635244,4893.719004441293
profile_cont_big_five_agreeableness_trust_pct,411.181840421483,2286.950127002185,0.17979484360705086,0.8573136318573339,-4071.158042942103,4893.521723785068
profile_cont_big_five_conscientiousness_achievement_striving_pct,-92.824921634368,2525.6618180556957,-0.03675271208946986,0.9706821788370877,-5043.031122151487,4857.38127888275
profile_cont_big_five_conscientiousness_competence_pct,-92.7250403792815,2525.6209512257115,-0.03671375957436567,0.9707132374862287,-5042.851143381468,4857.401062622906
profile_cont_big_five_conscientiousness_deliberation_pct,-93.03043096724893,2525.5015810778086,-0.036836417630570766,0.9706154366726101,-5042.922572778717,4856.861710844219
profile_cont_big_five_conscientiousness_dutifulness_pct,-92.7657867611502,2525.5537291057017,-0.036730870419453936,0.9706995942093859,-5042.760136829154,4857.228563306853
profile_cont_big_five_conscientiousness_mean_pct,557.282515371382,15153.27627327762,0.03677637134842808,0.9706633142329513,-29142.59322803808,30257.158258780844
profile_cont_big_five_conscientiousness_order_pct,-93.180387898943,2525.4299520094482,-0.036896841199179055,0.9705672583919592,-5042.932139316179,4856.571363518293
profile_cont_big_five_conscientiousness_self_discipline_pct,-92.81505026108317,2525.5250071647024,-0.036750794388404256,0.9706837079081599,-5042.753106359162,4857.123005836996
profile_cont_big_five_extraversion_activity_level_pct,29.99806533102062,2331.3794913012457,0.012867088109399717,0.9897338323369353,-4539.421771914734,4599.417902576774
profile_cont_big_five_extraversion_assertiveness_pct,30.040177026409395,2331.4145090022894,0.012884957569928161,0.9897195757521325,-4539.448293652211,4599.52864770503
profile_cont_big_five_extraversion_excitement_seeking_pct,29.849911699004902,2331.3415679841532,0.012803748755192187,0.9897843656669372,-4539.495597211073,4599.195420609083
profile_cont_big_five_extraversion_gregariousness_pct,30.045042256766056,2331.428490571917,0.012886967101185155,0.9897179725112812,-4539.470831794772,4599.5609163083045
profile_cont_big_five_extraversion_mean_pct,-179.78412823087274,13988.283507392336,-0.012852479586638554,0.9897454872879495,-27596.31600825548,27236.747751793733
profile_cont_big_five_extraversion_positive_emotions_pct,29.780940306521735,2331.2749952653758,0.012774529116901408,0.989807677658644,-4539.4340884724,4598.995969085444
profile_cont_big_five_extraversion_warmth_pct,30.1367499751909,2331.4589793076393,0.012926133482365813,0.9896867248631467,-4539.438880900298,4599.7123808506785
profile_cont_big_five_neuroticism_anger_hostility_pct,550.127457054957,2229.759835897446,0.2467204979649921,0.8051245417881038,-3820.1215154779784,4920.376429587892
profile_cont_big_five_neuroticism_anxiety_pct,550.0199942345321,2229.832441458024,0.24666427127362525,0.8051680596581947,-3820.3712825822136,4920.411271051278
profile_cont_big_five_neuroticism_depression_pct,550.3157682245155,2229.8301011640797,0.24679717433952655,0.805065197414154,-3820.070921700386,4920.702458149417
profile_cont_big_five_neuroticism_impulsiveness_pct,549.997184692866,2229.737647076258,0.24666452818521023,0.8051678608145157,-3820.2082985496813,4920.202667935413
profile_cont_big_five_neuroticism_mean_pct,-3300.7664527114507,13378.910989800534,-0.24671413504640274,0.8051294664769786,-29522.950145087623,22921.417239664723
profile_cont_big_five_neuroticism_self_consciousness_pct,550.3407935287044,2229.885892212769,0.24680222223505263,0.8050612905891265,-3820.155244842288,4920.836831899696
profile_cont_big_five_neuroticism_stress_vulnerability_pct,550.09446914911,2229.825601511775,0.2466984273461375,0.8051416237513902,-3820.2834016193315,4920.472339917551
profile_cont_big_five_openness_to_experience_actions_pct,314.8422920999286,2587.921679348094,0.12165835411960318,0.9031695967634114,-4757.39099423275,5387.075578432607
profile_cont_big_five_openness_to_experience_aesthetics_pct,314.8537333640229,2587.9341218484683,0.12166219020255979,0.9031665585798655,-4757.403939821266,5387.111406549313
profile_cont_big_five_openness_to_experience_fantasy_pct,314.81162755207095,2587.702544482441,0.12165680642982692,0.9031708225364735,-4756.9921623361715,5386.615417440313
profile_cont_big_five_openness_to_experience_feelings_pct,314.7502179014435,2587.6559043236234,0.12163526741540032,0.9031878814982558,-4756.962158955283,5386.46259475817
profile_cont_big_five_openness_to_experience_ideas_pct,314.7143564085427,2587.8236165232197,0.12161352667125212,0.9032051002758843,-4757.32673031916,5386.755443136245
profile_cont_big_five_openness_to_experience_mean_pct,-1888.562693471598,15526.90790024858,-0.12163160273793876,0.9031907839378639,-32320.74296922925,28543.617582286053
profile_cont_big_five_openness_to_experience_values_pct,314.62501341548335,2587.841062141866,0.12157818268602599,0.9032330929853499,-4757.4502660964545,5386.700292927421
profile_cont_chronological_age,-0.048945929902504494,0.2839855455577176,-0.1723535956957945,0.8631595514426277,-0.6055473713255897,0.5076555115205807
Group Var,0.9990991020036397,,,,,
