lhs,op,rhs,estimate,std_error,z_value,p_value,q_value,q_significant
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Neuroticism Mean %,4.277718662100817,1.0808666496538195,3.9576747635491656,7.56829113415236e-05,0.00045409746804914164,True
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Openness To Experience Mean %,0.17038130100635673,1.0569235324320374,0.16120494603250915,0.8719319856985777,0.9264492701094885,False
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Conscientiousness Mean %,0.7502766507940342,1.082050539947195,0.6933841101636111,0.4880685313830524,0.7893843927400912,False
adversarial_delta_indicator__alliance_commitment_support,~,Sex Female,-0.3249426242963382,2.304087546850475,-0.14102876635064096,0.8878472171882599,0.9264492701094885,False
adversarial_delta_indicator__alliance_commitment_support,~,Sex Other,6.292255617218613,3.083444674591308,2.040657861990202,0.04128484651484721,0.12385453954454162,False
adversarial_delta_indicator__alliance_commitment_support,~,Mean Baseline Abs Score,-0.4949213562192415,1.1273973155894923,-0.43899462006437234,0.6606654345701968,0.8490170329633664,False
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Neuroticism Mean %,2.6620766210813165,1.0824138285615814,2.4593889608898363,0.013917374247399916,0.04771671170537114,True
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Openness To Experience Mean %,0.7992331118745021,1.0584364385773244,0.7551073288331037,0.4501845861272469,0.7893843927400912,False
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Conscientiousness Mean %,-3.6815050004322836,1.0835994135044236,-3.397477845177753,0.0006801009469072916,0.0032644845451549995,True
adversarial_delta_indicator__defense_spending_increase_support,~,Sex Female,2.7053083882647577,2.3073856740109964,1.172456091209437,0.24101399099013499,0.6427039759736933,False
adversarial_delta_indicator__defense_spending_increase_support,~,Sex Other,-1.3612245777853167,3.0878583925696628,-0.44083128328047716,0.6593351441396031,0.8490170329633664,False
adversarial_delta_indicator__defense_spending_increase_support,~,Mean Baseline Abs Score,0.07573547097831977,1.129011099628353,0.06708124570536395,0.946517024019885,0.946517024019885,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Neuroticism Mean %,3.6872172828028678,1.145251619693241,3.2195695857538102,0.0012838319759067574,0.005135327903627029,True
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Openness To Experience Mean %,1.187095245637372,1.11988226095918,1.060017902792356,0.2891364547219055,0.6939274913325733,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Conscientiousness Mean %,0.40363482227924125,1.1465060318600535,0.35205643150786164,0.7247959418581122,0.8697551302297346,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Sex Female,-1.3512419148133008,2.44133723229473,-0.553484335116886,0.5799318042566615,0.8490170329633664,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Sex Other,-0.9699270285001809,3.267119037247757,-0.29687532576620074,0.7665616945643325,0.8760705080735229,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Mean Baseline Abs Score,0.8182291365308174,1.194554020267171,0.6849662071767414,0.493365245462557,0.7893843927400912,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Defense Spending Increase Support,3.4530687426622695,8.159138133752315,0.42321488937383767,0.6721384844293317,0.8490170329633664,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,-7.1605559150247675,8.66933610616287,-0.8259635832937237,0.4088247500278901,0.7893843927400912,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Alliance Commitment Support,63.0158070276313,11.505059662808742,5.477225575051186,4.3204630539861455e-08,3.4563704431889164e-07,True
adversarial_delta_indicator__defense_spending_increase_support,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,6.251040506247992,8.669887983127888,0.7210059136187414,0.47090587634005154,0.7893843927400912,False
adversarial_delta_indicator__defense_spending_increase_support,~~,Adversarial Delta Indicator Defense Spending Increase Support,63.19634087446228,11.538020482909573,5.4772255750511905,4.3204630539861455e-08,3.4563704431889164e-07,True
adversarial_delta_indicator__trust_in_mainstream_journalism,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,70.74684845867529,12.916548257738679,5.477225575051238,4.3204630539861455e-08,3.4563704431889164e-07,True
