term,estimate,ci_low,ci_high,n_bootstrap
profile_cat__profile_cat_sex_Female,-0.0655901162184324,-7.013473651794883,5.46482948144018,400
profile_cat__profile_cat_sex_Male,-0.08702246163540589,-6.631216025908967,4.498807711407727,400
profile_cat__profile_cat_sex_Other,0.15261257784781268,-5.820951088459617,9.23810877407852,400
profile_cont_big_five_agreeableness_altruism_pct,-0.013026297149237375,-0.7701901191725835,0.3394849257142807,400
profile_cont_big_five_agreeableness_compliance_pct,0.10726838004263346,-0.3786025094567682,0.8889896637134548,400
profile_cont_big_five_agreeableness_mean_pct,-0.035448983322885604,-0.11392066432305216,0.0038846098571981994,400
profile_cont_big_five_agreeableness_modesty_pct,-0.10037863295657132,-0.6466838671784025,0.4847919698464553,400
profile_cont_big_five_agreeableness_straightforwardness_pct,-0.10012862482809425,-0.6739363198987394,0.595227197899811,400
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.1891491660997014,-0.2042357435466774,0.9294496503057161,400
profile_cont_big_five_agreeableness_trust_pct,0.013652081122917837,-0.5106385582399545,0.7641309228360733,400
profile_cont_big_five_conscientiousness_achievement_striving_pct,0.04069138054158597,-0.8647899131188754,0.5677720432302636,400
profile_cont_big_five_conscientiousness_competence_pct,0.15875317710728626,-0.30567030099248677,0.5563611368847422,400
profile_cont_big_five_conscientiousness_deliberation_pct,-0.11234337548442894,-0.5657558710630368,0.4352208505555561,400
profile_cont_big_five_conscientiousness_dutifulness_pct,0.11915745249625187,-0.2330738812131871,0.9868132169073632,400
profile_cont_big_five_conscientiousness_mean_pct,-0.014128698791839424,-0.0921949965742588,0.03451860216295391,400
profile_cont_big_five_conscientiousness_order_pct,-0.28577798039751634,-0.8158209036433623,0.6641456783890646,400
profile_cont_big_five_conscientiousness_self_discipline_pct,0.03652533845237427,-0.5320702455415557,0.4163754068386632,400
profile_cont_big_five_extraversion_activity_level_pct,-0.010454468824427922,-0.6063230825234741,0.4193028289813301,400
profile_cont_big_five_extraversion_assertiveness_pct,0.052412357143747174,-0.5189967123445254,0.5605721808997931,400
profile_cont_big_five_extraversion_excitement_seeking_pct,-0.0798390212920512,-0.5727165724627473,0.359736619416225,400
profile_cont_big_five_extraversion_gregariousness_pct,0.10536683888965334,-0.6655620440244339,0.5671923485457459,400
profile_cont_big_five_extraversion_mean_pct,-0.01779436713291493,-0.10104598111652041,0.020041051345552802,400
profile_cont_big_five_extraversion_positive_emotions_pct,-0.11087664178369137,-0.4916056896311394,0.9079798133751128,400
profile_cont_big_five_extraversion_warmth_pct,0.12221271918075136,-0.37484072335139695,0.9154983810114538,400
profile_cont_big_five_neuroticism_anger_hostility_pct,-0.01004549697302596,-0.5638661316817667,0.6231189049102938,400
profile_cont_big_five_neuroticism_anxiety_pct,-0.10323084400088335,-0.4795688870722454,0.8167511044473442,400
profile_cont_big_five_neuroticism_depression_pct,0.18551824239765274,-0.13386786064953513,1.1401959616943842,400
profile_cont_big_five_neuroticism_impulsiveness_pct,-0.11341830692667872,-0.6241511851277496,0.23846892824604218,400
profile_cont_big_five_neuroticism_mean_pct,-0.06934290366127607,-0.12532349612776564,-0.05227758943954829,400
profile_cont_big_five_neuroticism_self_consciousness_pct,0.24387611941525153,-0.4277755212258549,0.6734614182004951,400
profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.005403533278041829,-0.4549170772445776,0.7596319387692007,400
profile_cont_big_five_openness_to_experience_actions_pct,0.08426551191017836,-0.46760771308017385,0.732346562092316,400
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.08879587012428752,-0.47719187669261476,1.0329715139084132,400
profile_cont_big_five_openness_to_experience_fantasy_pct,0.04293435979146072,-0.46446828635383647,0.72294406189118,400
profile_cont_big_five_openness_to_experience_feelings_pct,0.04397348482905938,-0.29907520277958854,0.8660994010657911,400
profile_cont_big_five_openness_to_experience_ideas_pct,-0.06351979089087849,-0.5806755791401654,0.34784567584867593,400
profile_cont_big_five_openness_to_experience_mean_pct,-0.014712052218252652,-0.09953110216459457,0.023510783509369432,400
profile_cont_big_five_openness_to_experience_values_pct,-0.14620163659872942,-1.0682994364219096,0.40804665442861504,400
profile_cont_chronological_age,-0.033144703524051,-0.2785613095455434,0.565374476642882,400
