profile_id,mean_baseline_score,mean_post_score,mean_signed_delta_score,mean_abs_delta_score,mean_baseline_abs_score,mean_exposure_quality_score,mean_attack_realism_score,mean_attack_coherence_score,mean_post_plausibility_score,mean_post_consistency_score,mean_network_exposure_score,mean_network_exposure_delta_score,mean_network_exposure_abs_delta_score,mean_network_exposure_confidence,mean_network_exposure_peer_mean,mean_network_exposure_peer_exposure_weighted_mean,mean_post_attack_network_score,mean_post_attack_network_delta_from_baseline,mean_post_attack_network_abs_delta_from_baseline,mean_post_attack_network_increment_from_private_post,mean_post_attack_network_abs_increment_from_private_post,mean_post_attack_network_adversarial_effectivity,mean_post_attack_network_increment_adversarial_effectivity,mean_post_attack_network_confidence,mean_post_attack_network_peer_post_mean,mean_post_attack_network_peer_delta_mean,mean_post_attack_network_peer_exposure_weighted_post_mean,mean_post_attack_network_peer_exposure_weighted_delta_mean,mean_network_exposure_full_incoming_peer_count,mean_network_exposure_scored_peer_count,mean_network_exposure_exemplar_count,mean_network_exposure_full_incoming_exposure_weight,mean_network_exposure_scored_exposure_weight,mean_network_exposure_peer_sd,mean_post_attack_network_full_incoming_peer_count,mean_post_attack_network_scored_same_condition_peer_count,mean_post_attack_network_exemplar_count,mean_post_attack_network_full_incoming_exposure_weight,mean_post_attack_network_scored_exposure_weight,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_ae_total_network,mean_pn_increment_effectivity,mean_peer_private_attack_activation,n_attacked_opinion_leaves,mean_adversarial_effectivity,exposure_approx_betweenness,exposure_assignment_rank,exposure_bridge_score,exposure_bridge_score_z,exposure_cascade_reach_potential,exposure_cascade_reach_potential_z,exposure_community_id,exposure_cross_community_incoming_share,exposure_display_role,exposure_eigenvector_centrality,exposure_eigenvector_centrality_z,exposure_graph_id,exposure_h2_neighborhood_activation_readiness,exposure_h2_neighborhood_activation_readiness_z,exposure_h3_central_susceptible_sender_readiness,exposure_h3_central_susceptible_sender_readiness_z,exposure_h4_central_resilient_sender_dampening_capacity,exposure_h4_central_resilient_sender_dampening_capacity_z,exposure_incoming_effective_peer_count,exposure_incoming_exposure_weight,exposure_incoming_peer_count,exposure_incoming_top1_share,exposure_incoming_top5_share,exposure_local_clustering,exposure_network_basis,exposure_outgoing_receiver_count,exposure_outgoing_visibility_weight,exposure_outgoing_visibility_weight_z,exposure_position_id,exposure_prompt_ready,exposure_prompt_topk_out_reach_count,exposure_role_bridge,exposure_role_context_position,exposure_role_high_exposure_receiver,exposure_role_high_visibility_sender,exposure_role_peripheral,exposure_sender_reach_share,exposure_weighted_in_degree,exposure_weighted_in_degree_z,exposure_weighted_out_degree,profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,profile_cont_big_five_agreeableness_mean_pct,profile_cont_big_five_agreeableness_modesty_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,profile_cont_big_five_agreeableness_trust_pct,profile_cont_big_five_conscientiousness_achievement_striving_pct,profile_cont_big_five_conscientiousness_competence_pct,profile_cont_big_five_conscientiousness_deliberation_pct,profile_cont_big_five_conscientiousness_dutifulness_pct,profile_cont_big_five_conscientiousness_mean_pct,profile_cont_big_five_conscientiousness_order_pct,profile_cont_big_five_conscientiousness_self_discipline_pct,profile_cont_big_five_extraversion_activity_level_pct,profile_cont_big_five_extraversion_assertiveness_pct,profile_cont_big_five_extraversion_excitement_seeking_pct,profile_cont_big_five_extraversion_gregariousness_pct,profile_cont_big_five_extraversion_mean_pct,profile_cont_big_five_extraversion_positive_emotions_pct,profile_cont_big_five_extraversion_warmth_pct,profile_cont_big_five_neuroticism_anger_hostility_pct,profile_cont_big_five_neuroticism_anxiety_pct,profile_cont_big_five_neuroticism_depression_pct,profile_cont_big_five_neuroticism_impulsiveness_pct,profile_cont_big_five_neuroticism_mean_pct,profile_cont_big_five_neuroticism_self_consciousness_pct,profile_cont_big_five_neuroticism_stress_vulnerability_pct,profile_cont_big_five_openness_to_experience_actions_pct,profile_cont_big_five_openness_to_experience_aesthetics_pct,profile_cont_big_five_openness_to_experience_fantasy_pct,profile_cont_big_five_openness_to_experience_feelings_pct,profile_cont_big_five_openness_to_experience_ideas_pct,profile_cont_big_five_openness_to_experience_mean_pct,profile_cont_big_five_openness_to_experience_values_pct,profile_cont_chronological_age,profile_cont_heuristic_shift_sensitivity_proxy,profile_cont_resilience_index,abs_delta_indicator__alliance_commitment_support,abs_delta_indicator__defense_spending_increase_support,abs_delta_indicator__trust_in_mainstream_journalism,signed_delta_indicator__alliance_commitment_support,signed_delta_indicator__defense_spending_increase_support,signed_delta_indicator__trust_in_mainstream_journalism,adversarial_delta_indicator__alliance_commitment_support,adversarial_delta_indicator__defense_spending_increase_support,adversarial_delta_indicator__trust_in_mainstream_journalism,mean_baseline_abs_score_z,mean_exposure_quality_score_z,mean_abs_delta_score_z,mean_signed_delta_score_z,mean_network_exposure_delta_score_z,mean_network_exposure_abs_delta_score_z,mean_post_attack_network_increment_from_private_post_z,mean_post_attack_network_abs_increment_from_private_post_z,mean_adversarial_effectivity_z,abs_delta_indicator__alliance_commitment_support_z,abs_delta_indicator__defense_spending_increase_support_z,abs_delta_indicator__trust_in_mainstream_journalism_z,adversarial_delta_indicator__alliance_commitment_support_z,adversarial_delta_indicator__defense_spending_increase_support_z,adversarial_delta_indicator__trust_in_mainstream_journalism_z,profile_cont_big_five_neuroticism_mean_pct_z,profile_cont_big_five_openness_to_experience_mean_pct_z,profile_cont_big_five_conscientiousness_mean_pct_z,profile_cont_big_five_extraversion_mean_pct_z,profile_cont_big_five_agreeableness_mean_pct_z
profile_0003,-214.66666666666663,-246.58333333333337,-31.916666666666668,31.916666666666668,287.5,0.4749999999999999,,,0.9358333333333334,0.9458333333333332,-252.0,-37.333333333333336,119.83333333333331,0.7066666666666667,-136.2083,-129.47243333333333,-260.6666666666667,-46.0,46.0,-14.083333333333334,16.083333333333332,46.0,14.083333333333334,0.6383333333333333,-167.82639166666667,-31.635408333333334,-160.70411666666666,-31.223425,24.0,24.0,8.0,14.123,14.123,217.1084,24.0,24.0,8.0,14.123,14.123,31.916666666666668,-37.333333333333336,-14.083333333333334,46.0,14.083333333333334,31.223425,12,31.916666666666668,0.0003696110075474,26.0,0.2306334211016173,-0.7573505439952942,0.4345490175833024,-0.3938505886970376,1,0.067620765633116,high_exposure_receiver,0.0122786866240174,-0.7117890743218415,politisky24_bluesky_v1,0.9757768952437732,0.5014048795844599,0.6002859474562796,-0.2432071980712117,0.6002859474562796,-0.2432071980712117,29.98324674685453,29.576713325773653,30.0,0.033810382816558,0.16905191408279,0.1975867269984917,empirical_politisky24_bluesky_exposure,29.0,14.062512622268091,-0.7991701820183603,80495,True,6.0,0.0,0.0,1.0,0.0,0.0,0.0006546931360364,29.576713325773657,1.7562325683333675,14.062512622268097,0.0,0.0,1.0,23.011,58.821,35.815,51.003,26.254,15.549,40.255,4.977,13.063,19.905,0.0,7.612,3.623,4.107,40.861,47.814,57.102,53.121,44.376,27.907,39.451,28.481,29.378,49.673,48.858,40.346,43.648,42.036,17.498,25.019,6.762,16.76,0.0,13.844,17.023,47.0,0.5863,0.4137,30.0,40.0,25.75,-30.0,-40.0,-25.75,30.0,40.0,25.75,-0.5752319138033837,-1.0,0.1939332034060953,-0.1939332034060953,-0.2750184582019003,-0.9970651397613536,0.8586697984582881,-0.367647848743766,0.1939332034060953,0.0948483794650937,0.9972475820843408,-0.7174744719772259,0.0948483794650937,0.9972475820843408,-0.7174744719772259,-0.3326384931518849,-1.377008813450039,-1.5316425592027325,-0.21475796345515114,-0.5495785420376204
profile_0019,-256.0833333333333,-279.5,-23.416666666666668,23.416666666666668,390.25,0.4749999999999999,,,0.9183333333333332,0.9333333333333332,-287.6666666666667,-31.583333333333332,184.58333333333337,0.73,-150.7619,-154.54023333333333,-290.25,-34.166666666666664,34.166666666666664,-10.75,10.75,34.166666666666664,10.75,0.6666666666666666,-184.07143333333332,-33.29365,-186.98045833333333,-32.479949999999995,21.0,21.0,8.0,4.1723,4.1723,204.34356666666667,21.0,21.0,8.0,4.1723,4.1723,23.416666666666668,-31.583333333333332,-10.75,34.166666666666664,10.75,32.479949999999995,12,23.416666666666668,0.112453668331426,3.0,0.6332475586502644,1.3236462996698644,1.0,1.0719149107463442,2,1.0,bridge,0.1900034127073293,2.386730680825875,politisky24_bluesky_v1,0.9423674886593388,-0.1044150182318695,0.9902628786985735,1.2997265126481032,0.9902628786985735,1.2997265126481032,28.25537302778683,10.671845404164708,30.0,0.0548418502472409,0.2390560751278485,0.0077180592228478,empirical_politisky24_bluesky_exposure,3454.0,1411.096550742696,2.447037177736902,31639,True,1329.0,1.0,0.0,0.0,0.0,0.0,0.0656948904417762,10.671845404164708,-0.1871681378901296,1411.096550742696,1.0,0.0,0.0,15.935,46.084,20.366,18.643,21.974,8.256,11.303,57.307,77.427,74.137,58.752,67.127,75.919,59.218,7.27,22.716,0.0,0.948,5.699,3.261,0.0,57.094,52.097,50.386,53.129,54.249,61.288,51.5,52.617,54.853,56.432,46.349,49.929,51.368,48.031,49.0,0.4734,0.5266,25.0,26.75,18.5,-25.0,-26.75,-18.5,25.0,26.75,18.5,0.9931198582602376,-1.0,-1.200745063157121,1.200745063157121,-0.0917318489044328,0.1636794243817401,1.848490891781963,-1.8413093718920552,-1.200745063157121,-0.4445736838434966,-0.4053385793611274,-1.487619802785599,-0.4445736838434966,-0.4053385793611274,-1.487619802785599,0.16423390496405565,0.06402682694231622,0.7581226821922569,-1.631898909767053,-1.1303086621291731
profile_0032,-60.25,-100.41666666666669,-40.166666666666664,40.166666666666664,282.5833333333333,0.4749999999999999,,,0.9408333333333332,0.9583333333333334,-100.66666666666669,-40.416666666666664,224.41666666666663,0.7233333333333333,-87.42220000000002,-148.23996666666667,-121.58333333333331,-61.333333333333336,61.333333333333336,-21.166666666666668,21.166666666666668,61.333333333333336,21.166666666666668,0.6741666666666667,-116.47779166666668,-29.077783333333333,-177.23086666666666,-29.037258333333337,15.0,15.0,8.0,3.4820000000000007,3.4820000000000007,226.2381333333333,15.0,15.0,8.0,3.4820000000000007,3.4820000000000007,40.166666666666664,-40.416666666666664,-21.166666666666668,61.333333333333336,21.166666666666668,29.037258333333337,12,40.166666666666664,0.0458496828432027,16.0,0.2895573381680459,-0.452789740000155,0.9205978867360136,0.8660882664847561,0,0.6158242578937926,high_visibility_sender,0.1424466583258449,1.557608328584008,politisky24_bluesky_v1,0.9635999152835728,0.2805971038894223,0.8656305956538632,0.8066220863400795,0.8656305956538632,0.8066220863400795,27.70378152766109,11.448194549858089,30.0,0.054523040648209,0.254879189761457,0.0068396941102012,empirical_politisky24_bluesky_exposure,2970.0,1031.385356771597,1.5647241926439897,31772,True,1332.0,0.0,0.0,0.0,1.0,0.0,0.0480170885406107,11.44819454985809,-0.1073602553768662,1031.385356771597,0.0,1.0,0.0,86.04,53.413,69.068,67.582,72.082,70.574,64.719,65.187,73.685,45.151,56.142,53.013,40.739,37.177,47.424,23.344,16.389,30.677,33.379,41.516,40.92,93.495,95.276,89.404,100.0,94.175,100.0,86.875,10.532,12.619,11.488,21.181,24.852,14.637,7.148,38.0,0.7009,0.2991,43.75,31.5,45.25,-43.75,-31.5,-45.25,43.75,31.5,45.25,-0.6502787544779611,-1.0,1.547591520952746,-1.547591520952746,-0.3733025820280782,0.8777539438931923,-1.244700024854521,1.036935790506948,1.547591520952746,1.578259053563717,0.0974753275721537,1.353950900541846,1.578259053563717,0.0974753275721537,1.353950900541846,1.5911293496290222,-1.3465552034182955,0.21510417228636966,-0.6176924978448914,0.7004064850453237
profile_0052,290.9166666666667,257.25,-33.666666666666664,33.666666666666664,364.25,0.4749999999999999,,,0.9116666666666666,0.9283333333333332,249.33333333333337,-41.583333333333336,187.58333333333337,0.6966666666666667,-101.66663333333334,-112.18973333333334,237.75,-53.166666666666664,53.166666666666664,-19.5,20.833333333333332,53.166666666666664,19.5,0.6641666666666667,-137.27776666666668,-35.472225,-150.03598333333335,-37.71719166666667,3.0,3.0,3.0,0.4237,0.4237,67.89616666666667,3.0,3.0,3.0,0.4237,0.4237,33.666666666666664,-41.583333333333336,-19.5,53.166666666666664,19.5,37.71719166666667,12,33.666666666666664,0.0405102340411683,25.0,0.1420590596296379,-1.215165979327777,0.9078835979113644,0.8331302091311732,0,0.0231453754414153,high_visibility_sender,0.1386925905854058,1.4921584988824246,politisky24_bluesky_v1,0.780235908402668,-3.0443815553705087,0.8085535132013375,0.5807980758147184,0.8085535132013375,0.5807980758147184,25.404401361223243,5.004693219334225,30.0,0.095597329657327,0.2843381334030754,0.004481213592509,empirical_politisky24_bluesky_exposure,3075.0,1044.1585959231788,1.5944046312090845,108461,True,1364.0,0.0,0.0,0.0,1.0,0.0,0.048611758371111,5.004693219334227,-0.769745472148398,1044.1585959231788,0.0,1.0,0.0,81.486,72.411,73.941,73.421,80.566,61.703,74.06,9.547,36.224,7.292,12.767,16.302,17.154,14.828,93.105,93.289,96.296,89.622,93.565,100.0,89.079,42.555,55.874,44.514,67.528,48.879,45.569,37.237,75.869,65.234,62.86,59.384,68.708,66.066,64.34,45.0,0.5491,0.4509,41.75,25.25,34.0,-41.75,-25.25,-34.0,41.75,25.25,34.0,0.5962619889302703,-1.0,0.481072846522051,-0.481072846522051,-0.4104911694217674,0.2174590953072888,-0.7497894781926832,0.9448319453101792,0.481072846522051,1.362490228240281,-0.5641219183926898,0.1588978010116122,1.362490228240281,-0.5641219183926898,0.1588978010116122,-0.02768185263377228,0.6284746961057005,-1.197305670221426,1.5875469207948203,0.8835832521633339
profile_0055,-148.5,-173.33333333333334,-24.833333333333332,24.833333333333332,320.3333333333333,0.4749999999999999,,,0.96,0.9633333333333334,-164.33333333333334,-15.833333333333334,219.5,0.6973333333333334,-134.74076666666667,-150.73303333333334,-190.75,-42.25,42.25,-17.416666666666668,17.416666666666668,42.25,17.416666666666668,0.6608333333333333,-166.14815000000002,-31.41665,-180.869425,-30.1547,9.0,9.0,8.0,2.4161,2.4161,178.65836666666667,9.0,9.0,8.0,2.4161,2.4161,24.833333333333332,-15.833333333333334,-17.416666666666668,42.25,17.416666666666668,30.1547,12,24.833333333333332,0.0488087268291858,11.0,0.2788624818003949,-0.50806838093423,0.928906839908096,0.8876267857814722,0,0.6213946728102697,high_visibility_sender,0.1450591857711488,1.6031561152006264,politisky24_bluesky_v1,0.9706407417166384,0.4082699118287751,0.8653733968316834,0.805604485807057,0.8653733968316834,0.805604485807057,27.623086675357452,8.658933856444945,30.0,0.0674174691692561,0.2504185422923994,0.0061246163111622,empirical_politisky24_bluesky_exposure,2525.0,984.7526658749454,1.4563665003736077,345831,True,1280.0,0.0,0.0,0.0,1.0,0.0,0.0458460609678706,8.658933856444945,-0.3940933457056566,984.7526658749456,1.0,0.0,0.0,9.666,0.0,12.567,20.457,27.644,5.842,11.792,35.267,44.926,26.536,37.404,35.442,35.122,33.398,96.319,77.63,66.794,77.955,80.795,76.235,89.837,12.284,14.132,7.951,24.479,14.123,17.238,8.652,26.286,26.326,52.911,30.723,23.221,32.421,35.055,41.0,0.4016,0.5984,13.25,32.75,28.5,-13.25,-32.75,-28.5,13.25,32.75,28.5,-0.0740716557392584,-1.0,-0.9682986853965854,0.9682986853965854,0.4103140809103691,0.7896150387652099,-0.1311512948653868,0.000767532043307,-0.9682986853965854,-1.712215532618684,0.2297947767651224,-0.4253503809809465,-1.712215532618684,0.2297947767651224,-0.4253503809809465,-1.2698092401701042,-0.6635955554932971,-0.4609180919588014,1.1196489482425804,-1.423474187832715
profile_0065,-180.83333333333337,-208.08333333333337,-27.25,27.25,358.5,0.4749999999999999,,,0.9291666666666668,0.9591666666666666,-217.33333333333337,-36.5,208.16666666666663,0.7033333333333333,-149.90126666666666,-131.2315,-221.83333333333337,-41.0,41.0,-13.75,13.75,41.0,13.75,0.6691666666666668,-182.265425,-32.37345833333333,-163.60426666666666,-32.36346666666667,27.0,27.0,8.0,15.3087,15.3087,206.5856,27.0,27.0,8.0,15.3087,15.3087,27.25,-36.5,-13.75,41.0,13.75,32.36346666666667,12,27.25,0.0006667401313026,52.0,0.2295087446221216,-0.7631636737036175,0.6632395731692031,0.1989624699941019,1,0.0333333333333333,high_exposure_receiver,0.0231657312885613,-0.5219802406739479,politisky24_bluesky_v1,0.9821368226649376,0.6167308004646078,0.7262545779367509,0.2551844525382608,0.7262545779367509,0.2551844525382608,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.0609681372549019,empirical_politisky24_bluesky_exposure,237.0,131.1360495996527,-0.5271331614459204,299382,True,74.0,0.0,0.0,1.0,0.0,0.0,0.0061051587199205,30.0,1.7997459969929872,131.13604959965272,1.0,0.0,0.0,37.058,41.117,38.465,29.781,51.074,27.991,43.772,68.021,69.053,69.775,55.479,65.54,68.822,62.092,46.965,43.973,30.981,55.999,47.752,53.06,55.536,34.285,23.382,44.994,33.446,38.436,48.06,46.448,0.0,9.065,1.799,0.0,0.0,3.44,9.777,66.0,0.4616,0.5384,19.75,28.0,34.0,-19.75,-28.0,-34.0,19.75,28.0,34.0,0.5084953447515275,-1.0,-0.5717725115697884,0.5717725115697884,-0.2484551814921223,0.5864473930464701,0.9576519077906558,-1.0123747651211423,-0.5717725115697884,-1.0109668503175164,-0.2730191301681586,0.1588978010116122,-1.0109668503175164,-0.2730191301681586,0.1588978010116122,-0.40089903263267634,-1.7765540325802505,0.6970648406717356,-0.09105995598950004,-0.44996466293589094
profile_0067,-281.25,-316.9166666666667,-35.666666666666664,35.666666666666664,482.0833333333333,0.4749999999999999,,,0.9083333333333332,0.9333333333333332,-311.0,-29.75,295.25,0.7333333333333334,-66.69446666666666,-94.74403333333332,-337.75,-56.5,56.5,-20.833333333333332,20.833333333333332,56.5,20.833333333333332,0.6616666666666667,-97.63890833333332,-31.00695,-126.36490833333332,-31.689383333333335,12.0,12.0,8.0,3.212,3.212,234.8827666666667,12.0,12.0,8.0,3.212,3.212,35.666666666666664,-29.75,-20.833333333333332,56.5,20.833333333333332,31.689383333333335,12,35.666666666666664,0.0075478907513056,43.0,0.3706805197372187,-0.033487313559339,0.7584162175829474,0.445679950505349,0,0.5676305089662471,context_position,0.0323358146107405,-0.3621055571884131,politisky24_bluesky_v1,0.9863948845701658,0.693943145490895,0.8126005125769498,0.5968099248848692,0.8126005125769498,0.5968099248848692,27.867664363992553,8.439175246765256,30.0,0.0627231308925444,0.2480066452200965,0.0174250078256023,empirical_politisky24_bluesky_exposure,863.0,227.75787865894563,-0.3026185941220756,124023,True,207.0,0.0,1.0,0.0,0.0,0.0,0.0106034763375161,8.439175246765258,-0.4166843015917874,227.75787865894569,0.0,1.0,0.0,11.65,5.213,12.881,22.522,11.731,9.716,16.453,53.337,45.015,31.146,47.603,43.651,43.015,41.788,62.581,62.149,32.292,46.2,51.284,59.998,44.486,95.156,98.529,94.291,92.177,90.218,79.579,81.573,78.514,55.606,57.271,54.919,42.382,58.244,60.77,31.0,0.6621,0.3379,35.75,24.25,47.0,-35.75,-24.25,-47.0,35.75,24.25,47.0,2.394842204419289,-1.0,0.8092324386545726,-0.8092324386545726,-0.0332926401429214,2.1475517296353153,-1.1457179155221529,0.9448319453101792,0.8092324386545726,0.7151837522699728,-0.6699774777470647,1.53984804935766,0.7151837522699728,-0.6699774777470647,1.53984804935766,1.449712095846042,0.32808612401453213,-0.14508707680948651,0.03835395466472943,-1.4116708829127365
profile_0068,-23.833333333333332,-57.083333333333336,-33.25,33.25,349.6666666666667,0.4749999999999999,,,0.9041666666666668,0.925,-72.33333333333333,-48.5,98.5,0.7066666666666667,-106.5,-127.79123333333332,-77.41666666666667,-53.583333333333336,53.583333333333336,-20.333333333333332,20.333333333333332,53.583333333333336,20.333333333333332,0.6758333333333333,-137.16145833333334,-30.703125,-157.45715833333333,-29.696633333333335,16.0,16.0,8.0,4.3371,4.3371,223.39546666666664,16.0,16.0,8.0,4.3371,4.3371,33.25,-48.5,-20.333333333333332,53.583333333333336,20.333333333333332,29.696633333333335,12,33.25,6.503665741330997e-05,32.0,0.6889981477771627,1.6118050829454031,0.0,-1.5202912132554278,5,0.8669221846638148,bridge,0.0068539118778172,-0.8063666386752019,politisky24_bluesky_v1,0.933407817630299,-0.266882644634122,0.3883296003772251,-1.081807040547558,0.3883296003772251,-1.081807040547558,28.300380414097845,9.130559286725305,30.0,0.0503068781486667,0.2310083005653729,0.2193548387096774,empirical_politisky24_bluesky_exposure,4.0,0.6176778327274192,-0.8304111686039273,110449,True,0.0,1.0,0.0,0.0,0.0,0.0,2.875655640146257e-05,9.130559286725308,-0.3456107433367629,0.6176778327274193,0.0,1.0,0.0,52.813,49.038,53.68,62.885,67.287,34.654,55.402,35.537,34.971,44.179,55.926,43.644,36.117,55.133,50.33,64.029,55.067,44.897,55.293,56.673,60.761,81.365,65.619,73.291,93.556,75.6,80.667,59.101,50.251,54.711,55.872,45.726,60.146,53.192,52.444,38.0,0.6087,0.3913,26.5,22.5,50.75,-26.5,-22.5,-50.75,26.5,22.5,50.75,0.3736654276073721,-1.0,0.4127062648277761,-0.4127062648277761,-0.6309663661129238,-1.3794983552319222,-0.9972447515236016,0.8066761775150272,0.4127062648277761,-0.2827470648509195,-0.8552247066172209,1.9381990825344049,-0.2827470648509195,-0.8552247066172209,1.9381990825344049,0.927286668552737,0.13407397031923907,-0.14535639306067993,0.18524533853018993,0.12196936368026365
profile_0081,-182.25,-204.66666666666663,-22.416666666666668,22.416666666666668,212.75,0.4749999999999999,,,0.9125,0.9333333333333332,-205.33333333333337,-23.083333333333332,101.58333333333331,0.6900000000000001,-145.55206666666666,-135.94866666666667,-218.25,-36.0,36.0,-13.583333333333334,13.583333333333334,36.0,13.583333333333334,0.6533333333333333,-177.34635,-31.783841666666664,-168.34402500000002,-32.39535,32.0,32.0,8.0,17.9357,17.9357,204.0657,32.0,32.0,8.0,17.9357,17.9357,22.416666666666668,-23.083333333333332,-13.583333333333334,36.0,13.583333333333334,32.39535,12,22.416666666666668,0.0014782987606015,40.0,0.3772076546240964,0.0002495720365573,0.7918122609007503,0.532249378511186,1,0.0333333333333333,high_exposure_receiver,0.0275929296290869,-0.4447947987808187,politisky24_bluesky_v1,0.9844905497269044,0.6594114354697385,0.8285600063832935,0.6599532521616425,0.8285600063832935,0.6599532521616425,30.0,30.0,30.0,0.0333333333333333,0.1666666666666666,0.042823758799157,empirical_politisky24_bluesky_exposure,362.0,170.93491685872138,-0.4346548307245507,219034,True,98.0,0.0,0.0,1.0,0.0,0.0,0.007958031383322,30.0,1.7997459969929872,170.93491685872138,0.0,1.0,0.0,52.417,52.189,51.933,49.7,51.497,53.4,52.392,0.0,18.827,1.864,1.694,9.568,15.455,19.57,13.668,8.682,0.0,0.0,4.035,1.861,0.0,34.334,27.008,20.907,13.628,21.9,28.284,7.237,28.176,30.019,28.88,37.884,35.13,32.33,33.892,20.0,0.4897,0.5103,30.0,15.5,21.75,-30.0,-15.5,-21.75,30.0,15.5,21.75,-1.71619828812704,-1.0,-1.3648248592233818,1.3648248592233818,0.1792135735353016,-1.3242248045584415,1.007142962456839,-1.0584266877195263,-1.3648248592233818,0.0948483794650937,-1.5962136220978458,-1.142382240699087,0.0948483794650937,-1.5962136220978458,-1.142382240699087,-0.9918709074255405,-0.6670902320543168,-1.4563879038693108,-1.6928685437785584,0.05629938375923688
profile_0084,-72.83333333333333,-101.66666666666669,-28.833333333333332,28.833333333333332,295.1666666666667,0.4749999999999999,,,0.9166666666666666,0.9375,-62.666666666666664,10.166666666666666,67.83333333333333,0.6966666666666667,-138.0666666666667,-27.2018,-118.83333333333331,-46.0,46.0,-17.166666666666668,19.833333333333332,46.0,17.166666666666668,0.6575000000000001,-163.56666666666666,-25.6,-50.53926666666666,-23.403208333333335,5.0,5.0,5.0,0.9127,0.9127,213.6489333333333,5.0,5.0,5.0,0.9127,0.9127,28.833333333333332,10.166666666666666,-17.166666666666668,46.0,17.166666666666668,23.403208333333335,12,28.833333333333332,4.7221454643000263e-05,10.0,0.4156645205153989,0.1990220667738668,0.0786718825714964,-1.3163574774668465,0,0.2930358420230078,peripheral,0.0020932432195753,-0.8893659275775253,politisky24_bluesky_v1,0.9002807545162345,-0.867582748061519,0.3113660392472359,-1.386311393115755,0.3113660392472359,-1.386311393115755,10.655240276071662,2.014730147313507,19.0,0.2356373449615476,0.5197879997933229,0.2121212121212121,empirical_politisky24_bluesky_exposure,4.0,0.2620498739653896,-0.8312375207654116,48939,True,1.0,0.0,0.0,0.0,0.0,1.0,1.2199971540839416e-05,2.0147301473135077,-1.0771105576830822,0.2620498739653898,0.0,0.0,1.0,47.682,65.908,53.392,54.443,43.752,57.794,50.775,43.522,50.005,37.09,48.682,46.18,51.829,45.951,89.407,79.102,76.115,78.238,79.711,79.892,75.513,6.8,23.064,18.462,24.138,16.859,14.108,14.58,93.613,78.048,81.826,91.377,96.293,88.94,92.481,29.0,0.3324,0.6676,33.5,39.25,13.75,-33.5,-39.25,-13.75,33.5,39.25,13.75,-0.4582097215650597,-1.0,-0.3119795011315424,0.3119795011315424,1.239088314255439,-1.929246102470865,-0.0569147128661112,0.668520409719875,-0.3119795011315424,0.472443823781107,0.9178559125685596,-1.9921977781428089,0.472443823781107,0.9178559125685596,-1.9921977781428089,-1.172028697751546,1.506905813213011,-0.04778696262839064,1.0799307491629697,0.11114340247977396
