profile_id,ontology_group,group_contribution,n_features_in_group
profile_0090,demographics,0.17113953130807563,4
profile_0032,demographics,0.09377165063848429,4
profile_0301,demographics,-0.020271524475356503,4
profile_0396,demographics,0.28893095025172616,4
profile_0165,demographics,-0.053467623041078896,4
profile_0151,demographics,0.141691676572163,4
profile_0307,demographics,0.08279596710033772,4
profile_0067,demographics,0.1968391422141785,4
profile_0349,demographics,0.1821152148462222,4
profile_0245,demographics,0.3478266597235514,4
profile_0200,demographics,-0.2558543623626576,4
profile_0204,demographics,-0.182234725522876,4
profile_0052,demographics,-0.009295840937209927,4
profile_0397,demographics,0.014107241676193795,4
profile_0266,demographics,0.13794343274235324,4
profile_0272,demographics,-0.2558543623626576,4
profile_0243,demographics,-0.2743265335604237,4
profile_0280,demographics,0.04355509641210643,4
profile_0068,demographics,0.09377165063848429,4
profile_0122,demographics,0.37352627062965427,4
profile_0146,demographics,-0.21168258025878864,4
profile_0110,demographics,0.21156306958213483,4
profile_0435,demographics,0.03487594116665902,4
profile_0478,demographics,0.2644140069314512,4
profile_0198,demographics,-0.21543082408859834,4
profile_0311,demographics,0.09751989446829404,4
profile_0182,demographics,-0.28530221709857023,4
profile_0101,demographics,-0.13806294341900704,4
profile_0439,demographics,-0.049719379211269135,4
profile_0003,demographics,-0.1478559593713257,4
profile_0094,demographics,0.10245080588393171,4
profile_0237,demographics,0.12696774920420667,4
profile_0458,demographics,0.3882501979976106,4
profile_0193,demographics,-0.3392670151547578,4
profile_0466,demographics,0.1564156039401193,4
profile_0463,demographics,0.12321950537439692,4
profile_0065,demographics,-0.35892185393835185,4
profile_0345,demographics,-0.0938911613151381,4
profile_0084,demographics,0.11717473325188801,4
profile_0120,demographics,0.2742070228837698,4
profile_0128,demographics,-0.049719379211269135,4
profile_0372,demographics,-0.1565351146167731,4
profile_0144,demographics,-0.015340613059718837,4
profile_0233,demographics,-0.12708725988086048,4
profile_0235,demographics,-0.020271524475356503,4
profile_0081,demographics,0.358802343261698,4
profile_0234,demographics,-0.38836970867426446,4
profile_0019,demographics,-0.10861508868309441,4
profile_0308,demographics,-0.049719379211269135,4
profile_0405,demographics,0.3882501979976106,4
profile_0293,demographics,-0.19202774147519466,4
profile_0337,demographics,0.2594830955158135,4
profile_0055,demographics,0.00917633026055613,4
profile_0381,demographics,-0.29509523305088886,4
profile_0365,demographics,-0.038743695673122566,4
profile_0189,demographics,0.03862418499646877,4
profile_0241,demographics,-0.12708725988086048,4
profile_0317,demographics,-0.18598296935268574,4
profile_0353,demographics,-0.053467623041078896,4
profile_0298,demographics,0.3478266597235514,4
profile_0090,big_five,3.2551101182877376,35
profile_0032,big_five,2.659109580455201,35
profile_0301,big_five,2.624809266114481,35
profile_0396,big_five,2.005583952522705,35
profile_0165,big_five,2.1393007614164623,35
profile_0151,big_five,1.7092092281316564,35
profile_0307,big_five,1.7079725911689654,35
profile_0067,big_five,1.575834701533555,35
profile_0349,big_five,1.3030364888672654,35
profile_0245,big_five,1.1108676110035707,35
profile_0200,big_five,1.5848559367342392,35
profile_0204,big_five,1.4491871886700374,35
profile_0052,big_five,1.1041125507951812,35
profile_0397,big_five,0.9576919121350319,35
profile_0266,big_five,0.7060071960522297,35
profile_0272,big_five,0.9854473258964854,35
profile_0243,big_five,0.9262205212625426,35
profile_0280,big_five,0.5954984677306578,35
profile_0068,big_five,0.5422287576160562,35
profile_0122,big_five,0.25897873826363893,35
profile_0146,big_five,0.7837413968528426,35
profile_0110,big_five,0.2922284791870771,35
profile_0435,big_five,0.4659692412280141,35
profile_0478,big_five,0.19133825684856384,35
profile_0198,big_five,0.5561077563861146,35
profile_0311,big_five,0.1686174470695295,35
profile_0182,big_five,0.3952435203945887,35
profile_0101,big_five,0.21596826908756442,35
profile_0439,big_five,0.0129078425258022,35
profile_0003,big_five,0.07643209804224455,35
profile_0094,big_five,-0.1878337901096782,35
profile_0237,big_five,-0.23185631553725444,35
profile_0458,big_five,-0.5124763575397902,35
profile_0193,big_five,0.2078325349141629,35
profile_0466,big_five,-0.39546524340595357,35
profile_0463,big_five,-0.7453755867599279,35
profile_0065,big_five,-0.3187443538443015,35
profile_0345,big_five,-0.610224083287476,35
profile_0084,big_five,-0.822884087972141,35
profile_0120,big_five,-1.072990976952525,35
profile_0128,big_five,-0.7849384127313052,35
profile_0372,big_five,-0.6891802563931336,35
profile_0144,big_five,-0.8416625047807182,35
profile_0233,big_five,-0.7725987127037552,35
profile_0235,big_five,-0.8798998101701827,35
profile_0081,big_five,-1.280198401869542,35
profile_0234,big_five,-0.5734527614809071,35
profile_0019,big_five,-0.862298461067756,35
profile_0308,big_five,-1.016212789718728,35
profile_0405,big_five,-1.584246607452069,35
profile_0293,big_five,-1.1032428518730955,35
profile_0337,big_five,-1.661019368377761,35
profile_0055,big_five,-1.50188245026277,35
profile_0381,big_five,-1.3358671061702523,35
profile_0365,big_five,-1.6755488675955275,35
profile_0189,big_five,-1.8192578245190465,35
profile_0241,big_five,-1.9061322574146307,35
profile_0317,big_five,-1.9497884940829227,35
profile_0353,big_five,-2.4905512066928854,35
profile_0298,big_five,-2.941619796428171,35
profile_0090,big_five_agreeableness,0.08757601178549594,6
profile_0032,big_five_agreeableness,0.19757458029906996,6
profile_0301,big_five_agreeableness,0.5366329993465625,6
profile_0396,big_five_agreeableness,0.06570409873198646,6
profile_0165,big_five_agreeableness,0.16656192220145954,6
profile_0151,big_five_agreeableness,-0.15105512908513147,6
profile_0307,big_five_agreeableness,-0.20749764972872994,6
profile_0067,big_five_agreeableness,-0.3318685361312394,6
profile_0349,big_five_agreeableness,0.32518940840334193,6
profile_0245,big_five_agreeableness,0.24339048777392874,6
profile_0200,big_five_agreeableness,0.46746284897228624,6
profile_0204,big_five_agreeableness,-0.3551314404526428,6
profile_0052,big_five_agreeableness,0.18200725658969685,6
profile_0397,big_five_agreeableness,-0.001201040250764309,6
profile_0266,big_five_agreeableness,-0.6600375425786548,6
profile_0272,big_five_agreeableness,-0.03949264358048057,6
profile_0243,big_five_agreeableness,0.16991858716503774,6
profile_0280,big_five_agreeableness,-0.16190970477700653,6
profile_0068,big_five_agreeableness,0.015145241804118956,6
profile_0122,big_five_agreeableness,0.5587989914442474,6
profile_0146,big_five_agreeableness,-0.22690906433341695,6
profile_0110,big_five_agreeableness,-0.5023437419896165,6
profile_0435,big_five_agreeableness,0.002148525055786832,6
