feature,estimate,std_error,t_value,p_value,n_obs,n_clusters,q_value,label,ontology_group
profile_cont_big_five_neuroticism_depression_pct,3.7423625926472828,0.6185739444777791,6.049984203273726,1.0681886872313683e-07,720,60,2.236590578780445e-06,Big Five Neuroticism Depression %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_mean_pct,3.6630297720024436,0.6162678579483455,5.943892294167762,1.6022137492789725e-07,720,60,2.236590578780445e-06,Big Five Neuroticism Mean %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anxiety_pct,3.5537136127080964,0.5997604845660481,5.925221324441468,1.7204542913695728e-07,720,60,2.236590578780445e-06,Big Five Neuroticism Anxiety %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_stress_vulnerability_pct,3.6997482657190774,0.6335062414072159,5.840113362578365,2.3787047759691805e-07,720,60,2.319237156569951e-06,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_self_consciousness_pct,3.598951699566492,0.6284771111998592,5.7264642346250945,3.660349890629588e-07,720,60,2.8550729146910787e-06,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_anger_hostility_pct,3.5341744802812434,0.6474127865195144,5.458919801817531,1.0014303537749345e-06,720,60,6.509297299537074e-06,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism
profile_cont_big_five_neuroticism_impulsiveness_pct,2.9824687096721614,0.6336992160359716,4.706442164042165,1.568078659825817e-05,720,60,8.73643824760098e-05,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism
profile_cont_big_five_conscientiousness_order_pct,-1.6313656758940616,0.5720646272123081,-2.851715694857356,0.005984597189409101,720,60,0.029174911298369365,Big Five Conscientiousness Order %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_mean_pct,-1.138561023743675,0.6409834937845192,-1.7762719863835175,0.08084426345696251,720,60,0.35032514164683753,Big Five Conscientiousness Mean %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_deliberation_pct,-1.1105414845414288,0.6766972898676519,-1.64112004166387,0.10609329054532332,720,60,0.41376383312676096,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_achievement_striving_pct,-1.016840994299087,0.6409301264260907,-1.5865083452530526,0.11796955767694953,720,60,0.41825570449100286,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_self_discipline_pct,-0.9797040070070395,0.6753804832098933,-1.4505956736427772,0.15218844662531983,720,60,0.49461245153228944,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness
profile_cont_big_five_conscientiousness_dutifulness_pct,-0.9734988576229883,0.7111573681580159,-1.3688937234025553,0.17622181035628304,720,60,0.4981068972180837,Big Five Conscientiousness Dutifulness %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9460269594808465,0.729335443086095,1.2971081666864392,0.19964346632280788,720,60,0.4981068972180837,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness
profile_cont_big_five_extraversion_activity_level_pct,0.7671527683303258,0.6071365387039374,1.2635588857293572,0.2113584483036376,720,60,0.4981068972180837,Big Five Extraversion Activity Level %,Big Five: Extraversion
profile_cont_big_five_conscientiousness_competence_pct,-0.8476860893605129,0.6720478838178483,-1.261347754783303,0.21214809279419564,720,60,0.4981068972180837,Big Five Conscientiousness Competence %,Big Five: Conscientiousness
profile_cont_big_five_agreeableness_altruism_pct,0.964784604818754,0.7733409014976891,1.2475540902470126,0.21712351930019033,720,60,0.4981068972180837,Big Five Agreeableness Altruism %,Big Five: Agreeableness
profile_cont_big_five_agreeableness_straightforwardness_pct,0.9256355471578992,0.7741672932910078,1.1956531297298747,0.23661545747586651,720,60,0.5126668245310442,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness
profile_cont_big_five_extraversion_warmth_pct,0.7086721370172239,0.6816743904350199,1.0396050474552447,0.30276513123937704,720,60,0.6044524393538355,Big Five Extraversion Warmth %,Big Five: Extraversion
profile_cont_big_five_extraversion_gregariousness_pct,0.7628033205943704,0.7450070218038759,1.0238874242385052,0.3100683033072364,720,60,0.6044524393538355,Big Five Extraversion Gregariousness %,Big Five: Extraversion
profile_cont_big_five_agreeableness_mean_pct,0.7467041297901268,0.7619030428070988,0.9800513816548438,0.33106250078766075,720,60,0.6044524393538355,Big Five Agreeableness Mean %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_fantasy_pct,0.738826961176341,0.7763758896024987,0.9516356330367464,0.3451641578675555,720,60,0.6044524393538355,Big Five Openness To Experience Fantasy %,Big Five: Openness
profile_cont_big_five_extraversion_mean_pct,0.6581872987912193,0.7082038684846548,0.929375463875316,0.3564814912628824,720,60,0.6044524393538355,Big Five Extraversion Mean %,Big Five: Extraversion
profile_cat__profile_cat_sex_Other,0.4093246658812148,0.4651601468359828,0.87996503712848,0.38244851748900066,720,60,0.6044524393538355,Sex Other,Demographics: Sex
profile_cont_big_five_extraversion_assertiveness_pct,0.6686319603274699,0.7679613034204437,0.8706584008197182,0.38746951240630484,720,60,0.6044524393538355,Big Five Extraversion Assertiveness %,Big Five: Extraversion
profile_cont_big_five_agreeableness_trust_pct,0.6017572516451601,0.7554456298298416,0.7965593126545737,0.428900725757735,720,60,0.639135477496605,Big Five Agreeableness Trust %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.5392977436899817,0.7345063902722501,0.7342315204229702,0.46571570366621506,720,60,0.639135477496605,Big Five Openness To Experience Aesthetics %,Big Five: Openness
profile_cont_big_five_openness_to_experience_mean_pct,0.5468266577705708,0.7534027674644722,0.7258091971322062,0.47082515109462725,720,60,0.639135477496605,Big Five Openness To Experience Mean %,Big Five: Openness
profile_cont_big_five_openness_to_experience_actions_pct,0.56332188997812,0.8184863128767482,0.6882483935475997,0.49399365475404167,720,60,0.639135477496605,Big Five Openness To Experience Actions %,Big Five: Openness
profile_cont_big_five_extraversion_excitement_seeking_pct,0.5145342807133539,0.7644948544177586,0.6730382523048173,0.503550763246861,720,60,0.639135477496605,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion
profile_cont_big_five_openness_to_experience_values_pct,0.4712665837377357,0.7228944967087475,0.6519161314456762,0.5169869403207238,720,60,0.639135477496605,Big Five Openness To Experience Values %,Big Five: Openness
profile_cont_big_five_agreeableness_compliance_pct,0.4923951781395036,0.78572540729374,0.6266759017446712,0.5332891153986119,720,60,0.639135477496605,Big Five Agreeableness Compliance %,Big Five: Agreeableness
profile_cont_big_five_openness_to_experience_ideas_pct,0.42544002659961927,0.7108493507599414,0.5984953438373375,0.5518003353308784,720,60,0.639135477496605,Big Five Openness To Experience Ideas %,Big Five: Openness
profile_cont_big_five_openness_to_experience_feelings_pct,0.44370998120611815,0.7515752786015012,0.5903733050290777,0.557195031663707,720,60,0.639135477496605,Big Five Openness To Experience Feelings %,Big Five: Openness
profile_cont_big_five_extraversion_positive_emotions_pct,0.3847705440637474,0.7715563640941003,0.49869401895934606,0.6198491763698184,720,60,0.6906890822406548,Big Five Extraversion Positive Emotions %,Big Five: Extraversion
profile_cont_big_five_agreeableness_modesty_pct,0.3451514522805702,0.7824403488500692,0.4411217453034339,0.6607371777373127,720,60,0.715798609215422,Big Five Agreeableness Modesty %,Big Five: Agreeableness
profile_cat__profile_cat_sex_Male,-0.20453612410706798,0.8654430171765695,-0.236336904969606,0.8139898236124223,720,60,0.8579892735374182,Sex Male,Demographics: Sex
profile_cat__profile_cat_sex_Female,-0.10820368335759797,0.7940381043523345,-0.13627013963751203,0.8920716400659636,720,60,0.9149654334977138,Sex Female,Demographics: Sex
