source,target,rho,abs_rho,source_label,target_label
profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Male,-0.7117435966472907,0.7117435966472907,Sex Female,Sex Male
profile_cat__profile_cat_sex_Female,profile_cat__profile_cat_sex_Other,-0.41833001326703784,0.41833001326703784,Sex Female,Sex Other
profile_cat__profile_cat_sex_Female,profile_cont_big_five_extraversion_assertiveness_pct,0.18326068272039037,0.18326068272039037,Sex Female,Big Five Extraversion Assertiveness %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_extraversion_gregariousness_pct,0.19290866186097738,0.19290866186097738,Sex Female,Big Five Extraversion Gregariousness %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_extraversion_mean_pct,0.16397008453929662,0.16397008453929662,Sex Female,Big Five Extraversion Mean %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_extraversion_positive_emotions_pct,0.2025625378154284,0.2025625378154284,Sex Female,Big Five Extraversion Positive Emotions %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_actions_pct,-0.15047084677772382,0.15047084677772382,Sex Female,Big Five Openness To Experience Actions %
profile_cat__profile_cat_sex_Female,profile_cont_big_five_openness_to_experience_ideas_pct,-0.15722055941669658,0.15722055941669658,Sex Female,Big Five Openness To Experience Ideas %
profile_cat__profile_cat_sex_Male,profile_cat__profile_cat_sex_Other,-0.3402785236893603,0.3402785236893603,Sex Male,Sex Other
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_altruism_pct,-0.25049119546675297,0.25049119546675297,Sex Other,Big Five Agreeableness Altruism %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_mean_pct,-0.20400545895969807,0.20400545895969807,Sex Other,Big Five Agreeableness Mean %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_modesty_pct,-0.16785259281494147,0.16785259281494147,Sex Other,Big Five Agreeableness Modesty %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_straightforwardness_pct,-0.19109372105085642,0.19109372105085642,Sex Other,Big Five Agreeableness Straightforwardness %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_agreeableness_trust_pct,-0.25823834584201333,0.25823834584201333,Sex Other,Big Five Agreeableness Trust %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_conscientiousness_achievement_striving_pct,0.20401112758881565,0.20401112758881565,Sex Other,Big Five Conscientiousness Achievement Striving %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_activity_level_pct,-0.1781943616187494,0.1781943616187494,Sex Other,Big Five Extraversion Activity Level %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_gregariousness_pct,-0.16398134960967847,0.16398134960967847,Sex Other,Big Five Extraversion Gregariousness %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_mean_pct,-0.16527024523317313,0.16527024523317313,Sex Other,Big Five Extraversion Mean %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_extraversion_positive_emotions_pct,-0.18852185010640793,0.18852185010640793,Sex Other,Big Five Extraversion Positive Emotions %
profile_cat__profile_cat_sex_Other,profile_cont_big_five_openness_to_experience_aesthetics_pct,0.1523606240467879,0.1523606240467879,Sex Other,Big Five Openness To Experience Aesthetics %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_compliance_pct,0.8893350390259079,0.8893350390259079,Big Five Agreeableness Altruism %,Big Five Agreeableness Compliance %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_mean_pct,0.9578627100495112,0.9578627100495112,Big Five Agreeableness Altruism %,Big Five Agreeableness Mean %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_modesty_pct,0.9103488518362814,0.9103488518362814,Big Five Agreeableness Altruism %,Big Five Agreeableness Modesty %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_straightforwardness_pct,0.9265202351579773,0.9265202351579773,Big Five Agreeableness Altruism %,Big Five Agreeableness Straightforwardness %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_tender_mindedness_pct,0.9160727435274658,0.9160727435274658,Big Five Agreeableness Altruism %,Big Five Agreeableness Tender Mindedness %
profile_cont_big_five_agreeableness_altruism_pct,profile_cont_big_five_agreeableness_trust_pct,0.9128900497374195,0.9128900497374195,Big Five Agreeableness Altruism %,Big Five Agreeableness Trust %
