term,observed_importance,p_value,q_value
profile_cont_big_five_neuroticism_depression_pct,0.6140460910075697,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_stress_vulnerability_pct,0.607053940935688,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_mean_pct,0.6010291779748032,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_self_consciousness_pct,0.5905152609171928,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_anxiety_pct,0.5830926048510386,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_anger_hostility_pct,0.5798866279871298,0.004975124378109453,0.02771855010660981
profile_cont_big_five_neuroticism_impulsiveness_pct,0.48936285765701254,0.004975124378109453,0.02771855010660981
profile_cont_big_five_conscientiousness_order_pct,0.2676741474101955,0.03980099502487562,0.19402985074626866
profile_cont_big_five_conscientiousness_mean_pct,0.18681486058485544,0.12935323383084577,0.5044776119402985
profile_cont_big_five_conscientiousness_deliberation_pct,0.18221742030668014,0.12437810945273632,0.5044776119402985
profile_cont_big_five_conscientiousness_achievement_striving_pct,0.166843062976408,0.22388059701492538,0.6350067842605156
profile_cont_big_five_conscientiousness_self_discipline_pct,0.16074963367501346,0.24875621890547264,0.6350067842605156
profile_cont_big_five_conscientiousness_dutifulness_pct,0.1597314940295177,0.20398009950248755,0.6350067842605156
profile_cont_big_five_agreeableness_altruism_pct,0.15830166120652905,0.21890547263681592,0.6350067842605156
profile_cont_big_five_agreeableness_tender_mindedness_pct,0.155223910584802,0.23383084577114427,0.6350067842605156
profile_cont_big_five_agreeableness_straightforwardness_pct,0.1518780918093497,0.2935323383084577,0.6350067842605156
profile_cont_big_five_conscientiousness_competence_pct,0.13908816067047883,0.29850746268656714,0.6350067842605156
profile_cont_big_five_extraversion_activity_level_pct,0.12587426977930702,0.30845771144278605,0.6350067842605156
profile_cont_big_five_extraversion_gregariousness_pct,0.1251606132817911,0.38308457711442784,0.6350067842605156
profile_cont_big_five_agreeableness_mean_pct,0.12251906133779908,0.3283582089552239,0.6350067842605156
profile_cont_big_five_openness_to_experience_fantasy_pct,0.12122657711806922,0.39303482587064675,0.6350067842605156
profile_cont_big_five_extraversion_warmth_pct,0.11627877971962733,0.3781094527363184,0.6350067842605156
profile_cont_big_five_extraversion_assertiveness_pct,0.10970899569391518,0.3880597014925373,0.6350067842605156
profile_cont_big_five_extraversion_mean_pct,0.10799523775906598,0.4129353233830846,0.6350067842605156
profile_cont_big_five_agreeableness_trust_pct,0.0987362071313315,0.5223880597014925,0.6350067842605156
profile_cont_big_five_openness_to_experience_actions_pct,0.09242974082727064,0.4228855721393035,0.6350067842605156
profile_cont_big_five_openness_to_experience_mean_pct,0.08972320649058967,0.47761194029850745,0.6350067842605156
profile_cont_big_five_openness_to_experience_aesthetics_pct,0.08848786380364661,0.527363184079602,0.6350067842605156
profile_cont_big_five_extraversion_excitement_seeking_pct,0.08442467984854718,0.5223880597014925,0.6350067842605156
profile_cont_big_five_agreeableness_compliance_pct,0.08079210041313976,0.5124378109452736,0.6350067842605156
profile_cont_big_five_openness_to_experience_values_pct,0.07732532495253115,0.527363184079602,0.6350067842605156
profile_cont_big_five_openness_to_experience_feelings_pct,0.07280384322886371,0.5373134328358209,0.6350067842605156
profile_cont_big_five_openness_to_experience_ideas_pct,0.06980611280288955,0.6567164179104478,0.7222222222222222
profile_cat__profile_cat_sex_Other,0.0671619077026795,0.6268656716417911,0.7190517998244074
profile_cont_big_five_extraversion_positive_emotions_pct,0.06313307240228368,0.527363184079602,0.6350067842605156
profile_cont_big_five_agreeableness_modesty_pct,0.05663237990217013,0.6666666666666666,0.7222222222222222
profile_cat__profile_cat_sex_Male,0.03356024553167074,0.8208955223880597,0.8652682533279549
profile_cat__profile_cat_sex_Female,0.017754038298933187,0.9353233830845771,0.9353233830845772
profile_cont_chronological_age,0.013165883518549696,0.8905472636815921,0.9139827179890024
