term,component_key,coefficient_sd
profile_cont_big_five_conscientiousness_competence_pct,global,0.21365436878421307
profile_cont_big_five_agreeableness_straightforwardness_pct,global,0.19253214382266048
profile_cont_big_five_openness_to_experience_fantasy_pct,global,0.189295145920063
profile_cont_big_five_extraversion_excitement_seeking_pct,global,0.18847339292459658
profile_cont_big_five_agreeableness_tender_mindedness_pct,global,0.18817870169697345
profile_cont_big_five_conscientiousness_deliberation_pct,global,0.18427901086562826
profile_cont_big_five_neuroticism_impulsiveness_pct,global,0.181662147688973
profile_cont_big_five_neuroticism_anger_hostility_pct,global,0.18014239077381894
profile_cont_big_five_extraversion_warmth_pct,global,0.17860933880542312
profile_cont_big_five_extraversion_gregariousness_pct,global,0.17283768478352873
profile_cont_big_five_conscientiousness_self_discipline_pct,global,0.17031733997811552
profile_cont_big_five_neuroticism_self_consciousness_pct,global,0.16776340088512506
profile_cont_big_five_openness_to_experience_aesthetics_pct,global,0.16731533165950158
profile_cont_big_five_openness_to_experience_ideas_pct,global,0.16464295687523517
profile_cont_big_five_extraversion_positive_emotions_pct,global,0.16362764120238546
profile_cont_big_five_openness_to_experience_feelings_pct,global,0.16106568191952708
profile_cont_big_five_neuroticism_depression_pct,global,0.15946744332584448
profile_cont_big_five_extraversion_assertiveness_pct,global,0.15754627914954009
profile_cont_big_five_agreeableness_compliance_pct,global,0.15693416132454938
profile_cont_big_five_neuroticism_anxiety_pct,global,0.1539236023328238
profile_cont_big_five_conscientiousness_dutifulness_pct,global,0.1529840764889627
profile_cont_big_five_conscientiousness_achievement_striving_pct,global,0.15276428458657546
profile_cont_big_five_neuroticism_stress_vulnerability_pct,global,0.1508440759627784
profile_cont_big_five_openness_to_experience_actions_pct,global,0.15083083582261764
profile_cont_big_five_openness_to_experience_values_pct,global,0.15008034607739176
profile_cont_big_five_agreeableness_modesty_pct,global,0.1490964309257403
profile_cat__profile_cat_sex_Female,global,0.14433843780868905
profile_cont_chronological_age,global,0.14372000466262924
profile_cont_big_five_agreeableness_altruism_pct,global,0.1430663910271416
profile_cont_big_five_conscientiousness_order_pct,global,0.14243673338439528
profile_cont_big_five_extraversion_activity_level_pct,global,0.1404920011928472
profile_cont_big_five_agreeableness_trust_pct,global,0.13820067018867582
profile_cat__profile_cat_sex_Male,global,0.13546316310548573
profile_cat__profile_cat_sex_Other,global,0.12951323758396094
profile_cont_big_five_openness_to_experience_mean_pct,global,0.038328173343059116
profile_cont_big_five_neuroticism_mean_pct,global,0.035502755461902874
profile_cont_big_five_agreeableness_mean_pct,global,0.03477281104281436
profile_cont_big_five_extraversion_mean_pct,global,0.03403709082659942
profile_cont_big_five_conscientiousness_mean_pct,global,0.030203613897053196
