model,fold,cv_r2,rmse,n_test
M0_context,0,0.25890513934628323,19.542619941958954,144
M0_context,1,0.42109750939570456,14.341703223249823,144
M0_context,2,0.23478074341053856,16.85423342508526,144
M0_context,3,0.29770651286118177,16.683589223977478,144
M0_context,4,0.36010585355554814,18.0897260794849,144
M0b_context_baseline,0,0.2609964782521882,19.515026230367116,144
M0b_context_baseline,1,0.42133597223423236,14.338749085396056,144
M0b_context_baseline,2,0.2417801206311635,16.776974430329137,144
M0b_context_baseline,3,0.29069140574404084,16.76670714512291,144
M0b_context_baseline,4,0.37147933845517667,17.92824182137468,144
M1_profile_linear,0,0.2771811858680605,19.30014667153114,144
M1_profile_linear,1,0.38836531176350597,14.741581447642695,144
M1_profile_linear,2,0.29333017202480005,16.196617789494304,144
M1_profile_linear,3,0.3114897642165452,16.51906143714233,144
M1_profile_linear,4,0.3609435279635319,18.077881727455477,144
M2_profile_boosted,0,0.17467809900656717,20.623272025409673,144
M2_profile_boosted,1,0.3106305553686788,15.650349381316653,144
M2_profile_boosted,2,0.22393851630069894,16.973215454498582,144
M2_profile_boosted,3,0.1041120186702007,18.843302627494428,144
M2_profile_boosted,4,0.3185190503021802,18.668300454377302,144
