profile_id,n_leaves,mean_ae_private,mean_bn_increment,mean_pn_increment,mean_pn_increment_effectivity,mean_ae_total_network,position_id,dominant_structural_role,macro_community,weighted_in_degree,weighted_out_degree,eigenvector_centrality,approx_betweenness,local_clustering,bridge_score,incoming_peer_count,outgoing_receiver_count,incoming_exposure_weight,outgoing_visibility_weight,cascade_reach_potential,h2_neighborhood_activation_readiness,h3_central_susceptible_sender_readiness,h4_central_resilient_sender_dampening_capacity
profile_00002,21,32.80952380952381,1.0,-12.19047619047619,12.19047619047619,45.0,126397,broker_bridge,c1,30.0,188.59080265022095,0.0238631148802164,0.0007918739752741,0.0810706273690724,0.0788731171275886,30.0,278.0,30.0,188.59080265022095,0.697362211464127,0.9597155094502731,0.6878669854924656,0.6878669854924656
profile_00124,25,13.92,0.0,0.0,0.0,13.92,235919,broker_bridge,c0,3.951128164847085,689.8402743889387,0.0993365066241376,0.0136522084162997,0.005573138666545,0.2233160255973417,30.0,1947.0,3.951128164847083,689.8402743889386,0.8925207607983239,0.6831922228731815,0.8308044472749595,0.8308044472749595
profile_00304,12,23.25,-0.75,-2.5,2.5,25.75,29880,cluster_core,c0,4.123277636234775,0.1671007013916554,0.0043236833119769,0.0001750126944388,0.3438735177865613,0.1441332407836458,22.0,1.0,4.123277636234773,0.1671007013916554,0.0,0.9852309080816097,0.16782388306023813,0.16782388306023813
profile_00311,22,16.40909090909091,-14.227272727272727,0.0,0.0,16.40909090909091,383153,broker_bridge,c0,10.36300372721539,474.7679561326754,0.0802038223874869,0.0091991768676925,0.015025834380673,0.2317624193378783,30.0,1344.0,10.363003727215386,474.76795613267535,0.9108181212390859,0.9710152576642016,0.8415137987872244,0.8415137987872244
profile_00460,18,15.11111111111111,0.0,-4.055555555555555,6.5,21.61111111111111,61017,broker_bridge,c0,16.739071907810093,1380.5140477134562,0.1828381800306977,0.1035751709774296,0.0048432970893319,0.2398501268846434,30.0,3598.0,16.739071907810093,1380.514047713456,0.92595530071957,0.9367741610011427,0.8521744037724686,0.8521744037724686
profile_00489,25,24.28,-1.8,-6.92,6.92,31.2,55031,broker_bridge,c1,30.0,191.3862863825812,0.0304118800573983,0.0027647063905909,0.0396883882513948,0.2538768681076502,30.0,397.0,30.0,191.38628638258115,0.8295162079030248,0.9857165311014187,0.8099261695436297,0.8099261695436297
profile_00534,22,8.090909090909092,5.318181818181818,-2.0454545454545454,5.5,13.590909090909092,310730,broker_bridge,c1,30.0,255.53665882099872,0.0401599870109106,0.0031472943988026,0.0443256544058376,0.1349990300700745,30.0,474.0,30.0,255.5366588209987,0.7714363304360827,0.9664426893001689,0.7425489185418107,0.7425489185418107
profile_00634,18,22.944444444444443,-2.888888888888889,-4.0,5.333333333333333,28.27777777777778,272159,broker_bridge,c1,30.0,222.82815480270477,0.0277004729253392,0.0057599815629818,0.0394128378091722,0.4938102371053308,30.0,477.0,30.0,222.82815480270477,0.9230584035972463,0.9782191834649693,0.918694683127661,0.918694683127661
profile_00635,7,25.0,-5.857142857142857,-10.0,16.571428571428573,41.57142857142857,287720,cross_community_connector,c2,8.462293301617702,0.8272742056012452,0.0062551460060234,0.0002179835838683,0.1853832442067736,0.6757430175278845,30.0,4.0,8.462293301617702,0.827274205601245,0.20336386630845651,0.9833170357830929,0.4978853065015426,0.4978853065015426
profile_00841,12,23.916666666666668,-4.166666666666667,-7.166666666666667,7.166666666666667,31.083333333333332,31772,broker_bridge,c0,11.44819454985809,1031.385356771597,0.1424466583258449,0.0458496828432027,0.0068396941102012,0.2895573381680459,30.0,2970.0,11.448194549858089,1031.385356771597,0.9205978867360135,0.9635999152835728,0.8656305956538632,0.8656305956538632
profile_00973,1,34.0,-7.0,7.0,7.0,41.0,366331,cross_community_connector,c6,8.693172826737989,0.5672383139785286,0.0051399472892388,3.4918496996855115e-05,0.1854838709677419,0.7130579136456279,30.0,3.0,8.693172826737985,0.5672383139785284,0.0,0.9538337744843455,0.3836496522456678,0.3836496522456678
profile_00992,22,17.90909090909091,0.0,0.0,0.0,17.90909090909091,23157,cross_community_connector,c4,8.298731632759772,0.4814630784864691,0.0028725512938332,4.446514635563821e-05,0.2183908045977011,0.715878692641639,30.0,2.0,8.29873163275977,0.48146307848646896,0.0,0.9269383114490914,0.37269244371095134,0.37269244371095134
profile_01007,1,75.0,-23.0,12.0,12.0,87.0,246490,cross_community_connector,c5,11.534186458430003,3.630963282152514,0.0063882294146645,8.365017123575922e-05,0.1794871794871795,0.7388875205463479,30.0,11.0,11.534186458430003,3.630963282152514,0.20336386630845651,0.9529578595736714,0.5800967882886463,0.5800967882886463
profile_01100,18,14.0,-1.5555555555555556,-2.3333333333333335,3.0,17.0,137208,broker_bridge,c0,2.5272399553183185,309.3038774943162,0.0434134732763973,0.0032860226432993,0.0098256404910213,0.1115680341930543,12.0,1034.0,2.5272399553183176,309.3038774943162,0.7504635818183464,0.9605562543521294,0.7244762647712206,0.7244762647712206
profile_01170,7,60.57142857142857,-11.571428571428571,-22.0,26.285714285714285,86.85714285714286,151953,cross_community_connector,c3,10.347140078233476,26.03327078423476,0.0048560137400766,0.0006436055786317,0.0570085218924478,0.7225501436524127,30.0,61.0,10.347140078233473,26.03327078423476,0.4720312954289785,0.9052759894095118,0.7442837045391738,0.7442837045391738
