position_metric,outcome,pearson_r,n
weighted_in_degree,mean_ae_total_network,-0.136,100
weighted_in_degree,mean_pn_increment_effectivity,0.2347,100
weighted_in_degree,mean_ae_private,-0.2379,100
weighted_out_degree,mean_ae_total_network,-0.0948,100
weighted_out_degree,mean_pn_increment_effectivity,-0.2063,100
weighted_out_degree,mean_ae_private,-0.0393,100
eigenvector_centrality,mean_ae_total_network,-0.1065,100
eigenvector_centrality,mean_pn_increment_effectivity,-0.2018,100
eigenvector_centrality,mean_ae_private,-0.0543,100
approx_betweenness,mean_ae_total_network,0.0037,100
approx_betweenness,mean_pn_increment_effectivity,-0.1344,100
approx_betweenness,mean_ae_private,0.0503,100
local_clustering,mean_ae_total_network,0.0969,100
local_clustering,mean_pn_increment_effectivity,0.0627,100
local_clustering,mean_ae_private,0.0908,100
bridge_score,mean_ae_total_network,0.1334,100
bridge_score,mean_pn_increment_effectivity,0.029,100
bridge_score,mean_ae_private,0.1447,100
incoming_peer_count,mean_ae_total_network,-0.1114,100
incoming_peer_count,mean_pn_increment_effectivity,0.1231,100
incoming_peer_count,mean_ae_private,-0.1712,100
outgoing_receiver_count,mean_ae_total_network,-0.0786,100
outgoing_receiver_count,mean_pn_increment_effectivity,-0.209,100
outgoing_receiver_count,mean_ae_private,-0.0195,100
incoming_exposure_weight,mean_ae_total_network,-0.136,100
incoming_exposure_weight,mean_pn_increment_effectivity,0.2347,100
incoming_exposure_weight,mean_ae_private,-0.2379,100
outgoing_visibility_weight,mean_ae_total_network,-0.0948,100
outgoing_visibility_weight,mean_pn_increment_effectivity,-0.2063,100
outgoing_visibility_weight,mean_ae_private,-0.0393,100
cascade_reach_potential,mean_ae_total_network,-0.1788,100
cascade_reach_potential,mean_pn_increment_effectivity,-0.0988,100
cascade_reach_potential,mean_ae_private,-0.1734,100
h2_neighborhood_activation_readiness,mean_ae_total_network,-0.0497,100
h2_neighborhood_activation_readiness,mean_pn_increment_effectivity,0.1165,100
h2_neighborhood_activation_readiness,mean_ae_private,-0.0975,100
h3_central_susceptible_sender_readiness,mean_ae_total_network,-0.1372,100
h3_central_susceptible_sender_readiness,mean_pn_increment_effectivity,-0.0367,100
h3_central_susceptible_sender_readiness,mean_ae_private,-0.1464,100
h4_central_resilient_sender_dampening_capacity,mean_ae_total_network,-0.1372,100
h4_central_resilient_sender_dampening_capacity,mean_pn_increment_effectivity,-0.0367,100
h4_central_resilient_sender_dampening_capacity,mean_ae_private,-0.1464,100
