lhs,op,rhs,estimate,std_error,z_value,p_value,q_value,q_significant
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Neuroticism Mean %,3.930684973602416,1.2455236734706803,3.1558492683212642,0.001600315382119799,0.009601892292718794,True
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Openness To Experience Mean %,-0.05922785773269288,1.181639462056829,-0.0501234595106932,0.9600240052458178,0.9638712812820232,False
adversarial_delta_indicator__alliance_commitment_support,~,Big Five Conscientiousness Mean %,0.2389746997331933,1.1525885638378892,0.20733738580335034,0.8357463788049282,0.9638712812820232,False
adversarial_delta_indicator__alliance_commitment_support,~,Sex Female,0.13047301575384723,2.8804458346320923,0.04529611846371231,0.9638712812820232,0.9638712812820232,False
adversarial_delta_indicator__alliance_commitment_support,~,Sex Other,1.64904240599514,2.878736492217472,0.5728354819736629,0.566756092206556,0.9068097475304896,False
adversarial_delta_indicator__alliance_commitment_support,~,Mean Baseline Abs Score,1.2403024994960123,1.210026492996758,1.0250209451391825,0.3053533049043682,0.6107066098087364,False
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Neuroticism Mean %,2.400112687961498,1.5037820384501255,1.596050908038229,0.11047742785782044,0.2946064742875212,False
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Openness To Experience Mean %,-0.6167715614201829,1.426651485486002,-0.43232111534909423,0.665508042584599,0.9638712812820232,False
adversarial_delta_indicator__defense_spending_increase_support,~,Big Five Conscientiousness Mean %,0.2429056398432265,1.3915769061159031,0.1745542332410772,0.8614299129322913,0.9638712812820232,False
adversarial_delta_indicator__defense_spending_increase_support,~,Sex Female,-0.662189803415085,3.4777040381562747,-0.19041005104216932,0.8489878221624723,0.9638712812820232,False
adversarial_delta_indicator__defense_spending_increase_support,~,Sex Other,-2.548362235673447,3.475640264921436,-0.7332065580527843,0.4634324561000853,0.7945982444203927,False
adversarial_delta_indicator__defense_spending_increase_support,~,Mean Baseline Abs Score,0.20050375283909586,1.4609245452131143,0.13724442750717825,0.8908375950645202,0.9638712812820232,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Neuroticism Mean %,3.2091193519973613,1.2521470226657467,2.562893409403932,0.010380391137107425,0.04982587745811564,True
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Openness To Experience Mean %,0.87083096443777,1.1879230927469346,0.7330701539131974,0.4635156425785625,0.7945982444203927,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Big Five Conscientiousness Mean %,-2.695359549737274,1.158717709914468,-2.3261572052212,0.02001016571932479,0.08004066287729916,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Sex Female,0.5804669918017678,2.8957632461005423,0.200453884682468,0.8411256206673641,0.9638712812820232,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Sex Other,5.480491948763732,2.8940448138773958,1.8937135743309936,0.058263038562521574,0.1997589893572168,False
adversarial_delta_indicator__trust_in_mainstream_journalism,~,Mean Baseline Abs Score,2.092898199791912,1.2164610780384597,1.7204810228412601,0.08534504032137757,0.2560351209641327,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Defense Spending Increase Support,4.2658931155211945,11.979122800324207,0.3561106423756992,0.7217577075279611,0.9638712812820232,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,11.05299294724076,10.06570839861518,1.0980839608626363,0.2721678283524962,0.5938207164054463,False
adversarial_delta_indicator__alliance_commitment_support,~~,Adversarial Delta Indicator Alliance Commitment Support,76.77296114764636,14.01676087567787,5.477225575051271,4.3204630539861455e-08,3.4563704431889164e-07,True
adversarial_delta_indicator__defense_spending_increase_support,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,-17.91240913573496,12.250333155309761,-1.4621977140245839,0.143687037893369,0.3448488909440856,False
adversarial_delta_indicator__defense_spending_increase_support,~~,Adversarial Delta Indicator Defense Spending Increase Support,111.91134237115708,20.432122219122135,5.477225575051395,4.3204630539861455e-08,3.4563704431889164e-07,True
adversarial_delta_indicator__trust_in_mainstream_journalism,~~,Adversarial Delta Indicator Trust In Mainstream Journalism,77.59164674408291,14.166231731902162,5.477225575051275,4.3204630539861455e-08,3.4563704431889164e-07,True
