profile_id,conditional_target_attack_count,conditional_target_opinion_count,conditional_target_task_count,imputed_feature_count,imputed_features,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___claim_level_deception___misleading_framing___headline_and_lede_misframing____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___claim_frame_and_narrative_manipulation___emotional_and_moral_engineering___fear_appeals___personal_safety_fear_appeal____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___multi_agent_adversarial_architecture___adversarial_conversation_loops___counter_argument_adaptation___multi_turn_counter_argument_adaptation____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___alliance_commitment_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___defense_and_national_security___defense_spending_increase_support,predicted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,weighted_effectivity__political_opinion_cybermanipulation_ontology___primary_axis___attack_family___social_proof_network_and_community_manipulation___consensus_fabrication___astroturf_movements___petition_astroturf____issue_position_taxonomy___information_integrity_and_platforms___trust_in_mainstream_journalism,conditional_susceptibility_raw_score,susceptibility_index_pct,contribution__profile_cat__profile_cat_sex_Female,contribution__profile_cat__profile_cat_sex_Male,contribution__profile_cat__profile_cat_sex_Other,contribution__profile_cont_big_five_agreeableness_altruism_pct,contribution__profile_cont_big_five_agreeableness_compliance_pct,contribution__profile_cont_big_five_agreeableness_mean_pct,contribution__profile_cont_big_five_agreeableness_modesty_pct,contribution__profile_cont_big_five_agreeableness_straightforwardness_pct,contribution__profile_cont_big_five_agreeableness_tender_mindedness_pct,contribution__profile_cont_big_five_agreeableness_trust_pct,contribution__profile_cont_big_five_conscientiousness_achievement_striving_pct,contribution__profile_cont_big_five_conscientiousness_competence_pct,contribution__profile_cont_big_five_conscientiousness_deliberation_pct,contribution__profile_cont_big_five_conscientiousness_dutifulness_pct,contribution__profile_cont_big_five_conscientiousness_mean_pct,contribution__profile_cont_big_five_conscientiousness_order_pct,contribution__profile_cont_big_five_conscientiousness_self_discipline_pct,contribution__profile_cont_big_five_extraversion_activity_level_pct,contribution__profile_cont_big_five_extraversion_assertiveness_pct,contribution__profile_cont_big_five_extraversion_excitement_seeking_pct,contribution__profile_cont_big_five_extraversion_gregariousness_pct,contribution__profile_cont_big_five_extraversion_mean_pct,contribution__profile_cont_big_five_extraversion_positive_emotions_pct,contribution__profile_cont_big_five_extraversion_warmth_pct,contribution__profile_cont_big_five_neuroticism_anger_hostility_pct,contribution__profile_cont_big_five_neuroticism_anxiety_pct,contribution__profile_cont_big_five_neuroticism_depression_pct,contribution__profile_cont_big_five_neuroticism_impulsiveness_pct,contribution__profile_cont_big_five_neuroticism_mean_pct,contribution__profile_cont_big_five_neuroticism_self_consciousness_pct,contribution__profile_cont_big_five_neuroticism_stress_vulnerability_pct,contribution__profile_cont_big_five_openness_to_experience_actions_pct,contribution__profile_cont_big_five_openness_to_experience_aesthetics_pct,contribution__profile_cont_big_five_openness_to_experience_fantasy_pct,contribution__profile_cont_big_five_openness_to_experience_feelings_pct,contribution__profile_cont_big_five_openness_to_experience_ideas_pct,contribution__profile_cont_big_five_openness_to_experience_mean_pct,contribution__profile_cont_big_five_openness_to_experience_values_pct,contribution__profile_cont_chronological_age,mean_abs_delta_score,mean_signed_delta_score,mean_adversarial_effectivity,observed_effectivity_pct,rank_ci_low,rank_ci_high,rank_sd
profile_0280,4,3,12,0,,23.83542589728753,4.690122616647609,20.8244891362793,3.4097639714461447,21.5605941960931,2.3280231314549833,21.011422005606168,3.042846481711999,18.019733594390654,2.599029939114655,27.707648024936255,1.689456979814586,72.21945732347805,1.0843606613318977,50.13238241823162,1.037195825831222,63.719841567314,1.0131325269660858,35.37983443145559,2.723097783509948,39.070362932965,0.5960413209632884,45.18387810341021,1.7017406827726884,25.914811921565107,100.0,0.0,0.0,-0.12738180907010394,-0.31546631398641856,0.4734745393680769,0.049087578043717786,-0.6673730241266591,-0.2604047964028162,0.053897197540232165,1.1046357270925575,0.022474759163393344,0.27507011970112694,-0.20492357935457853,-0.01600960426896334,-0.017202024430429955,0.07760580398441691,-0.11383355506500772,0.09950811971610111,-0.1359655189511359,0.281850382312858,0.024548707024880205,0.01956092221816124,-0.0026840501883655566,0.20318044329329749,-0.3084962262475284,0.08537320649988316,0.18840930369179626,0.7987430345476664,0.17111456884847726,0.5108199810319273,-0.08704618227200567,-0.37789403371869407,-0.12280927822175922,-0.06694332645484086,0.06788531977704226,0.3767130868552084,0.0349500304217373,0.46112778721547165,0.011936447330503856,53.666666666666664,-53.666666666666664,53.666666666666664,100.0,56.666666666666664,100.0,14.946879031772927
profile_0413,4,3,12,0,,23.891609134936495,4.701177853281912,20.464872366776774,3.350880975750403,22.178743855238974,2.3947683561971367,20.491188465451287,2.9675069451063143,17.84765555933585,2.5742107062093096,24.424339798163665,1.4892592583908324,67.14457158860839,1.0081622702667505,50.13178446081222,1.0371834546070848,68.93746548677788,1.096091686566331,35.543702689452495,2.735710315403039,38.61789799481556,0.5891387027335351,43.49003292721604,1.6379461310954093,25.58203665560806,98.33333333333333,0.0,0.0,-0.12738180907010394,-0.17717889186005037,0.33787647031453444,0.021497240636370468,-0.005449248263259989,-0.12688591211111283,0.02308572481953262,0.5519192388891127,0.0021878936879400836,0.18146869777524,0.15604505672975302,0.0016531822187060277,0.0010847619541642405,-0.013097010960582708,0.03283112779033747,0.16136158562469177,-0.570843960368802,0.32141477005128466,0.0637002889228533,0.03519497748220962,-0.004396128303509898,0.32670130404664205,-0.17567155706518583,0.08458297972818518,0.09510948261686882,0.739942126311907,0.1246246940990095,0.16415049459762573,-0.1041289741396219,0.09944720070386899,0.07783704031968623,0.10042424714794572,-0.0577743287448304,0.026906531457853426,-0.01617356837699894,-0.12694454384654727,0.00963729214645817,49.25,-49.25,49.25,96.66666666666667,61.66666666666667,100.0,12.477016216021234
profile_0090,4,3,12,0,,20.731727841633926,4.079404582541799,20.71430227586327,3.391722175351431,22.24709709370527,2.402148854100494,20.74498197377429,3.0042609869639265,17.888068239774324,2.580039525255345,26.491186782060858,1.6152839956767706,64.4319221663834,0.9674323834680968,50.14428299185734,1.0374420384525695,67.68000294966248,1.076098287862615,36.59366743099643,2.8165234878332597,42.28319831852998,0.645055010714146,44.250350432318704,1.6665816374876723,25.28199296570812,96.66666666666667,0.015516125033685829,0.0,-0.0,0.06477740337712361,0.03104378197901895,-0.0015401163887583816,0.24633865172847466,-0.08263426643755013,0.005824917948862646,-0.098812650846945,-0.023418813608874715,-0.2961592548956396,0.3040135577649785,0.018593722967309042,0.021854670955510535,-0.08268101320952105,0.23566492442972234,0.08539699102821026,-0.802211306010919,0.5111687797924401,0.08026754709878688,0.03605660195465525,-0.0058711366874002425,0.20994213891514532,-0.5082866661426354,0.13046988940991353,0.2169807567081731,0.8591085341443638,0.2219985991208469,0.4814296881708505,-0.14574886705345055,-0.1137110396187938,-0.11004035016463781,-0.061002255277171256,0.027445776236688674,0.2613120672146206,0.018323271528532865,0.16676936819802504,0.01653475769859523,38.583333333333336,-38.583333333333336,38.583333333333336,90.0,68.33333333333333,100.0,11.102261825713493
profile_0137,4,3,12,0,,24.17555502155183,4.757050193489191,20.481546592456162,3.353611183132743,21.179623302773667,2.2868874816675846,20.77040785240725,3.0079431292445435,18.01295812849722,2.598052697213922,25.355539854202867,1.5460386152262915,54.78257404384128,0.8225493574891697,49.62940948824762,1.0267897489938327,53.34340313634676,0.8481492653964825,35.02082377721585,2.6954656271551545,39.861547235687596,0.6081113019288942,43.574375603971674,1.641122692522928,25.191771293460732,95.0,0.0,0.11186568403642573,-0.0,-0.013630294905763146,0.13073653352587158,0.00885468477840569,-0.17568767963499785,-0.013127797229672515,0.002016350958671598,0.3842063871777661,0.009491936134295482,0.16496491600459934,-0.04670505918339038,-0.002302044970197778,-0.00434283206130212,-0.0014160000268085577,-0.022907510242305938,0.002329606088158565,0.5619425787029223,-0.14565787244294115,-0.0039408786604828595,-0.012466142576552345,0.0017676847090940648,-0.18309495796899372,0.014976938006568625,0.058336161953930404,0.09815547006109962,0.3842847635305773,0.08608499488766984,0.18772286916547326,-0.0925294000812615,-0.2777762727171434,-0.17257164805379416,-0.1259230106292677,0.11129770907940804,0.47408389091474445,0.04032270344127434,0.32998068865699726,-0.024850035614227134,30.0,-30.0,30.0,38.333333333333336,76.66666666666667,98.33333333333333,7.2985163391683265
profile_0287,4,3,12,0,,20.121020917112453,3.959235118350793,20.897187544517344,3.421667476572699,21.686562396807915,2.341624652935546,20.80982876672592,3.0136520141742946,17.963198044531858,2.5908756794560626,27.91593695937397,1.7021572708601211,62.022806634797476,0.9312599971352213,49.26381666224216,1.0192259482168562,62.57925926638755,0.9949975002565535,36.15995414885766,2.7831416561698283,41.075809985711054,0.6266355929563995,44.89252198282975,1.6907674643510238,25.075240371435395,93.33333333333333,0.015516125033685829,0.0,-0.0,-0.21729793328731117,0.17828843309045628,0.020332920734980324,-0.14662067153372815,-0.10012229271654262,0.013976660353330317,0.7101210461487767,-0.019715400706215185,-0.22138501561094598,0.1442230808775608,0.013416621187767184,0.011045551989823677,-0.03026114728927055,0.019050589230207367,0.007703924845461035,-0.3115586449564239,0.42907037574405427,0.008598062547928215,0.014151611569886967,-0.003439388527343482,0.06424075030386273,-0.33433349407227264,0.12891631432813994,0.19936305585711517,0.294271247891801,0.1809008909612247,0.4989357389453085,-0.1389247098126283,-0.5500637207459782,-0.08883594539374977,-0.1533665825015844,0.06089857966275183,0.5483948641711133,0.04220195035363895,0.43293060715221987,0.007338136962412483,34.75,-34.75,34.75,73.33333333333333,71.66666666666667,96.66666666666667,8.606054456808142
profile_0301,4,3,12,0,,20.66344922004791,4.065969324086,19.589802413354356,3.2075986133285252,21.385406754822398,2.3091071214457366,21.419041368316538,3.1018773813517284,17.670137082180485,2.5486067851271215,26.414202564077673,1.6105899298257027,61.09082542976545,0.9172664863378356,52.277195922458596,1.081570170445685,55.26936310437905,0.8787716373492873,35.50495526838287,2.7327280228590802,43.0105377487026,0.656151000671869,42.72741567101608,1.6092240101811799,24.719460483009755,91.66666666666666,0.015516125033685829,0.0,-0.0,0.20621196632308833,-0.3812452228704614,-0.023335461233885132,0.245007338380325,0.12186805178599382,-0.02527250811495244,-0.1907814381467007,0.010176087867397376,0.2905376428675304,-0.2396896631676283,-0.014481001885374514,-0.013567833312034747,0.026217270174982387,-0.12100815092161225,0.0911144853827863,-0.8861298017315483,0.4823791505878926,0.050927576586806335,0.03506613643960092,-0.006252372686295757,0.2518043071185994,-0.5082866661426354,0.13046988940991353,0.16103173249037128,0.9661741151219712,0.22507983717218719,0.6392586985885187,-0.14175292727742425,-0.48880293063657954,-0.19556960411498928,-0.14722110648160158,0.0567719603038843,0.4075529047487871,0.039342071750761494,0.30148139595021056,0.0015902490022982661,30.5,-30.5,30.5,40.0,60.0,98.33333333333333,12.174654911833116
profile_0329,4,3,12,0,,25.87018435403893,5.090504246015128,19.857495560605,3.2514302023257358,21.781069442892957,2.3518291300186185,19.990458403172386,2.894991876498095,17.542929045491885,2.530259261057588,22.132281985804262,1.3495024278672119,44.70553108334146,0.6712445793325886,49.444248339834196,1.0229589242658486,50.49934091007755,0.8029292541837274,34.09918059939864,2.6245290460481,37.64007375705487,0.5742214200007184,39.83188892040874,1.500171049780394,24.664571417393752,90.0,0.015516125033685829,0.0,-0.0,-0.09476489265251402,0.13826201731712678,0.005247847350790347,0.2182897067757901,-0.002407070526424141,0.0009709635557600727,0.45089128934012984,0.0035730600489738435,-0.01965273532923571,0.02556188245587562,-0.0004239038537553629,0.0005556258333403088,-0.003780396904362681,0.024710548183750985,-0.014498591778145876,0.1640549328983211,0.1988716016525577,0.029793311453580655,0.0029333817271224045,0.001105581631812953,0.030973826763878876,0.36005460863692945,-0.08736660280867097,-0.0820616708270734,-0.2977978500226581,-0.11780479031776461,-0.1807540053881679,0.09355655769483996,-0.09361643467170949,-0.06670005108176678,-0.12630515881272286,0.06114834291264578,0.4023195582771683,0.02613504300738185,0.24451302180099074,0.00618855937038964,34.333333333333336,-34.333333333333336,34.333333333333336,70.0,35.0,100.0,23.92001510604857
profile_0420,4,3,12,0,,17.412716117183013,3.4263190441987526,21.439875648806993,3.5105262396198804,21.440481758380287,2.3150538908659857,20.323597079356038,2.9432365811390824,18.028090048912386,2.6002352108448425,26.862059306080493,1.6378977221743254,65.85233114288685,0.9887595392541639,47.87143475219364,0.9904187654060105,68.80188434066112,1.0939359739061052,35.66880311576731,2.745338983798139,39.39996087073367,0.6010695309789333,45.91015332902154,1.7290940696485138,24.581885551834734,88.33333333333333,0.015516125033685829,0.0,-0.0,-0.16722384107758767,0.29592886621883424,0.02594592179524687,-0.264624632128061,-0.1311385519197648,0.029227505319492503,0.6360123649460723,-0.0136551975023185,-0.31879332440924124,0.18835630402704703,0.019737026891772515,0.015126613041103767,-0.06476501845951894,0.04679767439119434,-0.03701279999927649,0.2839561324717036,-0.37134964387941277,-0.02341841797611519,-0.020172447437584694,0.004923748087243868,-0.17733900654719187,-0.4786573360032717,0.13046988940991353,0.17756449891643494,0.7642824146991581,0.21027923615513588,0.5593244234316579,-0.1334683705220453,0.20772492559277173,0.006459484614789635,0.1182252427633118,-0.02831994761131749,-0.06635144800233249,-0.016397033537988534,-0.184406368646874,-0.004157638957815951,33.25,-33.25,33.25,65.0,58.333333333333336,96.66666666666667,12.259858937246976
profile_0052,4,3,12,0,,23.72638321621695,4.668666169975632,19.649175964655793,3.2173203306181826,22.3219271267086,2.4102286892931093,19.873659033161246,2.8780771454527736,17.277299568530694,2.4919468764866854,21.018213321302234,1.281572768895734,47.26977382798367,0.709746169644204,50.70240154781785,1.0489890308083663,63.11406296080628,1.0035007702746508,35.31625152261352,2.7182039652962873,39.5267860943092,0.603004324211367,39.60218517665487,1.4915198179220635,24.52277605887906,86.66666666666667,0.0,0.11186568403642573,-0.0,0.263925112510349,-0.20164895493153814,-0.023354618234090817,0.2909245967998431,0.1811185288804907,-0.01003098771432663,-0.48900217356722336,-0.030667449400788763,-0.12184964967763759,0.428919515744288,0.01794198936455321,0.020662798424649666,-0.07623333260305287,0.17395277103202442,0.14359201616586628,-0.891314273641722,0.6122412708199986,0.06627515931420493,0.04501810041047695,-0.00873090437624309,0.31773470767853934,0.08045663024468493,0.011865989654996401,-0.024047185674659004,0.3231666756843147,-0.009525434268306158,-0.07237076347610127,0.04134354192184437,0.24521635150785667,0.07449872065998564,0.04358192665075081,-0.017553604334914884,-0.2020237269685096,-0.016020233239936944,-0.1237220089821757,-0.0007089061817474206,33.583333333333336,-33.583333333333336,33.583333333333336,66.66666666666666,45.0,96.66666666666667,15.959897457096375
profile_0343,4,3,12,0,,20.523350344309247,4.038401916291387,20.517627763634287,3.359519048469829,21.951235567712494,2.37020295919823,19.77280668776011,2.8634718415235882,17.583805641877444,2.536154991827339,23.348307275483233,1.4236488300241275,53.365755346535664,0.8012761090248911,48.875219912802564,1.0111862160715162,65.92761925266271,1.0482357433319605,35.51649812270479,2.73361644762207,38.565895815602964,0.5883453789642109,42.32493075705633,1.5940653965110556,24.3681248788602,85.0,0.0,0.11186568403642573,-0.0,-0.14887330187726933,0.09429368146266368,0.0068666138681709715,-0.07038340421468191,-0.03739585553892603,-0.001993212221970224,0.0851034055524493,-0.015399302624733182,-0.4306438057550105,0.5074312169411783,0.018675315582182644,0.021207729653557893,-0.06301150654928268,0.13288219563955037,0.04597272654142556,-0.17260656844327624,0.17267054248602742,0.04082798627546524,0.014328768003473918,-0.0033725312133509257,0.03752663705187105,-0.0020156006897526146,0.046036577915529,0.0759937551538941,0.16799486159634713,0.0558830483278343,0.22761156290174772,-0.0276207639884693,0.18837415408847988,0.21323859143922044,0.10104190525841396,0.0010261291040997722,-0.1552164723951011,-0.021201534499264797,-0.18866615692071528,-0.007606371733884481,32.833333333333336,-32.833333333333336,32.833333333333336,60.83333333333333,58.333333333333336,91.66666666666666,10.04236373752293
