term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_big_five_agreeableness_trust_pct,Big Five Agreeableness Trust %,Big Five: Agreeableness,-0.5992861869179759,0.6028166635578823,lower_effectivity,12,7.280072284128475,-0.5992861869179759,0.6028166635578823
profile_cont_big_five_extraversion_assertiveness_pct,Big Five Extraversion Assertiveness %,Big Five: Extraversion,-0.5661343332665966,0.5666813611074891,lower_effectivity,12,6.843674902053705,-0.5661343332665966,0.5666813611074891
profile_cont_big_five_neuroticism_impulsiveness_pct,Big Five Neuroticism Impulsiveness %,Big Five: Neuroticism,0.5570812834963923,0.5570812834963923,higher_effectivity,12,6.727737066942222,0.5570812834963923,0.5570812834963923
profile_cont_big_five_agreeableness_modesty_pct,Big Five Agreeableness Modesty %,Big Five: Agreeableness,0.347379762405314,0.387863460125934,higher_effectivity,12,4.684133994278433,0.347379762405314,0.387863460125934
profile_cont_big_five_neuroticism_anger_hostility_pct,Big Five Neuroticism Anger Hostility %,Big Five: Neuroticism,-0.28999948381367274,0.38530099689792335,lower_effectivity,12,4.653187740378889,-0.28999948381367274,0.38530099689792335
profile_cont_big_five_neuroticism_self_consciousness_pct,Big Five Neuroticism Self Consciousness %,Big Five: Neuroticism,0.37541698659699435,0.37541698659699435,higher_effectivity,12,4.533820918262292,0.37541698659699435,0.37541698659699435
profile_cont_big_five_openness_to_experience_ideas_pct,Big Five Openness To Experience Ideas %,Big Five: Openness,-0.36357144646576917,0.37198685432816586,lower_effectivity,12,4.492396033432786,-0.36357144646576917,0.37198685432816586
profile_cont_big_five_extraversion_excitement_seeking_pct,Big Five Extraversion Excitement Seeking %,Big Five: Extraversion,0.3639604846555993,0.3659748536230995,higher_effectivity,12,4.419790542657543,0.3639604846555993,0.3659748536230995
profile_cont_big_five_openness_to_experience_actions_pct,Big Five Openness To Experience Actions %,Big Five: Openness,0.29772475354459144,0.3261204544365354,higher_effectivity,12,3.938478521177834,0.29772475354459144,0.3261204544365354
profile_cont_big_five_conscientiousness_competence_pct,Big Five Conscientiousness Competence %,Big Five: Conscientiousness,0.2946988692877422,0.3241537535968016,higher_effectivity,12,3.914727146771537,0.2946988692877422,0.3241537535968016
profile_cont_big_five_conscientiousness_deliberation_pct,Big Five Conscientiousness Deliberation %,Big Five: Conscientiousness,-0.30043530528301593,0.30454066778952654,lower_effectivity,12,3.67786461289756,-0.30043530528301593,0.30454066778952654
profile_cont_big_five_agreeableness_altruism_pct,Big Five Agreeableness Altruism %,Big Five: Agreeableness,0.2456054799678774,0.2886505874798011,higher_effectivity,12,3.485963923602331,0.2456054799678774,0.2886505874798011
profile_cont_big_five_openness_to_experience_values_pct,Big Five Openness To Experience Values %,Big Five: Openness,-0.2701638204180312,0.27590072740638605,lower_effectivity,12,3.3319869210437862,-0.2701638204180312,0.27590072740638605
profile_cont_big_five_agreeableness_compliance_pct,Big Five Agreeableness Compliance %,Big Five: Agreeableness,-0.26581724058049955,0.27089724698607515,lower_effectivity,12,3.271561087893958,-0.26581724058049955,0.27089724698607515
profile_cont_big_five_extraversion_warmth_pct,Big Five Extraversion Warmth %,Big Five: Extraversion,0.21646651172195336,0.2321348599855687,higher_effectivity,12,2.8034370357094707,0.21646651172195336,0.2321348599855687
profile_cont_big_five_neuroticism_stress_vulnerability_pct,Big Five Neuroticism Stress Vulnerability %,Big Five: Neuroticism,-0.0848679678711006,0.22235416794191326,lower_effectivity,12,2.6853179634091826,-0.0848679678711006,0.22235416794191326
profile_cont_big_five_agreeableness_straightforwardness_pct,Big Five Agreeableness Straightforwardness %,Big Five: Agreeableness,0.1709484661079447,0.2132321869505945,higher_effectivity,12,2.5751539865222535,0.1709484661079447,0.2132321869505945
profile_cat__profile_cat_sex_Other,Sex Other,Demographics: Sex,-0.12738180907010394,0.20065277714277813,lower_effectivity,12,2.4232354709456105,-0.12738180907010394,0.20065277714277813
profile_cat__profile_cat_sex_Male,Sex Male,Demographics: Sex,0.11186568403642573,0.1692025263830607,higher_effectivity,12,2.0434183346153625,0.11186568403642573,0.1692025263830607
profile_cont_big_five_conscientiousness_self_discipline_pct,Big Five Conscientiousness Self Discipline %,Big Five: Conscientiousness,-0.14810274966476797,0.16501814137958337,lower_effectivity,12,1.9928845203870948,-0.14810274966476797,0.16501814137958337
profile_cont_big_five_openness_to_experience_aesthetics_pct,Big Five Openness To Experience Aesthetics %,Big Five: Openness,0.1414145739672935,0.15141741116787555,higher_effectivity,12,1.8286317632158333,0.1414145739672935,0.15141741116787555
profile_cont_big_five_openness_to_experience_fantasy_pct,Big Five Openness To Experience Fantasy %,Big Five: Openness,0.11835614499671558,0.13445585459619788,higher_effectivity,12,1.6237911120560782,0.11835614499671558,0.13445585459619788
profile_cont_big_five_neuroticism_mean_pct,Big Five Neuroticism Mean %,Big Five: Neuroticism,0.13102746541381838,0.13102746541381838,higher_effectivity,12,1.5823872780636052,0.13102746541381838,0.13102746541381838
profile_cont_big_five_conscientiousness_order_pct,Big Five Conscientiousness Order %,Big Five: Conscientiousness,0.06478091841232586,0.12124086394991869,higher_effectivity,12,1.4641968391121676,0.06478091841232586,0.12124086394991869
profile_cont_big_five_neuroticism_depression_pct,Big Five Neuroticism Depression %,Big Five: Neuroticism,0.11975135114258527,0.11975135114258527,higher_effectivity,12,1.4462083501385523,0.11975135114258527,0.11975135114258527
profile_cont_big_five_extraversion_activity_level_pct,Big Five Extraversion Activity Level %,Big Five: Extraversion,0.09063255379734897,0.11909102857122143,higher_effectivity,12,1.4382337927963618,0.09063255379734897,0.11909102857122143
profile_cont_big_five_neuroticism_anxiety_pct,Big Five Neuroticism Anxiety %,Big Five: Neuroticism,0.0780488742012887,0.10229054994650208,higher_effectivity,12,1.2353384413738673,0.0780488742012887,0.10229054994650208
profile_cont_big_five_openness_to_experience_feelings_pct,Big Five Openness To Experience Feelings %,Big Five: Openness,-0.059844101645356,0.09825862849397572,lower_effectivity,12,1.1866458928881007,-0.059844101645356,0.09825862849397572
profile_cont_big_five_conscientiousness_achievement_striving_pct,Big Five Conscientiousness Achievement Striving %,Big Five: Conscientiousness,0.021372119887279172,0.09029752641491899,higher_effectivity,12,1.0905015722338103,0.021372119887279172,0.09029752641491899
profile_cont_chronological_age,Chronological Age,Demographics: Age,-0.017311345488432963,0.08592096402659602,lower_effectivity,12,1.037646877814883,-0.017311345488432963,0.08592096402659602
profile_cont_big_five_extraversion_gregariousness_pct,Big Five Extraversion Gregariousness %,Big Five: Extraversion,0.04877324593771452,0.08261057372055551,higher_effectivity,12,0.9976680879546073,0.04877324593771452,0.08261057372055551
profile_cont_big_five_agreeableness_mean_pct,Big Five Agreeableness Mean %,Big Five: Agreeableness,-0.027670546730632156,0.06276119995291846,lower_effectivity,12,0.7579519610476312,-0.027670546730632156,0.06276119995291846
profile_cont_big_five_agreeableness_tender_mindedness_pct,Big Five Agreeableness Tender Mindedness %,Big Five: Agreeableness,-0.029183823426112088,0.060981834308873537,lower_effectivity,12,0.7364629888747543,-0.029183823426112088,0.060981834308873537
