term,moderator_label,ontology_group,weighted_mean_estimate,weighted_mean_abs_estimate,direction,n_tasks,normalized_weight_pct,estimate,mean_abs_estimate
profile_cont_political_profile_gal_tan_model_traditional_authoritarian_nationalist_mean_pct,Political Profile Gal Tan Model Traditional Authoritarian Nationalist Mean %,Other,-0.21024548480830108,0.2308614872862887,lower_effectivity,126,5.504519207997307,-0.21024548480830108,0.2308614872862887
profile_cont_personality_big_five_openness_to_experience_mean_pct,Personality Big Five Openness To Experience Mean %,Big Five: Openness,0.21424446802628527,0.21424446802628527,higher_effectivity,126,5.108313228509179,0.21424446802628527,0.21424446802628527
profile_cont_big_five_openness_to_experience_mean_pct,Big Five Openness To Experience Mean %,Big Five: Openness,0.21424446802540517,0.21424446802540517,higher_effectivity,126,5.1083132284881945,0.21424446802540517,0.21424446802540517
profile_cont_political_profile_moral_foundations_theory_care_harm_mean_pct,Political Profile Moral Foundations Theory Care Harm Mean %,Other,-0.18681139797051496,0.20221740026067783,lower_effectivity,126,4.821547227346007,-0.18681139797051496,0.20221740026067783
profile_cont_demographics_and_identity_political_profile_dual_process_motivational_model_mean_pct,Demographics And Identity Political Profile Dual Process Motivational Model Mean %,Dual Process,0.1715652143548086,0.18597591483359593,higher_effectivity,126,4.434295245429618,0.1715652143548086,0.18597591483359593
profile_cont_demographics_and_identity_political_profile_system_justification_theory_mean_pct,Demographics And Identity Political Profile System Justification Theory Mean %,Other,-0.12088834858151115,0.17370532041440928,lower_effectivity,126,4.141722744628748,-0.12088834858151115,0.17370532041440928
profile_cont_political_profile_ideological_dimensions_two_axis_model_socio_cultural_liberal_conservative_mean_pct,Political Profile Ideological Dimensions Two Axis Model Socio Cultural Liberal Conservative Mean %,Other,0.0683981093553571,0.158802210710381,higher_effectivity,126,3.786382169684844,0.0683981093553571,0.158802210710381
profile_cont_demographics_and_identity_political_profile_social_dominance_orientation_model_mean_pct,Demographics And Identity Political Profile Social Dominance Orientation Model Mean %,Other,0.1490276783771537,0.15484441179794078,higher_effectivity,126,3.6920148484351905,0.1490276783771537,0.15484441179794078
profile_cont_demographics_and_identity_political_profile_right_wing_authoritarianism_model_mean_pct,Demographics And Identity Political Profile Right Wing Authoritarianism Model Mean %,Other,-0.07026010424039848,0.15264562678774263,lower_effectivity,126,3.6395883720004996,-0.07026010424039848,0.15264562678774263
profile_cont_political_profile_moral_foundations_theory_sanctity_degradation_mean_pct,Political Profile Moral Foundations Theory Sanctity Degradation Mean %,Other,0.12326434544381056,0.1456676170809525,higher_effectivity,126,3.473209003505028,0.12326434544381056,0.1456676170809525
profile_cont_demographics_and_identity_political_profile_political_efficacy_model_mean_pct,Demographics And Identity Political Profile Political Efficacy Model Mean %,Other,-0.10471173010566058,0.14187509894548248,lower_effectivity,126,3.382782535371412,-0.10471173010566058,0.14187509894548248
