term,bootstrap_mean,bootstrap_std,conf_low,conf_high,n_bootstrap_success
Intercept,14.7611661070843,2.1671532029790264,10.349888557384634,18.944452367059483,200
profile_cont_age_years_z,0.44855780327807016,1.1655188643142225,-1.8348519740246971,2.649626281762893,200
profile_cont_big_five_neuroticism_mean_pct_z,3.1127377733808452,1.6587467503971585,0.4879107024381234,6.24445017575016,200
profile_cont_big_five_openness_to_experience_mean_pct_z,2.6187623149708568,1.056995186876184,0.7416537715275704,4.90480042975947,200
profile_cont_big_five_conscientiousness_mean_pct_z,-1.3869321216208268,1.393965380052483,-3.885576481591,1.2781132926687542,200
profile_cont_big_five_extraversion_mean_pct_z,0.8348581852877541,1.1651158809708497,-1.5788873464484876,2.7920480361852604,200
profile_cont_big_five_agreeableness_mean_pct_z,1.5342814353937735,1.5202658703832512,-1.2419390311755545,4.455264984619045,200
profile_cat__profile_cat_sex_Female,3.1271572174561038,3.112770908713535,-2.2337558048467567,10.62920318836709,200
mean_baseline_abs_score_z,1.0108178861151436,1.9544513675333792,-2.7719300424886613,4.078574838815505,200
mean_exposure_quality_score_z,2.1563724398686306,1.7893674464223301,-1.3504732868745049,5.744419387975249,200
