panel,scenario_id,profile_id,opinion_domain,n_opinion_leaves,attack_leaf,attack_signal_total,attack_complexity_tier
test_retest,scenario_00719,profile_07580,Critical_Infrastructure_And_Energy_Sovereignty,12,DISARM_op_23609,9.0,T2_campaign
test_retest,scenario_06909,profile_07174,Critical_Infrastructure_And_Energy_Sovereignty,12,DISARM_op_14106,8.1,T2_campaign
test_retest,scenario_08506,profile_06076,Supranational_And_Regional_Integration,7,DISARM_op_22372,6.1,T1_atomic
test_retest,scenario_04147,profile_03945,Foreign_Policy_And_Geopolitics,22,DISARM_op_17671,6.5,T1_atomic
test_retest,scenario_02275,profile_08180,Foreign_Policy_And_Geopolitics,22,DISARM_op_8778,17.4,T4_orchestrated
test_retest,scenario_09025,profile_07854,Macroeconomic_And_Fiscal_Policy,1,DISARM_op_34533,7.3,T1_atomic
test_retest,scenario_02023,profile_02434,Supranational_And_Regional_Integration,7,DISARM_op_33243,9.7,T2_campaign
test_retest,scenario_04078,profile_02416,Defense_And_National_Security,21,DISARM_op_32851,15.4,T4_orchestrated
test_retest,scenario_08763,profile_02295,Macroeconomic_And_Fiscal_Policy,1,DISARM_op_37463,9.6,T2_campaign
test_retest,scenario_00239,profile_06205,Supranational_And_Regional_Integration,7,DISARM_op_23091,6.5,T1_atomic
test_retest,scenario_00133,profile_06170,Critical_Infrastructure_And_Energy_Sovereignty,12,DISARM_op_11348,9.3,T2_campaign
test_retest,scenario_00798,profile_08818,Macroeconomic_And_Fiscal_Policy,1,DISARM_op_15029,5.8,T1_atomic
test_retest,scenario_00114,profile_06340,Democratic_Resilience_And_Institutions,25,DISARM_op_39057,9.9,T2_campaign
test_retest,scenario_02066,profile_06257,Foreign_Policy_And_Geopolitics,22,DISARM_op_26612,10.4,T2_campaign
test_retest,scenario_00308,profile_05242,Democratic_Resilience_And_Institutions,25,DISARM_op_7835,10.0,T2_campaign
test_retest,scenario_08874,profile_08726,Supranational_And_Regional_Integration,7,DISARM_op_402,6.4,T1_atomic
test_retest,scenario_09688,profile_02744,Critical_Infrastructure_And_Energy_Sovereignty,12,DISARM_op_1094,9.3,T2_campaign
test_retest,scenario_06580,profile_04766,Democratic_Resilience_And_Institutions,25,DISARM_op_31454,14.4,T3_synthetic
test_retest,scenario_03858,profile_04049,Macroeconomic_And_Fiscal_Policy,1,DISARM_op_45952,14.8,T3_synthetic
test_retest,scenario_07865,profile_00533,Democratic_Resilience_And_Institutions,25,DISARM_op_301,6.6,T1_atomic
test_retest,scenario_00340,profile_07860,Information_Integrity_And_Platforms,18,DISARM_op_47144,7.9,T1_atomic
test_retest,scenario_02881,profile_08975,Information_Integrity_And_Platforms,18,DISARM_op_48419,10.1,T2_campaign
test_retest,scenario_02304,profile_07595,Defense_And_National_Security,21,DISARM_op_12248,6.5,T1_atomic
test_retest,scenario_00018,profile_00889,Information_Integrity_And_Platforms,18,DISARM_op_9772,12.4,T3_synthetic
test_retest,scenario_06992,profile_09770,Defense_And_National_Security,21,DISARM_op_32426,11.6,T3_synthetic
test_retest,scenario_01915,profile_01738,Information_Integrity_And_Platforms,18,DISARM_op_17485,10.2,T2_campaign
test_retest,scenario_03900,profile_00786,Defense_And_National_Security,21,DISARM_op_42602,6.7,T1_atomic
test_retest,scenario_08058,profile_00913,Defense_And_National_Security,21,DISARM_op_22859,10.6,T2_campaign
test_retest,scenario_00201,profile_02168,Foreign_Policy_And_Geopolitics,22,DISARM_op_23942,6.9,T1_atomic
test_retest,scenario_01122,profile_08422,Critical_Infrastructure_And_Energy_Sovereignty,12,DISARM_op_1151,8.2,T2_campaign
